Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,1.0577511904995245
2025-08,ІМ-Кідіс,004896I,0.0,1.2883077676580221
2025-09,ІМ-Кідіс,004896I,2.0,0.7436881193434486
2025-10,ІМ-Кідіс,004896I,0.0,0.9635614272993551
2025-11,ІМ-Кідіс,004896I,0.0,0.9660884689053495
2025-12,ІМ-Кідіс,004896I,0.0,0.8406794100654619
2026-01,ІМ-Кідіс,004896I,0.0,0.03763187543354051
2026-02,ІМ-Кідіс,004896I,0.0,0.002011454275453081
2025-07,ІМ-Кідіс,004909I,0.0,0.5244713150049803
2025-08,ІМ-Кідіс,004909I,0.0,0.45179656379961
2025-09,ІМ-Кідіс,004909I,0.0,0.40275347388354227
2025-10,ІМ-Кідіс,004909I,0.0,0.39336741248801027
2025-11,ІМ-Кідіс,004909I,0.0,0.5495627648929776
2025-12,ІМ-Кідіс,004909I,0.0,0.5610253692139617
2026-01,ІМ-Кідіс,004909I,0.0,0.4378283441025262
2026-02,ІМ-Кідіс,004909I,0.0,0.12964285414804888
2025-07,ІМ-Кідіс,004914I,0.0,1.3779134657295615
2025-08,ІМ-Кідіс,004914I,1.0,0.9605485476759767
2025-09,ІМ-Кідіс,004914I,0.0,0.9225903344496609
2025-10,ІМ-Кідіс,004914I,0.0,0.6174398663553777
2025-11,ІМ-Кідіс,004914I,0.0,0.6492713015138887
2025-12,ІМ-Кідіс,004914I,0.0,0.7258823272149998
2026-01,ІМ-Кідіс,004914I,0.0,0.25342076910780387
2026-02,ІМ-Кідіс,004914I,0.0,0.05365522142580532
2025-07,ІМ-Кідіс,004915I,0.0,2.2101191676367677
2025-08,ІМ-Кідіс,004915I,0.0,2.1058462023840985
2025-09,ІМ-Кідіс,004915I,0.0,1.205237382424836
2025-10,ІМ-Кідіс,004915I,0.0,1.2304188428420317
2025-11,ІМ-Кідіс,004915I,0.0,1.201092233702445
2025-12,ІМ-Кідіс,004915I,0.0,1.2469945590892038
2026-01,ІМ-Кідіс,004915I,0.0,0.49221932586499784
2026-02,ІМ-Кідіс,004915I,0.0,0.08667382012893979
2025-07,ІМ-Кідіс,205052,0.0,0.2695610119065245
2025-08,ІМ-Кідіс,205052,1.0,0.03486176311455596
2025-09,ІМ-Кідіс,205052,0.0,0.10284389859503183
2025-10,ІМ-Кідіс,205052,0.0,0.05277061645937571
2025-11,ІМ-Кідіс,205052,0.0,0.045321607694417294
2025-12,ІМ-Кідіс,205052,0.0,0.039274553801445886
2026-01,ІМ-Кідіс,205052,0.0,0.03169846494144545
2026-02,ІМ-Кідіс,205052,0.0,0.030560976049410063
2025-07,ІМ-Кідіс,206688I,0.0,0.5722810294112333
2025-08,ІМ-Кідіс,206688I,1.0,0.4880526480496461
2025-09,ІМ-Кідіс,206688I,0.0,0.4560158511782641
2025-10,ІМ-Кідіс,206688I,0.0,0.43933156866856027
2025-11,ІМ-Кідіс,206688I,0.0,0.6385615278437192
2025-12,ІМ-Кідіс,206688I,0.0,0.71289681926581
2026-01,ІМ-Кідіс,206688I,0.0,0.2583589668845216
2026-02,ІМ-Кідіс,206688I,0.0,0.01481974841347319
2025-07,ІМ-Кідіс,C238h,0.0,0.33331041222375296
2025-08,ІМ-Кідіс,C238h,0.0,0.3695710806776652
