Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.0262206
2025-08,Антошка,004627I,6.0,2.7997096
2025-09,Антошка,004627I,6.0,2.6129067
2025-10,Антошка,004627I,4.0,0.96188974
2025-11,Антошка,004627I,2.0,4.130928
2025-12,Антошка,004627I,11.0,6.465995
2026-01,Антошка,004627I,7.0,2.7011518
2026-02,Антошка,004627I,3.0,0.14224523
2025-07,БІ,004627I,5.0,10.134454
2025-08,БІ,004627I,11.0,10.374716
2025-09,БІ,004627I,6.0,9.928209
2025-10,БІ,004627I,6.0,9.692668
2025-11,БІ,004627I,17.0,13.550705
2025-12,БІ,004627I,33.0,23.37652
2026-01,БІ,004627I,15.0,17.828623
2026-02,БІ,004627I,11.0,1.8655952
2025-07,Епіцентр,004627I,4.0,1.2519052
2025-08,Епіцентр,004627I,3.0,1.928696
2025-09,Епіцентр,004627I,3.0,2.3939762
2025-10,Епіцентр,004627I,1.0,1.7281395
2025-11,Епіцентр,004627I,1.0,1.7726772
2025-12,Епіцентр,004627I,5.0,2.6043963
2026-01,Епіцентр,004627I,1.0,1.5941515
2026-02,Епіцентр,004627I,3.0,0.018582493
2025-07,МайПлей,004627I,1.0,0.26269168
2025-08,МайПлей,004627I,2.0,0.5790363
2025-09,МайПлей,004627I,0.0,1.2492901
2025-10,МайПлей,004627I,4.0,0.5281522
2025-11,МайПлей,004627I,1.0,0.7865896
2025-12,МайПлей,004627I,4.0,1.487788
2026-01,МайПлей,004627I,1.0,2.1125073
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,1.4172523
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,1.0757737
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.02222073
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.18874252
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.54135716
2026-01,Росицька ФОП,004627I,1.0,1.1423818
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.3340807
2025-08,Чудо Острів,004627I,5.0,2.7693563
2025-09,Чудо Острів,004627I,3.0,2.544107
2025-10,Чудо Острів,004627I,6.0,2.1470919
2025-11,Чудо Острів,004627I,2.0,1.9608712
2025-12,Чудо Острів,004627I,8.0,4.9615555
2026-01,Чудо Острів,004627I,3.0,2.6473334
2026-02,Чудо Острів,004627I,0.0,0.1931507
2025-07,Антошка,004885I,0.0,0.0036528374
2025-08,Антошка,004885I,0.0,0.0020654905
2025-09,Антошка,004885I,0.0,2.0159588
2025-10,Антошка,004885I,35.0,9.745972
2025-11,Антошка,004885I,21.0,18.366423
2025-12,Антошка,004885I,13.0,9.477595
2026-01,Антошка,004885I,7.0,4.934585
2026-02,Антошка,004885I,9.0,0.6648113
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,2.5387301
2025-09,Епіцентр,004885I,8.0,7.170358
2025-10,Епіцентр,004885I,8.0,8.493894
2025-11,Епіцентр,004885I,24.0,4.905115
2025-12,Епіцентр,004885I,7.0,8.264099
2026-01,Епіцентр,004885I,4.0,3.3382487
2026-02,Епіцентр,004885I,2.0,0.22787365
2025-07,МайПлей,004885I,1.0,1.1601063
2025-08,МайПлей,004885I,22.0,2.2517815
2025-09,МайПлей,004885I,21.0,10.276186
2025-10,МайПлей,004885I,7.0,7.3397245
2025-11,МайПлей,004885I,1.0,2.3829007
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.38294846
2026-02,МайПлей,004885I,0.0,0.5382867
2025-07,ІМ-Кідіс,004896I,1.0,0.61255884
2025-08,ІМ-Кідіс,004896I,0.0,0.4631113
2025-09,ІМ-Кідіс,004896I,2.0,0.48989612
2025-10,ІМ-Кідіс,004896I,0.0,0.3128054
2025-11,ІМ-Кідіс,004896I,0.0,0.57091564
2025-12,ІМ-Кідіс,004896I,0.0,0.52013314
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.99290186
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.5143876
2025-12,ІМ-МауДау,004896I,0.0,0.010784946
2026-01,ІМ-МауДау,004896I,0.0,0.022814536
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.6201501
2025-08,ІМ-Розетка,004896I,0.0,1.0608324
2025-09,ІМ-Розетка,004896I,1.0,0.62235266
2025-10,ІМ-Розетка,004896I,1.0,0.5021577
2025-11,ІМ-Розетка,004896I,1.0,0.8717173
2025-12,ІМ-Розетка,004896I,1.0,2.190316
2026-01,ІМ-Розетка,004896I,0.0,0.014878731
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,6.368083
2025-08,Антошка,004896I,13.0,9.915155
2025-09,Антошка,004896I,7.0,7.071162
2025-10,Антошка,004896I,7.0,11.584527
2025-11,Антошка,004896I,9.0,8.49551
2025-12,Антошка,004896I,7.0,9.761238
2026-01,Антошка,004896I,8.0,7.2365475
2026-02,Антошка,004896I,3.0,1.7517941
2025-07,БІ,004896I,23.0,12.565214
2025-08,БІ,004896I,15.0,15.498877
2025-09,БІ,004896I,18.0,14.015558
2025-10,БІ,004896I,20.0,18.144384
2025-11,БІ,004896I,20.0,25.363901
2025-12,БІ,004896I,13.0,31.067436
2026-01,БІ,004896I,14.0,16.087948
2026-02,БІ,004896I,12.0,4.4358387
2025-07,Епіцентр,004896I,11.0,4.5824037
2025-08,Епіцентр,004896I,6.0,5.0484853
2025-09,Епіцентр,004896I,5.0,3.3817024
2025-10,Епіцентр,004896I,3.0,3.054833
2025-11,Епіцентр,004896I,3.0,4.3919387
2025-12,Епіцентр,004896I,2.0,7.797542
2026-01,Епіцентр,004896I,4.0,2.8953376
2026-02,Епіцентр,004896I,11.0,0.4719643
2025-07,МайПлей,004896I,1.0,0.81860507
2025-08,МайПлей,004896I,0.0,0.48657936
2025-09,МайПлей,004896I,0.0,0.6431904
2025-10,МайПлей,004896I,0.0,1.3426778
2025-11,МайПлей,004896I,2.0,0.6232541
2025-12,МайПлей,004896I,3.0,2.81174
2026-01,МайПлей,004896I,0.0,0.08881417
2026-02,МайПлей,004896I,0.0,0.25209823
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0023055077
2025-09,Росицька ФОП,004896I,0.0,0.3054539
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.041603923
2025-12,Росицька ФОП,004896I,0.0,0.058177143
2026-01,Росицька ФОП,004896I,0.0,0.9011461
2026-02,Росицька ФОП,004896I,1.0,0.036791205
2025-07,Чудо Острів,004896I,5.0,5.582332
2025-08,Чудо Острів,004896I,5.0,3.6213946
2025-09,Чудо Острів,004896I,6.0,2.863271
2025-10,Чудо Острів,004896I,10.0,3.8072033
2025-11,Чудо Острів,004896I,3.0,7.247489
2025-12,Чудо Острів,004896I,2.0,7.0653768
2026-01,Чудо Острів,004896I,5.0,3.4746852
2026-02,Чудо Острів,004896I,5.0,1.2999926
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,1.1357114
2025-08,ІМ-МауДау,004909I,0.0,0.10336932
2025-09,ІМ-МауДау,004909I,1.0,1.1022218
2025-10,ІМ-МауДау,004909I,0.0,0.0
2025-11,ІМ-МауДау,004909I,0.0,0.3920985
2025-12,ІМ-МауДау,004909I,0.0,0.012149378
2026-01,ІМ-МауДау,004909I,1.0,0.82081753
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,5.09898
2025-08,Антошка,004909I,11.0,3.9119136
2025-09,Антошка,004909I,4.0,6.2626643
2025-10,Антошка,004909I,1.0,5.2219753
2025-11,Антошка,004909I,2.0,4.1855364
2025-12,Антошка,004909I,2.0,5.3191724
2026-01,Антошка,004909I,3.0,3.9475214
2026-02,Антошка,004909I,5.0,0.634875
2025-07,БІ,004909I,19.0,11.208799
2025-08,БІ,004909I,10.0,9.907991
2025-09,БІ,004909I,22.0,13.926528
2025-10,БІ,004909I,6.0,12.800063
2025-11,БІ,004909I,11.0,16.035295
2025-12,БІ,004909I,27.0,19.62042
2026-01,БІ,004909I,11.0,21.662336
2026-02,БІ,004909I,10.0,2.839221
2025-07,Епіцентр,004909I,6.0,3.223061
2025-08,Епіцентр,004909I,1.0,2.5475986
2025-09,Епіцентр,004909I,6.0,2.735169
2025-10,Епіцентр,004909I,2.0,1.8221022
2025-11,Епіцентр,004909I,3.0,1.4700527
2025-12,Епіцентр,004909I,3.0,2.5249462
2026-01,Епіцентр,004909I,2.0,2.6143167
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,0.7295633
2025-08,МайПлей,004909I,0.0,0.57007146
2025-09,МайПлей,004909I,1.0,1.0026115
2025-10,МайПлей,004909I,2.0,1.5470431
2025-11,МайПлей,004909I,2.0,1.4457786
2025-12,МайПлей,004909I,0.0,0.8924012
2026-01,МайПлей,004909I,3.0,1.9892616
2026-02,МайПлей,004909I,0.0,0.21368966
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,1.856946
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,1.3360193
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,1.6551671
2026-02,Монако,004909I,0.0,0.05668354
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.014277279
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.43968725
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.18278083
2026-01,Росицька ФОП,004909I,0.0,1.2344675
2026-02,Росицька ФОП,004909I,0.0,0.023837117
2025-07,Смік,004909I,1.0,2.4946957
2025-08,Смік,004909I,0.0,0.8964957
2025-09,Смік,004909I,1.0,1.2111773
2025-10,Смік,004909I,0.0,0.9135448
2025-11,Смік,004909I,1.0,0.9495726
2025-12,Смік,004909I,1.0,1.2156454
2026-01,Смік,004909I,1.0,2.284841
2026-02,Смік,004909I,0.0,0.5199487
2025-07,Чудо Острів,004909I,5.0,5.707409
2025-08,Чудо Острів,004909I,4.0,5.000945
2025-09,Чудо Острів,004909I,8.0,6.369001
2025-10,Чудо Острів,004909I,14.0,6.7092676
2025-11,Чудо Острів,004909I,4.0,7.2728615
2025-12,Чудо Острів,004909I,7.0,7.8098884
2026-01,Чудо Острів,004909I,4.0,6.0099974
2026-02,Чудо Острів,004909I,2.0,1.2512652
2025-07,ІМ-Кідіс,004914I,0.0,0.60873425
2025-08,ІМ-Кідіс,004914I,1.0,0.5479556
