Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.5740161
2025-08,Антошка,004627I,6.0,1.8152333
2025-09,Антошка,004627I,6.0,1.9715049
2025-10,Антошка,004627I,4.0,1.1481655
2025-11,Антошка,004627I,2.0,2.2973962
2025-12,Антошка,004627I,11.0,4.4201922
2026-01,Антошка,004627I,7.0,1.5495383
2026-02,Антошка,004627I,3.0,0.59449226
2025-07,БІ,004627I,5.0,6.3410106
2025-08,БІ,004627I,11.0,7.289216
2025-09,БІ,004627I,6.0,6.7841544
2025-10,БІ,004627I,6.0,4.7008214
2025-11,БІ,004627I,17.0,6.206692
2025-12,БІ,004627I,33.0,19.376755
2026-01,БІ,004627I,15.0,7.0524826
2026-02,БІ,004627I,11.0,2.1003704
2025-07,Епіцентр,004627I,4.0,0.24799156
2025-08,Епіцентр,004627I,3.0,0.72599936
2025-09,Епіцентр,004627I,3.0,0.67538744
2025-10,Епіцентр,004627I,1.0,0.54908204
2025-11,Епіцентр,004627I,1.0,0.40398604
2025-12,Епіцентр,004627I,5.0,1.533809
2026-01,Епіцентр,004627I,1.0,0.12345661
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.2833635
2025-08,МайПлей,004627I,2.0,0.3842425
2025-09,МайПлей,004627I,0.0,0.29415718
2025-10,МайПлей,004627I,4.0,0.1909401
2025-11,МайПлей,004627I,1.0,0.48009476
2025-12,МайПлей,004627I,4.0,1.6379436
2026-01,МайПлей,004627I,1.0,0.4990837
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.17003796
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.051045556
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.1881363
2025-08,Чудо Острів,004627I,5.0,1.6217275
2025-09,Чудо Острів,004627I,3.0,1.5959857
