Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.6209593
2024-08,Антошка,004627I,7.0,7.0861063
2024-09,Антошка,004627I,4.0,5.3997326
2024-10,Антошка,004627I,3.0,3.2804594
2024-11,Антошка,004627I,2.0,2.8298273
2024-12,Антошка,004627I,4.0,7.9715943
2025-01,Антошка,004627I,2.0,2.4821458
2025-02,Антошка,004627I,3.0,2.6771414
2025-03,Антошка,004627I,4.0,2.7134273
2025-04,Антошка,004627I,4.0,3.8474321
2025-05,Антошка,004627I,2.0,1.4768384
2025-06,Антошка,004627I,6.0,2.0418692
2024-07,БІ,004627I,13.0,13.848871
2024-08,БІ,004627I,17.0,18.99011
2024-09,БІ,004627I,27.0,18.768686
2024-10,БІ,004627I,11.0,15.321772
2024-11,БІ,004627I,5.0,10.237259
2024-12,БІ,004627I,16.0,20.623344
2025-01,БІ,004627I,15.0,13.127912
2025-02,БІ,004627I,15.0,13.047121
2025-03,БІ,004627I,9.0,14.984485
2025-04,БІ,004627I,12.0,9.507386
2025-05,БІ,004627I,7.0,10.325769
2025-06,БІ,004627I,14.0,11.446989
2024-07,Епіцентр,004627I,6.0,4.5893483
2024-08,Епіцентр,004627I,3.0,2.960843
2024-09,Епіцентр,004627I,5.0,4.3158703
2024-10,Епіцентр,004627I,2.0,2.5152497
2024-11,Епіцентр,004627I,4.0,3.9093394
2024-12,Епіцентр,004627I,1.0,6.055858
2025-01,Епіцентр,004627I,1.0,1.7471849
2025-02,Епіцентр,004627I,1.0,1.0541764
2025-03,Епіцентр,004627I,2.0,1.3637369
2025-04,Епіцентр,004627I,0.0,0.9441321
2025-05,Епіцентр,004627I,0.0,2.1350546
2025-06,Епіцентр,004627I,3.0,1.3407538
2024-07,МайПлей,004627I,7.0,1.9177951
2024-08,МайПлей,004627I,2.0,2.7943592
2024-09,МайПлей,004627I,1.0,1.7410517
2024-10,МайПлей,004627I,1.0,1.4527763
2024-11,МайПлей,004627I,1.0,1.5570538
2024-12,МайПлей,004627I,1.0,2.8140435
2025-01,МайПлей,004627I,5.0,1.7103132
2025-02,МайПлей,004627I,1.0,2.4102068
2025-03,МайПлей,004627I,0.0,1.2460098
2025-04,МайПлей,004627I,4.0,1.3110712
2025-05,МайПлей,004627I,1.0,0.79043365
2025-06,МайПлей,004627I,0.0,1.1741701
2024-07,Монако,004627I,0.0,0.11200502
2024-08,Монако,004627I,1.0,1.3337648
2024-09,Монако,004627I,1.0,1.0475091
2024-10,Монако,004627I,2.0,0.92309105
2024-11,Монако,004627I,4.0,1.8271062
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,1.2232268
2025-03,Монако,004627I,1.0,2.0859764
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.13070428
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.43302208
2025-01,Росицька ФОП,004627I,0.0,0.07631087
2025-02,Росицька ФОП,004627I,0.0,0.20722759
2025-03,Росицька ФОП,004627I,0.0,0.027620584
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.007857591
2025-06,Росицька ФОП,004627I,0.0,0.36345357
2024-07,Чудо Острів,004627I,2.0,3.3995144
2024-08,Чудо Острів,004627I,4.0,4.0366306
2024-09,Чудо Острів,004627I,8.0,3.2733855
2024-10,Чудо Острів,004627I,5.0,4.856285
2024-11,Чудо Острів,004627I,2.0,4.1006045
2024-12,Чудо Острів,004627I,5.0,5.0551105
2025-01,Чудо Острів,004627I,6.0,2.8874586
2025-02,Чудо Острів,004627I,7.0,2.6586246
2025-03,Чудо Острів,004627I,4.0,5.724057
2025-04,Чудо Острів,004627I,6.0,3.113871
2025-05,Чудо Острів,004627I,2.0,3.5129058
2025-06,Чудо Острів,004627I,3.0,3.5918767
2024-07,Антошка,004885I,0.0,0.35356694
2024-08,Антошка,004885I,0.0,0.0116733555
2024-09,Антошка,004885I,1.0,0.90498817
2024-10,Антошка,004885I,0.0,0.041363005
2024-11,Антошка,004885I,0.0,0.06579428
2024-12,Антошка,004885I,0.0,0.11115873
2025-01,Антошка,004885I,0.0,0.01533945
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0026176572
2025-04,Антошка,004885I,0.0,0.042945597
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.04190769
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.23882362
2024-10,Епіцентр,004885I,0.0,0.082678735
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.025462845
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.30669078
2025-04,Епіцентр,004885I,0.0,0.28042966
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0066272337
2024-08,МайПлей,004885I,0.0,0.014619288
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.31121376
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.0
2024-08,ІМ-Кідіс,004896I,0.0,0.0
2024-09,ІМ-Кідіс,004896I,0.0,0.0
2024-10,ІМ-Кідіс,004896I,0.0,3.398186
2024-11,ІМ-Кідіс,004896I,0.0,2.9254603
2024-12,ІМ-Кідіс,004896I,1.0,3.6384842
2025-01,ІМ-Кідіс,004896I,0.0,1.3495865
2025-02,ІМ-Кідіс,004896I,0.0,0.6308732
2025-03,ІМ-Кідіс,004896I,3.0,0.9601899
