Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.9860054462274871
2025-08,ІМ-Кідіс,004896I,0.0,0.6281168051783439
2025-09,ІМ-Кідіс,004896I,2.0,0.5900635810018728
2025-10,ІМ-Кідіс,004896I,0.0,0.0708640556745392
2025-11,ІМ-Кідіс,004896I,0.0,0.41039325965363516
2025-12,ІМ-Кідіс,004896I,0.0,0.3954968722912345
2026-01,ІМ-Кідіс,004896I,0.0,0.00878616981675175
2025-07,ІМ-Кідіс,004909I,0.0,0.027432579783227298
2025-08,ІМ-Кідіс,004909I,0.0,0.025856403185661878
2025-09,ІМ-Кідіс,004909I,0.0,0.02227313788534075
2025-10,ІМ-Кідіс,004909I,0.0,0.017388003889316647
2025-11,ІМ-Кідіс,004909I,0.0,0.008678889963227382
2025-12,ІМ-Кідіс,004909I,0.0,0.00891317721504018
2026-01,ІМ-Кідіс,004909I,0.0,0.006325304213587992
2025-07,ІМ-Кідіс,004914I,0.0,0.8537690317738301
2025-08,ІМ-Кідіс,004914I,1.0,1.085350009778252
2025-09,ІМ-Кідіс,004914I,0.0,0.31351311295709644
2025-10,ІМ-Кідіс,004914I,0.0,0.5872465509907292
2025-11,ІМ-Кідіс,004914I,0.0,0.6271727421729559
2025-12,ІМ-Кідіс,004914I,0.0,0.5160543497031629
2026-01,ІМ-Кідіс,004914I,0.0,2.056026968232922
2025-07,ІМ-Кідіс,004915I,0.0,3.805487496017922
2025-08,ІМ-Кідіс,004915I,0.0,0.8208649233421162
2025-09,ІМ-Кідіс,004915I,0.0,0.7011623872360266
2025-10,ІМ-Кідіс,004915I,0.0,0.5785963400247233
2025-11,ІМ-Кідіс,004915I,0.0,0.7874995171756191
2025-12,ІМ-Кідіс,004915I,0.0,0.6573786944947905
2026-01,ІМ-Кідіс,004915I,0.0,1.6890002909170025
2025-07,ІМ-Кідіс,205052,0.0,0.011870470083489234
2025-08,ІМ-Кідіс,205052,1.0,1.0694302078947875
2025-09,ІМ-Кідіс,205052,0.0,0.01470006064211356
2025-10,ІМ-Кідіс,205052,0.0,0.011164552694093041
2025-11,ІМ-Кідіс,205052,0.0,0.007437987783908879
2025-12,ІМ-Кідіс,205052,0.0,0.00944484832409076
2026-01,ІМ-Кідіс,205052,0.0,0.006474588134897091
2025-07,ІМ-Кідіс,206688I,0.0,0.4748557004905205
2025-08,ІМ-Кідіс,206688I,1.0,0.3539276531222556
2025-09,ІМ-Кідіс,206688I,0.0,0.022888915488753853
