Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.7830255
2024-08,Антошка,004627I,7.0,5.64254
2024-09,Антошка,004627I,4.0,6.2764673
2024-10,Антошка,004627I,3.0,4.240838
2024-11,Антошка,004627I,2.0,3.6388347
2024-12,Антошка,004627I,4.0,8.130297
2025-01,Антошка,004627I,2.0,3.8057444
2025-02,Антошка,004627I,3.0,3.2253401
2025-03,Антошка,004627I,4.0,3.0988853
2025-04,Антошка,004627I,4.0,2.5238502
2025-05,Антошка,004627I,2.0,2.5929105
2025-06,Антошка,004627I,6.0,2.9334848
2024-07,БІ,004627I,13.0,13.68611
2024-08,БІ,004627I,17.0,21.645529
2024-09,БІ,004627I,27.0,21.41154
2024-10,БІ,004627I,11.0,16.899555
2024-11,БІ,004627I,5.0,12.69593
2024-12,БІ,004627I,16.0,24.15009
2025-01,БІ,004627I,15.0,13.1604805
2025-02,БІ,004627I,15.0,15.589574
2025-03,БІ,004627I,9.0,16.316338
2025-04,БІ,004627I,12.0,8.965199
2025-05,БІ,004627I,7.0,11.075888
2025-06,БІ,004627I,14.0,14.64341
2024-07,Епіцентр,004627I,6.0,3.1212058
2024-08,Епіцентр,004627I,3.0,4.34538
2024-09,Епіцентр,004627I,5.0,4.224803
2024-10,Епіцентр,004627I,2.0,3.7052205
2024-11,Епіцентр,004627I,4.0,3.5223699
2024-12,Епіцентр,004627I,1.0,7.151619
2025-01,Епіцентр,004627I,1.0,3.1734045
2025-02,Епіцентр,004627I,1.0,2.0821745
2025-03,Епіцентр,004627I,2.0,1.973171
2025-04,Епіцентр,004627I,0.0,1.5934732
2025-05,Епіцентр,004627I,0.0,1.923609
2025-06,Епіцентр,004627I,3.0,1.6393199
2024-07,МайПлей,004627I,7.0,1.4796121
2024-08,МайПлей,004627I,2.0,3.210499
2024-09,МайПлей,004627I,1.0,2.7086039
2024-10,МайПлей,004627I,1.0,2.305125
2024-11,МайПлей,004627I,1.0,1.9096856
2024-12,МайПлей,004627I,1.0,3.7515056
2025-01,МайПлей,004627I,5.0,2.0013764
2025-02,МайПлей,004627I,1.0,2.2181785
2025-03,МайПлей,004627I,0.0,1.6392066
2025-04,МайПлей,004627I,4.0,1.3216017
2025-05,МайПлей,004627I,1.0,1.5003217
2025-06,МайПлей,004627I,0.0,1.9386184
2024-07,Монако,004627I,0.0,0.08658522
2024-08,Монако,004627I,1.0,0.9426336
2024-09,Монако,004627I,1.0,0.7765702
2024-10,Монако,004627I,2.0,0.8242376
2024-11,Монако,004627I,4.0,1.0024742
2024-12,Монако,004627I,0.0,0.8500072
2025-01,Монако,004627I,0.0,0.403152
2025-02,Монако,004627I,3.0,1.3360546
2025-03,Монако,004627I,1.0,1.3192546
2025-04,Монако,004627I,0.0,0.48329234
2025-05,Монако,004627I,0.0,0.38513005
2025-06,Монако,004627I,0.0,0.5346993
2024-07,Росицька ФОП,004627I,0.0,0.15110046
2024-08,Росицька ФОП,004627I,1.0,0.19654742
2024-09,Росицька ФОП,004627I,0.0,0.17456508
2024-10,Росицька ФОП,004627I,0.0,0.11833584
2024-11,Росицька ФОП,004627I,0.0,0.13894749
2024-12,Росицька ФОП,004627I,1.0,0.83876574
2025-01,Росицька ФОП,004627I,0.0,0.24954861
2025-02,Росицька ФОП,004627I,0.0,0.32588434
2025-03,Росицька ФОП,004627I,0.0,0.16218525
2025-04,Росицька ФОП,004627I,0.0,0.06966847
2025-05,Росицька ФОП,004627I,2.0,0.19266671
2025-06,Росицька ФОП,004627I,0.0,0.4084521
2024-07,Чудо Острів,004627I,2.0,2.12611
2024-08,Чудо Острів,004627I,4.0,2.7422967
2024-09,Чудо Острів,004627I,8.0,3.0136173
2024-10,Чудо Острів,004627I,5.0,4.447953
2024-11,Чудо Острів,004627I,2.0,4.3481245
2024-12,Чудо Острів,004627I,5.0,6.688239
2025-01,Чудо Острів,004627I,6.0,3.187641
2025-02,Чудо Острів,004627I,7.0,3.4975154
2025-03,Чудо Острів,004627I,4.0,4.7270594
2025-04,Чудо Острів,004627I,6.0,4.000391
2025-05,Чудо Острів,004627I,2.0,4.486265
2025-06,Чудо Острів,004627I,3.0,3.7998612
2024-07,Антошка,004885I,0.0,0.65309376
2024-08,Антошка,004885I,0.0,0.58983946
2024-09,Антошка,004885I,1.0,0.88070107
2024-10,Антошка,004885I,0.0,0.053668916
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.15095851
2024-08,Епіцентр,004885I,0.0,0.05395636
2024-09,Епіцентр,004885I,0.0,0.09759775
2024-10,Епіцентр,004885I,0.0,0.06433922
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.48556584
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.08286449
2025-03,Епіцентр,004885I,1.0,0.5638163
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.3032142
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,1.8035138
2024-08,ІМ-Кідіс,004896I,0.0,1.9089496
2024-09,ІМ-Кідіс,004896I,0.0,1.8417926
2024-10,ІМ-Кідіс,004896I,0.0,3.2982771
2024-11,ІМ-Кідіс,004896I,0.0,3.4458416
2024-12,ІМ-Кідіс,004896I,1.0,4.5438747
2025-01,ІМ-Кідіс,004896I,0.0,2.7166178
2025-02,ІМ-Кідіс,004896I,0.0,1.0532846
2025-03,ІМ-Кідіс,004896I,3.0,1.1579125
2025-04,ІМ-Кідіс,004896I,0.0,2.2423685
2025-05,ІМ-Кідіс,004896I,6.0,0.83181787
2025-06,ІМ-Кідіс,004896I,0.0,2.0956163
2024-07,ІМ-МауДау,004896I,0.0,1.4851458
2024-08,ІМ-МауДау,004896I,1.0,1.3072195
2024-09,ІМ-МауДау,004896I,0.0,0.92529523
2024-10,ІМ-МауДау,004896I,2.0,1.0035641
2024-11,ІМ-МауДау,004896I,0.0,0.990942
2024-12,ІМ-МауДау,004896I,0.0,1.898526
2025-01,ІМ-МауДау,004896I,0.0,0.8246763
2025-02,ІМ-МауДау,004896I,1.0,0.40310085
2025-03,ІМ-МауДау,004896I,1.0,0.8664522
2025-04,ІМ-МауДау,004896I,0.0,0.50265193
2025-05,ІМ-МауДау,004896I,0.0,0.28993756
2025-06,ІМ-МауДау,004896I,1.0,0.36456966
2024-07,ІМ-Розетка,004896I,5.0,5.2758265
2024-08,ІМ-Розетка,004896I,5.0,3.745219
2024-09,ІМ-Розетка,004896I,1.0,4.2436905
2024-10,ІМ-Розетка,004896I,1.0,3.9105947
2024-11,ІМ-Розетка,004896I,4.0,4.4121304
2024-12,ІМ-Розетка,004896I,2.0,8.517702
2025-01,ІМ-Розетка,004896I,7.0,5.24349
2025-02,ІМ-Розетка,004896I,4.0,4.304447
2025-03,ІМ-Розетка,004896I,4.0,3.767993
2025-04,ІМ-Розетка,004896I,1.0,2.7322657
2025-05,ІМ-Розетка,004896I,2.0,2.3983774
2025-06,ІМ-Розетка,004896I,4.0,2.8617733
2024-07,Антошка,004896I,18.0,14.812811
2024-08,Антошка,004896I,10.0,12.413504
2024-09,Антошка,004896I,9.0,9.3472
2024-10,Антошка,004896I,10.0,9.320789
2024-11,Антошка,004896I,15.0,10.477482
2024-12,Антошка,004896I,17.0,20.020386
2025-01,Антошка,004896I,16.0,16.423311
2025-02,Антошка,004896I,16.0,10.867724
2025-03,Антошка,004896I,15.0,11.856817
2025-04,Антошка,004896I,16.0,12.091165
2025-05,Антошка,004896I,10.0,13.855234
2025-06,Антошка,004896I,4.0,10.109631
2024-07,БІ,004896I,9.0,10.603178
2024-08,БІ,004896I,12.0,11.089604
2024-09,БІ,004896I,9.0,12.67621
2024-10,БІ,004896I,23.0,12.842054
2024-11,БІ,004896I,10.0,19.074556
2024-12,БІ,004896I,32.0,30.221025
2025-01,БІ,004896I,20.0,23.951412
2025-02,БІ,004896I,9.0,15.623497
2025-03,БІ,004896I,12.0,10.537403
2025-04,БІ,004896I,19.0,11.977684
2025-05,БІ,004896I,13.0,15.34617
2025-06,БІ,004896I,15.0,12.3852005
2024-07,Епіцентр,004896I,7.0,5.9857883
2024-08,Епіцентр,004896I,3.0,5.9646626
2024-09,Епіцентр,004896I,8.0,4.8568506
2024-10,Епіцентр,004896I,5.0,6.6160097
2024-11,Епіцентр,004896I,12.0,7.3191795
2024-12,Епіцентр,004896I,14.0,14.63763
2025-01,Епіцентр,004896I,6.0,8.462284
2025-02,Епіцентр,004896I,3.0,6.6678514
2025-03,Епіцентр,004896I,3.0,5.60139
2025-04,Епіцентр,004896I,0.0,4.8510866
2025-05,Епіцентр,004896I,6.0,5.813257
2025-06,Епіцентр,004896I,4.0,4.6467676
2024-07,МайПлей,004896I,3.0,1.3839631
2024-08,МайПлей,004896I,4.0,2.0787191
2024-09,МайПлей,004896I,3.0,2.4605315
2024-10,МайПлей,004896I,1.0,2.3266833
