Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.7828993
2024-08,Антошка,004627I,7.0,3.05963
2024-09,Антошка,004627I,4.0,3.0094047
2024-10,Антошка,004627I,3.0,1.7732873
2024-11,Антошка,004627I,2.0,1.3922955
2024-12,Антошка,004627I,4.0,4.4086704
2025-01,Антошка,004627I,2.0,1.6164016
2025-02,Антошка,004627I,3.0,1.3406365
2025-03,Антошка,004627I,4.0,1.041434
2025-04,Антошка,004627I,4.0,0.5825453
2025-05,Антошка,004627I,2.0,0.86288595
2025-06,Антошка,004627I,6.0,1.0362625
2024-07,БІ,004627I,13.0,7.0539956
2024-08,БІ,004627I,17.0,11.084718
2024-09,БІ,004627I,27.0,11.546693
2024-10,БІ,004627I,11.0,8.749802
2024-11,БІ,004627I,5.0,6.7036495
2024-12,БІ,004627I,16.0,12.775129
2025-01,БІ,004627I,15.0,6.7208657
2025-02,БІ,004627I,15.0,7.942756
2025-03,БІ,004627I,9.0,8.474298
2025-04,БІ,004627I,12.0,4.9487476
2025-05,БІ,004627I,7.0,5.619054
2025-06,БІ,004627I,14.0,7.9323487
2024-07,Епіцентр,004627I,6.0,1.1117839
2024-08,Епіцентр,004627I,3.0,1.480436
2024-09,Епіцентр,004627I,5.0,1.3610861
2024-10,Епіцентр,004627I,2.0,1.2180926
2024-11,Епіцентр,004627I,4.0,1.0850513
2024-12,Епіцентр,004627I,1.0,2.4751244
2025-01,Епіцентр,004627I,1.0,0.6204693
2025-02,Епіцентр,004627I,1.0,0.22393477
2025-03,Епіцентр,004627I,2.0,0.14336964
2025-04,Епіцентр,004627I,0.0,0.068740524
2025-05,Епіцентр,004627I,0.0,0.2571525
2025-06,Епіцентр,004627I,3.0,0.04590026
2024-07,МайПлей,004627I,7.0,0.53277653
2024-08,МайПлей,004627I,2.0,1.3708291
2024-09,МайПлей,004627I,1.0,1.0294105
2024-10,МайПлей,004627I,1.0,0.8756456
2024-11,МайПлей,004627I,1.0,0.5695116
2024-12,МайПлей,004627I,1.0,1.4335784
2025-01,МайПлей,004627I,5.0,0.6229626
2025-02,МайПлей,004627I,1.0,0.6745257
2025-03,МайПлей,004627I,0.0,0.43554702
