Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.10420324293052735
2024-08,ІМ-Кідіс,004896I,0.0,0.15599002035317547
2024-09,ІМ-Кідіс,004896I,0.0,0.1273496413964797
2024-10,ІМ-Кідіс,004896I,0.0,3.8552295126582385
2024-11,ІМ-Кідіс,004896I,0.0,2.6573606982571967
2024-12,ІМ-Кідіс,004896I,1.0,2.601694707521327
2025-01,ІМ-Кідіс,004896I,0.0,1.263318698686828
2025-02,ІМ-Кідіс,004896I,0.0,1.1466923673550027
2025-03,ІМ-Кідіс,004896I,3.0,1.1891008959546567
2025-04,ІМ-Кідіс,004896I,0.0,1.3281530606596827
2025-05,ІМ-Кідіс,004896I,6.0,0.8147480594287204
2025-06,ІМ-Кідіс,004896I,0.0,1.727819789906279
2024-07,ІМ-Кідіс,004909I,1.0,2.697479861272309
2024-08,ІМ-Кідіс,004909I,2.0,3.0215653062918184
2024-09,ІМ-Кідіс,004909I,0.0,0.07794045759897655
2024-10,ІМ-Кідіс,004909I,1.0,0.9834262255915407
2024-11,ІМ-Кідіс,004909I,1.0,0.6127163030609639
2024-12,ІМ-Кідіс,004909I,1.0,1.6938101162617314
2025-01,ІМ-Кідіс,004909I,0.0,0.04156204460449672
2025-02,ІМ-Кідіс,004909I,1.0,1.1934483977503725
2025-03,ІМ-Кідіс,004909I,1.0,1.2465750957111927
2025-04,ІМ-Кідіс,004909I,2.0,1.3393733469039537
2025-05,ІМ-Кідіс,004909I,0.0,0.1585696257572811
2025-06,ІМ-Кідіс,004909I,1.0,1.2526243707459648
2024-07,ІМ-Кідіс,004914I,0.0,0.10401578237629754
2024-08,ІМ-Кідіс,004914I,0.0,0.15515367431557012
2024-09,ІМ-Кідіс,004914I,0.0,0.10274906825887668
2024-10,ІМ-Кідіс,004914I,0.0,2.8271464013786227
2024-11,ІМ-Кідіс,004914I,0.0,2.651050630388875
2024-12,ІМ-Кідіс,004914I,0.0,2.6178354287427754
2025-01,ІМ-Кідіс,004914I,0.0,1.2965006003101145
2025-02,ІМ-Кідіс,004914I,0.0,1.3361931928545145
2025-03,ІМ-Кідіс,004914I,2.0,1.0078854954081737
2025-04,ІМ-Кідіс,004914I,1.0,0.8702139298825825
2025-05,ІМ-Кідіс,004914I,4.0,0.6213241964187575
2025-06,ІМ-Кідіс,004914I,2.0,1.5979837090907232
2024-07,ІМ-Кідіс,004915I,0.0,0.08316753393310282
2024-08,ІМ-Кідіс,004915I,6.0,4.406031116501531
2024-09,ІМ-Кідіс,004915I,0.0,0.12849878529993963
2024-10,ІМ-Кідіс,004915I,5.0,2.8058443925422507
2024-11,ІМ-Кідіс,004915I,5.0,4.756255544268233
2024-12,ІМ-Кідіс,004915I,4.0,9.318400364346205
2025-01,ІМ-Кідіс,004915I,5.0,4.655703155254658
2025-02,ІМ-Кідіс,004915I,2.0,2.413975656141059
2025-03,ІМ-Кідіс,004915I,3.0,4.995951993186634
2025-04,ІМ-Кідіс,004915I,5.0,4.30273522188313
2025-05,ІМ-Кідіс,004915I,5.0,5.822518524017885
2025-06,ІМ-Кідіс,004915I,2.0,2.220942116791996
2024-07,ІМ-Кідіс,205052,0.0,0.03727758024615151
2024-08,ІМ-Кідіс,205052,0.0,0.03477727658921319
2024-09,ІМ-Кідіс,205052,0.0,0.030405798152148833
2024-10,ІМ-Кідіс,205052,0.0,0.02230667628747852
2024-11,ІМ-Кідіс,205052,0.0,0.00861800406686904
2024-12,ІМ-Кідіс,205052,0.0,0.8318697907321011
2025-01,ІМ-Кідіс,205052,0.0,0.015350442564378437
2025-02,ІМ-Кідіс,205052,0.0,0.009063675850899467
2025-03,ІМ-Кідіс,205052,1.0,1.0228958827027683
2025-04,ІМ-Кідіс,205052,0.0,0.07751660014536416
2025-05,ІМ-Кідіс,205052,1.0,0.5684464020535394
2025-06,ІМ-Кідіс,205052,0.0,0.01144505135827747
2024-07,ІМ-Кідіс,206688I,0.0,0.006646097327548369
2024-08,ІМ-Кідіс,206688I,0.0,0.012144065295094309
2024-09,ІМ-Кідіс,206688I,0.0,0.009742704699299052
2024-10,ІМ-Кідіс,206688I,0.0,0.665084080561461
2024-11,ІМ-Кідіс,206688I,2.0,1.8895732735054769
2024-12,ІМ-Кідіс,206688I,1.0,2.1708680074448963
2025-01,ІМ-Кідіс,206688I,1.0,0.9104470650882472
2025-02,ІМ-Кідіс,206688I,2.0,1.136780957906504
2025-03,ІМ-Кідіс,206688I,2.0,2.068031224796185
2025-04,ІМ-Кідіс,206688I,1.0,0.7748230606194768
2025-05,ІМ-Кідіс,206688I,2.0,1.377961249674392
2025-06,ІМ-Кідіс,206688I,0.0,0.23414660872261747
2024-07,ІМ-Кідіс,C238h,0.0,0.050183572616319304
2024-08,ІМ-Кідіс,C238h,0.0,0.020406590201020276
2024-09,ІМ-Кідіс,C238h,0.0,0.016937376380123003
2024-10,ІМ-Кідіс,C238h,0.0,0.42212944868104885
2024-11,ІМ-Кідіс,C238h,1.0,2.305912303919555
2024-12,ІМ-Кідіс,C238h,5.0,4.0272812269704605
2025-01,ІМ-Кідіс,C238h,0.0,1.35495689457865
2025-02,ІМ-Кідіс,C238h,1.0,1.172211228316507
2025-03,ІМ-Кідіс,C238h,0.0,1.1285885715022246
2025-04,ІМ-Кідіс,C238h,1.0,1.4600620505457016
2025-05,ІМ-Кідіс,C238h,1.0,1.0728868325203562
2025-06,ІМ-Кідіс,C238h,0.0,0.09318381653017103
2024-07,ІМ-Кідіс,DJ08533,0.0,0.018641786039425342
2024-08,ІМ-Кідіс,DJ08533,0.0,0.012659752102926195
2024-09,ІМ-Кідіс,DJ08533,0.0,0.012299531457960564
2024-10,ІМ-Кідіс,DJ08533,0.0,0.08408241708045035
2024-11,ІМ-Кідіс,DJ08533,2.0,1.1384587058783207
2024-12,ІМ-Кідіс,DJ08533,0.0,2.5161811074779603
2025-01,ІМ-Кідіс,DJ08533,0.0,0.7281353274234255
2025-02,ІМ-Кідіс,DJ08533,1.0,0.36066411501185835
2025-03,ІМ-Кідіс,DJ08533,2.0,0.9928773304219116
2025-04,ІМ-Кідіс,DJ08533,1.0,1.1521968153500697
2025-05,ІМ-Кідіс,DJ08533,2.0,1.5489538855519949
2025-06,ІМ-Кідіс,DJ08533,1.0,0.7269328856233394
2024-07,ІМ-Кідіс,DJ09108,0.0,0.042970896792994456
2024-08,ІМ-Кідіс,DJ09108,1.0,1.5713658749724064
2024-09,ІМ-Кідіс,DJ09108,0.0,0.02359229664883271
2024-10,ІМ-Кідіс,DJ09108,0.0,0.19132830496297212
2024-11,ІМ-Кідіс,DJ09108,2.0,1.9157748610419576
2024-12,ІМ-Кідіс,DJ09108,0.0,0.9081556691306176
2025-01,ІМ-Кідіс,DJ09108,1.0,0.5010047340986548
2025-02,ІМ-Кідіс,DJ09108,0.0,0.019110304973677574
2025-03,ІМ-Кідіс,DJ09108,1.0,0.22572880336045795
2025-04,ІМ-Кідіс,DJ09108,1.0,1.097295647000415
2025-05,ІМ-Кідіс,DJ09108,1.0,0.5566234892159049
2025-06,ІМ-Кідіс,DJ09108,3.0,1.8097717723268691
2024-07,ІМ-Кідіс,DJ09293,0.0,0.004227996894454373
2024-08,ІМ-Кідіс,DJ09293,0.0,0.010089588118850844
2024-09,ІМ-Кідіс,DJ09293,0.0,0.0058817926290193005
2024-10,ІМ-Кідіс,DJ09293,0.0,0.007278683231283253
2024-11,ІМ-Кідіс,DJ09293,0.0,0.01897593806825804
2024-12,ІМ-Кідіс,DJ09293,0.0,0.008387819652371483
2025-01,ІМ-Кідіс,DJ09293,0.0,0.0023424746694341143
2025-02,ІМ-Кідіс,DJ09293,0.0,0.22097173833904724
2025-03,ІМ-Кідіс,DJ09293,0.0,0.43433727955365314
2025-04,ІМ-Кідіс,DJ09293,1.0,0.8327428498846221
2025-05,ІМ-Кідіс,DJ09293,1.0,0.6319920272694425
2025-06,ІМ-Кідіс,DJ09293,0.0,0.7374199561737103
2024-07,ІМ-Кідіс,DS1059h,0.0,0.011199495476443569
2024-08,ІМ-Кідіс,DS1059h,0.0,0.036309162034420334
2024-09,ІМ-Кідіс,DS1059h,0.0,0.01018844161190936
2024-10,ІМ-Кідіс,DS1059h,1.0,0.463797579018769
2024-11,ІМ-Кідіс,DS1059h,0.0,0.17757547306839144
2024-12,ІМ-Кідіс,DS1059h,1.0,1.7418597063550745
2025-01,ІМ-Кідіс,DS1059h,1.0,1.1527548876578402
2025-02,ІМ-Кідіс,DS1059h,1.0,1.8772901172383696
2025-03,ІМ-Кідіс,DS1059h,1.0,2.008095711051279
2025-04,ІМ-Кідіс,DS1059h,1.0,0.5493242712995249
2025-05,ІМ-Кідіс,DS1059h,0.0,0.9673997486185313
2025-06,ІМ-Кідіс,DS1059h,2.0,1.0245438714410446
2024-07,ІМ-Кідіс,MC267h,0.0,0.02888400857623301
2024-08,ІМ-Кідіс,MC267h,0.0,0.04530961335765922
2024-09,ІМ-Кідіс,MC267h,0.0,0.03308061696339796
2024-10,ІМ-Кідіс,MC267h,0.0,0.02119434190283149
2024-11,ІМ-Кідіс,MC267h,0.0,0.011301713730945344
2024-12,ІМ-Кідіс,MC267h,1.0,1.5518916830262615
2025-01,ІМ-Кідіс,MC267h,2.0,1.3474414286295582
2025-02,ІМ-Кідіс,MC267h,3.0,1.1969680239058105
2025-03,ІМ-Кідіс,MC267h,2.0,1.9040681006335156
2025-04,ІМ-Кідіс,MC267h,4.0,2.5155767037009222
2025-05,ІМ-Кідіс,MC267h,4.0,3.092772881935002
2025-06,ІМ-Кідіс,MC267h,0.0,0.4434784589768476
2024-07,ІМ-Кідіс,S3018h,0.0,0.02416029972524216
2024-08,ІМ-Кідіс,S3018h,23.0,1.3240343004923245
2024-09,ІМ-Кідіс,S3018h,0.0,0.17441360075906023
2024-10,ІМ-Кідіс,S3018h,0.0,2.3246642391877184
2024-11,ІМ-Кідіс,S3018h,4.0,5.717280918814768
2024-12,ІМ-Кідіс,S3018h,4.0,4.968637739726272
2025-01,ІМ-Кідіс,S3018h,4.0,5.089031665527492
2025-02,ІМ-Кідіс,S3018h,2.0,4.440464645157527
2025-03,ІМ-Кідіс,S3018h,1.0,1.8690604709222949
2025-04,ІМ-Кідіс,S3018h,3.0,3.938049132324482
2025-05,ІМ-Кідіс,S3018h,1.0,1.2800378744635554
2025-06,ІМ-Кідіс,S3018h,2.0,3.0475109047979676
2024-07,ІМ-Кідіс,S3026h,0.0,0.014540519507076043
2024-08,ІМ-Кідіс,S3026h,0.0,0.053603950265398236
2024-09,ІМ-Кідіс,S3026h,0.0,0.04962872998132436
2024-10,ІМ-Кідіс,S3026h,0.0,0.01926548892520309
2024-11,ІМ-Кідіс,S3026h,0.0,0.11556381405781463
2024-12,ІМ-Кідіс,S3026h,2.0,2.3641999577854973
2025-01,ІМ-Кідіс,S3026h,1.0,1.2559875954553916
2025-02,ІМ-Кідіс,S3026h,4.0,1.43445152055677
2025-03,ІМ-Кідіс,S3026h,1.0,1.361901171011489
2025-04,ІМ-Кідіс,S3026h,1.0,0.7380293106389413
2025-05,ІМ-Кідіс,S3026h,0.0,0.053658531344339275
2025-06,ІМ-Кідіс,S3026h,0.0,0.02583500286707066
2024-07,ІМ-Кідіс,T4008h,0.0,0.012349862098317246
2024-08,ІМ-Кідіс,T4008h,0.0,0.009754585412698353
2024-09,ІМ-Кідіс,T4008h,0.0,0.007825353723869624
2024-10,ІМ-Кідіс,T4008h,0.0,0.020821746028484807
2024-11,ІМ-Кідіс,T4008h,0.0,0.3319248892410986
2024-12,ІМ-Кідіс,T4008h,2.0,2.302212769964767
2025-01,ІМ-Кідіс,T4008h,1.0,0.92713536906812
2025-02,ІМ-Кідіс,T4008h,2.0,1.0122774541863657
2025-03,ІМ-Кідіс,T4008h,1.0,1.3440313723116075
2025-04,ІМ-Кідіс,T4008h,0.0,0.07883029473125223
2025-05,ІМ-Кідіс,T4008h,0.0,0.5575574534455414
2025-06,ІМ-Кідіс,T4008h,0.0,0.5039498150942985
2024-07,ІМ-Кідіс,T4018h,0.0,0.01969718261867605
2024-08,ІМ-Кідіс,T4018h,1.0,1.8955040670849237
2024-09,ІМ-Кідіс,T4018h,1.0,1.5561518529954035
2024-10,ІМ-Кідіс,T4018h,1.0,1.3702171744759966
2024-11,ІМ-Кідіс,T4018h,3.0,4.920191585499296
2024-12,ІМ-Кідіс,T4018h,11.0,9.58082468388631
2025-01,ІМ-Кідіс,T4018h,5.0,7.375056670026769
2025-02,ІМ-Кідіс,T4018h,12.0,5.994544188069152
2025-03,ІМ-Кідіс,T4018h,2.0,6.764270534920847
2025-04,ІМ-Кідіс,T4018h,0.0,3.1225344193658913
2025-05,ІМ-Кідіс,T4018h,0.0,2.017672044139495
2025-06,ІМ-Кідіс,T4018h,3.0,1.258178365093896
2024-07,ІМ-Кідіс,T4039h,0.0,0.00622749476007607
2024-08,ІМ-Кідіс,T4039h,0.0,0.00934015698887436
2024-09,ІМ-Кідіс,T4039h,0.0,0.008045764662205917
2024-10,ІМ-Кідіс,T4039h,0.0,0.0374719064525097
2024-11,ІМ-Кідіс,T4039h,3.0,1.403317347659572
2024-12,ІМ-Кідіс,T4039h,1.0,1.2412144048694123
2025-01,ІМ-Кідіс,T4039h,0.0,1.5053737391384467
2025-02,ІМ-Кідіс,T4039h,1.0,1.1572803693848215
2025-03,ІМ-Кідіс,T4039h,1.0,1.560153105448171
2025-04,ІМ-Кідіс,T4039h,0.0,0.8172670340563776
2025-05,ІМ-Кідіс,T4039h,0.0,1.231644857041681
2025-06,ІМ-Кідіс,T4039h,1.0,0.6116787339852513
2024-07,ІМ-МауДау,004896I,0.0,2.7573951164753776
2024-08,ІМ-МауДау,004896I,1.0,1.0283630671634416
2024-09,ІМ-МауДау,004896I,0.0,0.501021508748366
2024-10,ІМ-МауДау,004896I,2.0,0.7480467022928137
2024-11,ІМ-МауДау,004896I,0.0,0.25061376961371906
2024-12,ІМ-МауДау,004896I,0.0,0.7065772622764063
2025-01,ІМ-МауДау,004896I,0.0,0.5197092547554993
2025-02,ІМ-МауДау,004896I,1.0,0.4375644399528322
2025-03,ІМ-МауДау,004896I,1.0,1.1263205582078262
2025-04,ІМ-МауДау,004896I,0.0,0.013018996244642356
2025-05,ІМ-МауДау,004896I,0.0,0.012611220034488623
2025-06,ІМ-МауДау,004896I,1.0,0.7944528762243944
2024-07,ІМ-МауДау,004909I,0.0,1.5698781551477292
2024-08,ІМ-МауДау,004909I,0.0,0.4775965802894435
2024-09,ІМ-МауДау,004909I,2.0,2.2845160538941465
2024-10,ІМ-МауДау,004909I,0.0,0.06216063803045545
2024-11,ІМ-МауДау,004909I,0.0,0.048609932525631616
2024-12,ІМ-МауДау,004909I,0.0,0.041952854720550284
2025-01,ІМ-МауДау,004909I,0.0,0.793204213924538
2025-02,ІМ-МауДау,004909I,1.0,1.1651421460473947
2025-03,ІМ-МауДау,004909I,1.0,1.1886638654319783
2025-04,ІМ-МауДау,004909I,1.0,1.3913344082555987
2025-05,ІМ-МауДау,004909I,0.0,0.04687962853288603
2025-06,ІМ-МауДау,004909I,0.0,0.4639617759870045
2024-07,ІМ-МауДау,004914I,1.0,1.3659879207657941
2024-08,ІМ-МауДау,004914I,1.0,2.2415477061752997
2024-09,ІМ-МауДау,004914I,1.0,2.0399630585086914
2024-10,ІМ-МауДау,004914I,3.0,2.2369998126837607
2024-11,ІМ-МауДау,004914I,2.0,2.0090428241333287
2024-12,ІМ-МауДау,004914I,0.0,0.6294936301049481
2025-01,ІМ-МауДау,004914I,0.0,0.12173917215111064
2025-02,ІМ-МауДау,004914I,0.0,0.04474289821446031
2025-03,ІМ-МауДау,004914I,0.0,0.03441118149224646
2025-04,ІМ-МауДау,004914I,1.0,1.0261262543820329
2025-05,ІМ-МауДау,004914I,0.0,0.061979513514049595
2025-06,ІМ-МауДау,004914I,2.0,1.5682434144361819
2024-07,ІМ-МауДау,005058,1.0,0.8139275957369271
2024-08,ІМ-МауДау,005058,0.0,0.22188688732648426
2024-09,ІМ-МауДау,005058,0.0,0.13768962751529168
2024-10,ІМ-МауДау,005058,1.0,1.0886161444301559
2024-11,ІМ-МауДау,005058,0.0,0.5965204503980465
2024-12,ІМ-МауДау,005058,0.0,0.23318574338258136
2025-01,ІМ-МауДау,005058,0.0,0.06786728960564796
2025-02,ІМ-МауДау,005058,0.0,0.042892582886713625
2025-03,ІМ-МауДау,005058,0.0,0.06722902197912393
2025-04,ІМ-МауДау,005058,0.0,0.06060595843206184
2025-05,ІМ-МауДау,005058,0.0,0.017791128383673544
2025-06,ІМ-МауДау,005058,0.0,0.13151893070463425
2024-07,ІМ-МауДау,005059I,0.0,0.03174246567882577
2024-08,ІМ-МауДау,005059I,0.0,0.013289467849131053
2024-09,ІМ-МауДау,005059I,0.0,0.01436335400397738
2024-10,ІМ-МауДау,005059I,0.0,0.014005121313164342
2024-11,ІМ-МауДау,005059I,0.0,0.015939737688428213
2024-12,ІМ-МауДау,005059I,0.0,0.03349779121211654
2025-01,ІМ-МауДау,005059I,0.0,0.008270138879755579
2025-02,ІМ-МауДау,005059I,0.0,0.005879478375353466
2025-03,ІМ-МауДау,005059I,0.0,0.026853579450796777
2025-04,ІМ-МауДау,005059I,0.0,0.006619444230581601
2025-05,ІМ-МауДау,005059I,0.0,0.005109575047664182
2025-06,ІМ-МауДау,005059I,0.0,0.0045057428984186425
2024-07,ІМ-МауДау,005060I,0.0,1.1333937781835068
2024-08,ІМ-МауДау,005060I,0.0,0.6344818140282008
2024-09,ІМ-МауДау,005060I,0.0,0.40074715998490307
2024-10,ІМ-МауДау,005060I,0.0,0.4041619681943694
2024-11,ІМ-МауДау,005060I,0.0,0.393522575921754
2024-12,ІМ-МауДау,005060I,0.0,0.35619906508671734
2025-01,ІМ-МауДау,005060I,0.0,0.43076075967193755
2025-02,ІМ-МауДау,005060I,1.0,0.19020352761739384
2025-03,ІМ-МауДау,005060I,0.0,0.008323888283760052
2025-04,ІМ-МауДау,005060I,0.0,0.008782601842734388
2025-05,ІМ-МауДау,005060I,0.0,0.006649661006436485
2025-06,ІМ-МауДау,005060I,1.0,0.8305900219007892
2024-07,ІМ-МауДау,005362I,0.0,0.006796313589283592
2024-08,ІМ-МауДау,005362I,0.0,0.014723384204456529
2024-09,ІМ-МауДау,005362I,0.0,0.013044123688711839
2024-10,ІМ-МауДау,005362I,0.0,0.01477423667981484
2024-11,ІМ-МауДау,005362I,0.0,0.008083384342503731
2024-12,ІМ-МауДау,005362I,0.0,0.006811098713123179
2025-01,ІМ-МауДау,005362I,0.0,0.007246015285040676
2025-02,ІМ-МауДау,005362I,0.0,0.005884703339074599
2025-03,ІМ-МауДау,005362I,0.0,0.003453446298339459
