Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,2.958773
2024-08,Антошка,004627I,7.0,6.962808
2024-09,Антошка,004627I,4.0,5.7245145
2024-10,Антошка,004627I,3.0,3.9068635
2024-11,Антошка,004627I,2.0,3.703608
2024-12,Антошка,004627I,4.0,6.575722
2025-01,Антошка,004627I,2.0,2.2308683
2025-02,Антошка,004627I,3.0,2.6111853
2025-03,Антошка,004627I,4.0,1.6833189
2025-04,Антошка,004627I,4.0,2.4043367
2025-05,Антошка,004627I,2.0,1.7634265
2025-06,Антошка,004627I,6.0,2.5105648
2024-07,БІ,004627I,13.0,13.842885
2024-08,БІ,004627I,17.0,18.632477
2024-09,БІ,004627I,27.0,17.49797
2024-10,БІ,004627I,11.0,14.129839
2024-11,БІ,004627I,5.0,10.766405
2024-12,БІ,004627I,16.0,21.070929
2025-01,БІ,004627I,15.0,14.037844
2025-02,БІ,004627I,15.0,13.692284
2025-03,БІ,004627I,9.0,14.508097
2025-04,БІ,004627I,12.0,8.581747
2025-05,БІ,004627I,7.0,9.451913
2025-06,БІ,004627I,14.0,12.546884
2024-07,Епіцентр,004627I,6.0,4.5324264
2024-08,Епіцентр,004627I,3.0,4.157372
2024-09,Епіцентр,004627I,5.0,4.135402
2024-10,Епіцентр,004627I,2.0,3.3973076
2024-11,Епіцентр,004627I,4.0,3.993732
2024-12,Епіцентр,004627I,1.0,5.950452
2025-01,Епіцентр,004627I,1.0,2.6643927
2025-02,Епіцентр,004627I,1.0,1.3583741
2025-03,Епіцентр,004627I,2.0,1.470119
2025-04,Епіцентр,004627I,0.0,1.0407465
2025-05,Епіцентр,004627I,0.0,1.4365954
2025-06,Епіцентр,004627I,3.0,1.5780509
2024-07,МайПлей,004627I,7.0,1.4191532
2024-08,МайПлей,004627I,2.0,2.3141882
2024-09,МайПлей,004627I,1.0,1.8851836
2024-10,МайПлей,004627I,1.0,1.1639274
2024-11,МайПлей,004627I,1.0,1.0880761
2024-12,МайПлей,004627I,1.0,2.210547
2025-01,МайПлей,004627I,5.0,1.1591122
2025-02,МайПлей,004627I,1.0,1.994505
2025-03,МайПлей,004627I,0.0,1.0150597
2025-04,МайПлей,004627I,4.0,0.6564648
2025-05,МайПлей,004627I,1.0,1.0623006
2025-06,МайПлей,004627I,0.0,1.3652762
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,1.8377954
2024-09,Монако,004627I,1.0,1.1670455
2024-10,Монако,004627I,2.0,1.1391634
2024-11,Монако,004627I,4.0,1.8168087
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0037271373
2025-02,Монако,004627I,3.0,1.0048767
2025-03,Монако,004627I,1.0,2.668942
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.11795442
2024-09,Росицька ФОП,004627I,0.0,0.197232
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.58711153
2025-01,Росицька ФОП,004627I,0.0,0.1469187
2025-02,Росицька ФОП,004627I,0.0,0.17330123
