Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.7528028
2024-08,Антошка,004627I,7.0,2.980471
2024-09,Антошка,004627I,4.0,2.857713
2024-10,Антошка,004627I,3.0,1.8313181
2024-11,Антошка,004627I,2.0,1.5179263
2024-12,Антошка,004627I,4.0,4.0232844
2025-01,Антошка,004627I,2.0,1.4790201
2025-02,Антошка,004627I,3.0,1.3362726
2025-03,Антошка,004627I,4.0,1.2441612
2025-04,Антошка,004627I,4.0,1.218985
2025-05,Антошка,004627I,2.0,0.7856072
2025-06,Антошка,004627I,6.0,0.99123186
2024-07,БІ,004627I,13.0,7.1424875
2024-08,БІ,004627I,17.0,11.212989
2024-09,БІ,004627I,27.0,11.145752
2024-10,БІ,004627I,11.0,8.894106
2024-11,БІ,004627I,5.0,6.226159
2024-12,БІ,004627I,16.0,12.19743
2025-01,БІ,004627I,15.0,6.9351096
2025-02,БІ,004627I,15.0,7.83423
2025-03,БІ,004627I,9.0,8.519303
2025-04,БІ,004627I,12.0,4.789541
2025-05,БІ,004627I,7.0,5.670314
2025-06,БІ,004627I,14.0,6.9678345
2024-07,Епіцентр,004627I,6.0,1.182668
2024-08,Епіцентр,004627I,3.0,1.2921379
2024-09,Епіцентр,004627I,5.0,1.4264597
2024-10,Епіцентр,004627I,2.0,1.0069766
2024-11,Епіцентр,004627I,4.0,1.0947421
2024-12,Епіцентр,004627I,1.0,2.6407049
2025-01,Епіцентр,004627I,1.0,0.68958265
2025-02,Епіцентр,004627I,1.0,0.33630556
2025-03,Епіцентр,004627I,2.0,0.34240022
2025-04,Епіцентр,004627I,0.0,0.19321914
2025-05,Епіцентр,004627I,0.0,0.3867514
2025-06,Епіцентр,004627I,3.0,0.16893114
2024-07,МайПлей,004627I,7.0,0.53295183
2024-08,МайПлей,004627I,2.0,1.3591058
2024-09,МайПлей,004627I,1.0,0.9055145
2024-10,МайПлей,004627I,1.0,0.707172
2024-11,МайПлей,004627I,1.0,0.66274893
2024-12,МайПлей,004627I,1.0,1.5999653
2025-01,МайПлей,004627I,5.0,0.65676427
2025-02,МайПлей,004627I,1.0,0.9451966
2025-03,МайПлей,004627I,0.0,0.4681121
2025-04,МайПлей,004627I,4.0,0.33009174
2025-05,МайПлей,004627I,1.0,0.27601445
2025-06,МайПлей,004627I,0.0,0.47887543
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.13310158
2024-09,Монако,004627I,1.0,0.05260305
2024-10,Монако,004627I,2.0,0.01428531
2024-11,Монако,004627I,4.0,0.2543343
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.24110211
2025-03,Монако,004627I,1.0,0.4058531
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.0
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,1.094531
2024-08,Чудо Острів,004627I,4.0,1.3182453
2024-09,Чудо Острів,004627I,8.0,1.2261819
2024-10,Чудо Острів,004627I,5.0,2.2126932
2024-11,Чудо Острів,004627I,2.0,1.9877229
2024-12,Чудо Острів,004627I,5.0,3.032264
2025-01,Чудо Острів,004627I,6.0,1.2574421
2025-02,Чудо Острів,004627I,7.0,1.3238097
2025-03,Чудо Острів,004627I,4.0,2.3022838
2025-04,Чудо Острів,004627I,6.0,1.4879922
2025-05,Чудо Острів,004627I,2.0,1.7657981
2025-06,Чудо Острів,004627I,3.0,1.696
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.052153677
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.0
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.44265562
2024-08,ІМ-Кідіс,004896I,0.0,0.48151112
2024-09,ІМ-Кідіс,004896I,0.0,0.43850026
2024-10,ІМ-Кідіс,004896I,0.0,1.5562885
2024-11,ІМ-Кідіс,004896I,0.0,1.5590844
2024-12,ІМ-Кідіс,004896I,1.0,2.196699
2025-01,ІМ-Кідіс,004896I,0.0,0.95750135
2025-02,ІМ-Кідіс,004896I,0.0,0.13760124
2025-03,ІМ-Кідіс,004896I,3.0,0.28675246
2025-04,ІМ-Кідіс,004896I,0.0,0.7250579
2025-05,ІМ-Кідіс,004896I,6.0,0.07725284
2025-06,ІМ-Кідіс,004896I,0.0,0.7845416
2024-07,ІМ-МауДау,004896I,0.0,0.63849485
2024-08,ІМ-МауДау,004896I,1.0,0.41124693
2024-09,ІМ-МауДау,004896I,0.0,0.12764989
2024-10,ІМ-МауДау,004896I,2.0,0.1740417
2024-11,ІМ-МауДау,004896I,0.0,0.22258838
2024-12,ІМ-МауДау,004896I,0.0,0.5448451
2025-01,ІМ-МауДау,004896I,0.0,0.07138902
2025-02,ІМ-МауДау,004896I,1.0,0.0
2025-03,ІМ-МауДау,004896I,1.0,0.21672145
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,2.4954896
2024-08,ІМ-Розетка,004896I,5.0,2.114098
2024-09,ІМ-Розетка,004896I,1.0,2.4088569
2024-10,ІМ-Розетка,004896I,1.0,2.0666418
2024-11,ІМ-Розетка,004896I,4.0,2.0745087
2024-12,ІМ-Розетка,004896I,2.0,4.90293
2025-01,ІМ-Розетка,004896I,7.0,2.32235
2025-02,ІМ-Розетка,004896I,4.0,1.8583188
2025-03,ІМ-Розетка,004896I,4.0,1.6650009
2025-04,ІМ-Розетка,004896I,1.0,1.1814606
2025-05,ІМ-Розетка,004896I,2.0,1.0526218
2025-06,ІМ-Розетка,004896I,4.0,1.4858944
2024-07,Антошка,004896I,18.0,7.9397163
2024-08,Антошка,004896I,10.0,6.058265
2024-09,Антошка,004896I,9.0,4.6244574
2024-10,Антошка,004896I,10.0,4.8164325
2024-11,Антошка,004896I,15.0,5.7805243
2024-12,Антошка,004896I,17.0,10.86346
2025-01,Антошка,004896I,16.0,8.620997
2025-02,Антошка,004896I,16.0,5.182074
2025-03,Антошка,004896I,15.0,6.054591
2025-04,Антошка,004896I,16.0,6.2602067
2025-05,Антошка,004896I,10.0,6.584832
2025-06,Антошка,004896I,4.0,5.289099
2024-07,БІ,004896I,9.0,5.485849
2024-08,БІ,004896I,12.0,5.955895
2024-09,БІ,004896I,9.0,6.3593082
2024-10,БІ,004896I,23.0,6.6974034
2024-11,БІ,004896I,10.0,9.950582
2024-12,БІ,004896I,32.0,15.536588
2025-01,БІ,004896I,20.0,12.671831
2025-02,БІ,004896I,9.0,7.608678
2025-03,БІ,004896I,12.0,5.302544
2025-04,БІ,004896I,19.0,5.788437
2025-05,БІ,004896I,13.0,7.7266483
2025-06,БІ,004896I,15.0,6.207447
2024-07,Епіцентр,004896I,7.0,2.2661989
2024-08,Епіцентр,004896I,3.0,2.113814
2024-09,Епіцентр,004896I,8.0,1.784504
2024-10,Епіцентр,004896I,5.0,2.173493
2024-11,Епіцентр,004896I,12.0,3.038744
2024-12,Епіцентр,004896I,14.0,6.015707
2025-01,Епіцентр,004896I,6.0,3.1622083
2025-02,Епіцентр,004896I,3.0,2.1614797
2025-03,Епіцентр,004896I,3.0,1.7496825
2025-04,Епіцентр,004896I,0.0,1.7601829
2025-05,Епіцентр,004896I,6.0,1.9367405
2025-06,Епіцентр,004896I,4.0,1.4084213
2024-07,МайПлей,004896I,3.0,0.46142474
2024-08,МайПлей,004896I,4.0,0.82706517
2024-09,МайПлей,004896I,3.0,1.024432
2024-10,МайПлей,004896I,1.0,0.68384224
2024-11,МайПлей,004896I,2.0,0.68500024
2024-12,МайПлей,004896I,3.0,1.7325515
2025-01,МайПлей,004896I,1.0,0.71364427
2025-02,МайПлей,004896I,2.0,0.6630899
2025-03,МайПлей,004896I,1.0,0.2704551
2025-04,МайПлей,004896I,2.0,0.44065621
2025-05,МайПлей,004896I,2.0,0.19826211
2025-06,МайПлей,004896I,2.0,0.34639665
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.0
2024-12,Росицька ФОП,004896I,0.0,0.0
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.6163068
2024-08,Чудо Острів,004896I,2.0,0.80997795
2024-09,Чудо Острів,004896I,6.0,1.0401993
2024-10,Чудо Острів,004896I,7.0,1.5265085
2024-11,Чудо Острів,004896I,9.0,4.9504485
2024-12,Чудо Острів,004896I,8.0,8.256483
2025-01,Чудо Острів,004896I,13.0,3.4083827
2025-02,Чудо Острів,004896I,1.0,3.5180564
2025-03,Чудо Острів,004896I,2.0,2.0226247
2025-04,Чудо Острів,004896I,4.0,2.4135427
2025-05,Чудо Острів,004896I,5.0,1.9376684
2025-06,Чудо Острів,004896I,5.0,1.9292359
2024-07,ІМ-Кідіс,004909I,1.0,0.46068662
2024-08,ІМ-Кідіс,004909I,2.0,1.0012863
2024-09,ІМ-Кідіс,004909I,0.0,0.06548688
2024-10,ІМ-Кідіс,004909I,1.0,0.4063303
2024-11,ІМ-Кідіс,004909I,1.0,0.50704455
2024-12,ІМ-Кідіс,004909I,1.0,0.5002031
2025-01,ІМ-Кідіс,004909I,0.0,0.0
2025-02,ІМ-Кідіс,004909I,1.0,0.13756564
2025-03,ІМ-Кідіс,004909I,1.0,0.20204343
2025-04,ІМ-Кідіс,004909I,2.0,0.0868566
2025-05,ІМ-Кідіс,004909I,0.0,0.0
2025-06,ІМ-Кідіс,004909I,1.0,0.05060705
2024-07,ІМ-МауДау,004909I,0.0,0.015606895
2024-08,ІМ-МауДау,004909I,0.0,0.17432712
2024-09,ІМ-МауДау,004909I,2.0,0.2543681
2024-10,ІМ-МауДау,004909I,0.0,0.0
2024-11,ІМ-МауДау,004909I,0.0,0.0
2024-12,ІМ-МауДау,004909I,0.0,0.0
2025-01,ІМ-МауДау,004909I,0.0,0.078291476
2025-02,ІМ-МауДау,004909I,1.0,0.18220466
2025-03,ІМ-МауДау,004909I,1.0,0.213414
2025-04,ІМ-МауДау,004909I,1.0,0.17394766
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.0
2024-07,Антошка,004909I,6.0,3.05385
2024-08,Антошка,004909I,14.0,4.798053
2024-09,Антошка,004909I,14.0,5.033749
2024-10,Антошка,004909I,6.0,3.7668903
2024-11,Антошка,004909I,5.0,2.4505117
2024-12,Антошка,004909I,4.0,5.1190457
2025-01,Антошка,004909I,5.0,3.0028539
2025-02,Антошка,004909I,7.0,3.2291553
2025-03,Антошка,004909I,6.0,2.5419567
2025-04,Антошка,004909I,8.0,2.7374997
2025-05,Антошка,004909I,3.0,2.2719676
2025-06,Антошка,004909I,4.0,2.1005054
2024-07,БІ,004909I,14.0,8.99423
2024-08,БІ,004909I,18.0,12.229147
2024-09,БІ,004909I,14.0,11.166898
2024-10,БІ,004909I,13.0,7.3402505
2024-11,БІ,004909I,10.0,6.288539
2024-12,БІ,004909I,33.0,11.937837
2025-01,БІ,004909I,23.0,10.047028
2025-02,БІ,004909I,10.0,11.854611
2025-03,БІ,004909I,16.0,7.79824
2025-04,БІ,004909I,14.0,5.9737473
2025-05,БІ,004909I,5.0,5.988121
2025-06,БІ,004909I,5.0,5.204106
2024-07,Епіцентр,004909I,8.0,1.4980931
2024-08,Епіцентр,004909I,6.0,1.6993333
2024-09,Епіцентр,004909I,3.0,1.7931119
2024-10,Епіцентр,004909I,3.0,1.516576
2024-11,Епіцентр,004909I,2.0,1.1520768
2024-12,Епіцентр,004909I,2.0,2.8059418
2025-01,Епіцентр,004909I,3.0,0.7867645
2025-02,Епіцентр,004909I,0.0,0.9830506
2025-03,Епіцентр,004909I,3.0,0.4643938
2025-04,Епіцентр,004909I,0.0,0.53676367
2025-05,Епіцентр,004909I,4.0,0.55120003
2025-06,Епіцентр,004909I,3.0,0.2558677
2024-07,МайПлей,004909I,0.0,0.93556833
2024-08,МайПлей,004909I,7.0,1.1317729
2024-09,МайПлей,004909I,3.0,1.451202
2024-10,МайПлей,004909I,3.0,1.1113272
2024-11,МайПлей,004909I,3.0,0.8297433
2024-12,МайПлей,004909I,3.0,2.0282829
2025-01,МайПлей,004909I,2.0,0.796696
2025-02,МайПлей,004909I,1.0,0.93386924
2025-03,МайПлей,004909I,1.0,0.61186665
2025-04,МайПлей,004909I,1.0,0.3104194
2025-05,МайПлей,004909I,2.0,0.3548118
2025-06,МайПлей,004909I,2.0,0.57197493
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,0.09705402
2024-09,Монако,004909I,1.0,0.014534178
2024-10,Монако,004909I,1.0,0.013156437
2024-11,Монако,004909I,4.0,0.27575108
2024-12,Монако,004909I,0.0,0.0
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,0.46482563
2025-03,Монако,004909I,2.0,0.23337667
2025-04,Монако,004909I,2.0,0.016115636
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.0
2024-09,Росицька ФОП,004909I,0.0,0.0
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.0
2025-01,Росицька ФОП,004909I,1.0,0.0
2025-02,Росицька ФОП,004909I,0.0,0.0
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.0
2025-06,Росицька ФОП,004909I,0.0,0.0
2024-07,Смік,004909I,6.0,0.8456959
2024-08,Смік,004909I,6.0,1.9603375
2024-09,Смік,004909I,6.0,1.5682342
2024-10,Смік,004909I,2.0,1.01529
2024-11,Смік,004909I,0.0,0.4945878
2024-12,Смік,004909I,0.0,1.0789394
2025-01,Смік,004909I,0.0,0.10422751
2025-02,Смік,004909I,3.0,0.22845702
2025-03,Смік,004909I,1.0,0.9403031
2025-04,Смік,004909I,1.0,0.20901702
2025-05,Смік,004909I,4.0,0.5547953
2025-06,Смік,004909I,2.0,0.824475
2024-07,Чудо Острів,004909I,8.0,3.5641263
2024-08,Чудо Острів,004909I,12.0,5.367074
2024-09,Чудо Острів,004909I,10.0,5.357981
2024-10,Чудо Острів,004909I,6.0,3.8996618
2024-11,Чудо Острів,004909I,10.0,3.8007944
2024-12,Чудо Острів,004909I,8.0,8.091208
2025-01,Чудо Острів,004909I,9.0,3.6635492
2025-02,Чудо Острів,004909I,16.0,4.5581036
2025-03,Чудо Острів,004909I,12.0,5.082769
2025-04,Чудо Острів,004909I,4.0,3.156913
2025-05,Чудо Острів,004909I,7.0,2.8899922
2025-06,Чудо Острів,004909I,1.0,2.7693062
2024-07,ІМ-Кідіс,004914I,0.0,0.14351591
2024-08,ІМ-Кідіс,004914I,0.0,0.35719284
2024-09,ІМ-Кідіс,004914I,0.0,0.20948106
2024-10,ІМ-Кідіс,004914I,0.0,1.1264892
2024-11,ІМ-Кідіс,004914I,0.0,1.4627554
2024-12,ІМ-Кідіс,004914I,0.0,2.0911188
2025-01,ІМ-Кідіс,004914I,0.0,0.6800194
2025-02,ІМ-Кідіс,004914I,0.0,0.26180184
2025-03,ІМ-Кідіс,004914I,2.0,0.17412807
2025-04,ІМ-Кідіс,004914I,1.0,0.27822155
2025-05,ІМ-Кідіс,004914I,4.0,0.0
2025-06,ІМ-Кідіс,004914I,2.0,0.81142706
2024-07,ІМ-МауДау,004914I,1.0,0.09947603
2024-08,ІМ-МауДау,004914I,1.0,0.316282
2024-09,ІМ-МауДау,004914I,1.0,0.4650765
2024-10,ІМ-МауДау,004914I,3.0,0.48054415
2024-11,ІМ-МауДау,004914I,2.0,0.8175077
2024-12,ІМ-МауДау,004914I,0.0,0.6933746
2025-01,ІМ-МауДау,004914I,0.0,0.13165408
2025-02,ІМ-МауДау,004914I,0.0,0.0
2025-03,ІМ-МауДау,004914I,0.0,0.0
2025-04,ІМ-МауДау,004914I,1.0,0.0
2025-05,ІМ-МауДау,004914I,0.0,0.0
2025-06,ІМ-МауДау,004914I,2.0,0.088359416
2024-07,ІМ-Розетка,004914I,5.0,1.6127561
2024-08,ІМ-Розетка,004914I,3.0,1.5036674
2024-09,ІМ-Розетка,004914I,0.0,0.26461336
2024-10,ІМ-Розетка,004914I,1.0,0.86250424
2024-11,ІМ-Розетка,004914I,4.0,1.5347391
2024-12,ІМ-Розетка,004914I,5.0,3.4325151
2025-01,ІМ-Розетка,004914I,3.0,1.7640162
2025-02,ІМ-Розетка,004914I,1.0,1.2369293
2025-03,ІМ-Розетка,004914I,0.0,0.5328506
2025-04,ІМ-Розетка,004914I,1.0,0.26409787
2025-05,ІМ-Розетка,004914I,0.0,0.0
2025-06,ІМ-Розетка,004914I,2.0,0.5094124
2024-07,Антошка,004914I,5.0,3.1791866
2024-08,Антошка,004914I,14.0,3.5685432
2024-09,Антошка,004914I,5.0,3.9379337
2024-10,Антошка,004914I,12.0,4.085096
2024-11,Антошка,004914I,15.0,4.647323
2024-12,Антошка,004914I,14.0,9.349023
2025-01,Антошка,004914I,16.0,6.856349
2025-02,Антошка,004914I,18.0,5.2822175
2025-03,Антошка,004914I,12.0,4.4202123
2025-04,Антошка,004914I,14.0,5.0027504
2025-05,Антошка,004914I,12.0,5.352215
2025-06,Антошка,004914I,4.0,4.4087424
2024-07,БІ,004914I,9.0,4.7791576
2024-08,БІ,004914I,11.0,5.7434583
2024-09,БІ,004914I,11.0,5.182387
2024-10,БІ,004914I,28.0,6.5336657
2024-11,БІ,004914I,13.0,11.151293
2024-12,БІ,004914I,18.0,16.613976
2025-01,БІ,004914I,17.0,10.481089
2025-02,БІ,004914I,8.0,6.9830027
2025-03,БІ,004914I,33.0,5.7858915
2025-04,БІ,004914I,34.0,9.54348
2025-05,БІ,004914I,26.0,9.963178
2025-06,БІ,004914I,15.0,10.099104
2024-07,Епіцентр,004914I,6.0,1.555522
2024-08,Епіцентр,004914I,4.0,1.3546622
2024-09,Епіцентр,004914I,3.0,1.6534754
2024-10,Епіцентр,004914I,4.0,1.4611038
2024-11,Епіцентр,004914I,5.0,1.7138959
2024-12,Епіцентр,004914I,12.0,3.6368437
2025-01,Епіцентр,004914I,2.0,1.9748188
2025-02,Епіцентр,004914I,6.0,1.1118827
2025-03,Епіцентр,004914I,4.0,0.77493083
2025-04,Епіцентр,004914I,0.0,1.0384533
2025-05,Епіцентр,004914I,0.0,0.8607321
2025-06,Епіцентр,004914I,5.0,0.39894402
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.0
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.0
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.0
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.0
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,0.4269217
2024-08,МайПлей,004914I,2.0,0.6524878
2024-09,МайПлей,004914I,5.0,0.8194597
2024-10,МайПлей,004914I,3.0,0.71587324
2024-11,МайПлей,004914I,3.0,0.99336463
2024-12,МайПлей,004914I,2.0,1.5581243
2025-01,МайПлей,004914I,6.0,0.9928201
2025-02,МайПлей,004914I,1.0,0.7923307
2025-03,МайПлей,004914I,1.0,0.46296275
2025-04,МайПлей,004914I,1.0,0.31687644
2025-05,МайПлей,004914I,0.0,0.23801725
2025-06,МайПлей,004914I,1.0,0.20099704
2024-07,Мегамаркет,004914I,0.0,0.0
2024-08,Мегамаркет,004914I,0.0,0.0
2024-09,Мегамаркет,004914I,1.0,0.0
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.0
2024-12,Мегамаркет,004914I,0.0,0.0
2025-01,Мегамаркет,004914I,0.0,0.0
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.0
2025-05,Мегамаркет,004914I,1.0,0.0
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,0.48380962
2024-08,Чудо Острів,004914I,1.0,0.7987619
2024-09,Чудо Острів,004914I,3.0,0.94303507
2024-10,Чудо Острів,004914I,1.0,0.7395356
2024-11,Чудо Острів,004914I,3.0,1.0764955
2024-12,Чудо Острів,004914I,1.0,2.279439
2025-01,Чудо Острів,004914I,7.0,1.1138501
2025-02,Чудо Острів,004914I,0.0,1.2284749
2025-03,Чудо Острів,004914I,1.0,0.80153143
2025-04,Чудо Острів,004914I,4.0,0.89807403
2025-05,Чудо Острів,004914I,2.0,0.99309635
2025-06,Чудо Острів,004914I,1.0,0.83899385
2024-07,ІМ-Кідіс,004915I,0.0,0.2692987
2024-08,ІМ-Кідіс,004915I,6.0,1.5510978
2024-09,ІМ-Кідіс,004915I,0.0,1.1223631
2024-10,ІМ-Кідіс,004915I,5.0,1.3967788
2024-11,ІМ-Кідіс,004915I,5.0,2.543535
2024-12,ІМ-Кідіс,004915I,4.0,3.4539979
2025-01,ІМ-Кідіс,004915I,5.0,1.9316896
2025-02,ІМ-Кідіс,004915I,2.0,1.4572133
2025-03,ІМ-Кідіс,004915I,3.0,1.4039496
2025-04,ІМ-Кідіс,004915I,5.0,1.3204207
2025-05,ІМ-Кідіс,004915I,5.0,1.8224176
2025-06,ІМ-Кідіс,004915I,2.0,1.2368608
2024-07,ІМ-Розетка,004915I,5.0,3.3977075
2024-08,ІМ-Розетка,004915I,4.0,3.2008786
2024-09,ІМ-Розетка,004915I,6.0,2.9184566
2024-10,ІМ-Розетка,004915I,4.0,2.8529902
2024-11,ІМ-Розетка,004915I,1.0,2.816875
2024-12,ІМ-Розетка,004915I,8.0,4.848768
2025-01,ІМ-Розетка,004915I,14.0,2.6709344
2025-02,ІМ-Розетка,004915I,0.0,1.2992879
2025-03,ІМ-Розетка,004915I,1.0,1.5980783
2025-04,ІМ-Розетка,004915I,1.0,1.2193145
2025-05,ІМ-Розетка,004915I,1.0,1.4272877
2025-06,ІМ-Розетка,004915I,1.0,1.2133077
2024-07,Антошка,004915I,11.0,5.096794
2024-08,Антошка,004915I,11.0,4.7044344
2024-09,Антошка,004915I,11.0,5.2680316
2024-10,Антошка,004915I,15.0,5.3755546
2024-11,Антошка,004915I,17.0,6.8950953
2024-12,Антошка,004915I,12.0,10.969135
2025-01,Антошка,004915I,15.0,6.914598
2025-02,Антошка,004915I,24.0,5.1458135
2025-03,Антошка,004915I,20.0,6.8737073
2025-04,Антошка,004915I,13.0,7.079602
2025-05,Антошка,004915I,3.0,5.672557
2025-06,Антошка,004915I,5.0,3.2400835
2024-07,БІ,004915I,7.0,4.029708
2024-08,БІ,004915I,10.0,4.1499553
2024-09,БІ,004915I,12.0,5.47149
2024-10,БІ,004915I,5.0,5.4051595
2024-11,БІ,004915I,12.0,5.6307516
2024-12,БІ,004915I,12.0,10.817374
2025-01,БІ,004915I,16.0,6.4512715
2025-02,БІ,004915I,3.0,5.4188323
2025-03,БІ,004915I,6.0,3.4584177
2025-04,БІ,004915I,15.0,2.7679365
2025-05,БІ,004915I,4.0,4.980098
2025-06,БІ,004915I,7.0,3.329327
2024-07,Епіцентр,004915I,5.0,1.4101655
2024-08,Епіцентр,004915I,4.0,1.4252878
2024-09,Епіцентр,004915I,6.0,1.5298095
