Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,1.762388494654673
2024-08,ІМ-Кідіс,004896I,0.0,1.6562119197496237
2024-09,ІМ-Кідіс,004896I,0.0,1.3504914348379202
2024-10,ІМ-Кідіс,004896I,0.0,1.904693664900822
2024-11,ІМ-Кідіс,004896I,0.0,2.926660457833048
2024-12,ІМ-Кідіс,004896I,1.0,2.997303365444813
2025-01,ІМ-Кідіс,004896I,0.0,2.3993116727189805
2025-02,ІМ-Кідіс,004896I,0.0,0.8460420029567289
2025-03,ІМ-Кідіс,004896I,3.0,0.9116729570727825
2025-04,ІМ-Кідіс,004896I,0.0,2.1858406038438085
2025-05,ІМ-Кідіс,004896I,6.0,0.75790337408726
2025-06,ІМ-Кідіс,004896I,0.0,2.070309620456588
2024-07,ІМ-Кідіс,004909I,1.0,0.5775629431392181
2024-08,ІМ-Кідіс,004909I,2.0,1.7354195043916627
2024-09,ІМ-Кідіс,004909I,0.0,1.0001152698192506
2024-10,ІМ-Кідіс,004909I,1.0,1.0010098057850427
2024-11,ІМ-Кідіс,004909I,1.0,1.6895099086606093
2024-12,ІМ-Кідіс,004909I,1.0,1.1776182436593234
2025-01,ІМ-Кідіс,004909I,0.0,0.8380612281186226
2025-02,ІМ-Кідіс,004909I,1.0,0.516521721184309
2025-03,ІМ-Кідіс,004909I,1.0,0.7519854313804637
2025-04,ІМ-Кідіс,004909I,2.0,0.6453224978596672
2025-05,ІМ-Кідіс,004909I,0.0,0.7159136908814353
2025-06,ІМ-Кідіс,004909I,1.0,0.45123409239442763
2024-07,ІМ-Кідіс,004914I,0.0,1.2910888866983676
2024-08,ІМ-Кідіс,004914I,0.0,1.374621305891201
2024-09,ІМ-Кідіс,004914I,0.0,1.0602536349257758
2024-10,ІМ-Кідіс,004914I,0.0,1.5122305373402185
2024-11,ІМ-Кідіс,004914I,0.0,2.274777967995893
2024-12,ІМ-Кідіс,004914I,0.0,2.5522519688573806
2025-01,ІМ-Кідіс,004914I,0.0,1.2815772137075505
2025-02,ІМ-Кідіс,004914I,0.0,1.0527036207112126
2025-03,ІМ-Кідіс,004914I,2.0,0.8538881655377443
2025-04,ІМ-Кідіс,004914I,1.0,1.1152383482234776
2025-05,ІМ-Кідіс,004914I,4.0,0.6925108267142439
2025-06,ІМ-Кідіс,004914I,2.0,1.2393630204710717
2024-07,ІМ-Кідіс,004915I,0.0,0.7324612332791199
2024-08,ІМ-Кідіс,004915I,6.0,0.9182907426242066
2024-09,ІМ-Кідіс,004915I,0.0,3.0911317877606095
2024-10,ІМ-Кідіс,004915I,5.0,1.8629366547298223
2024-11,ІМ-Кідіс,004915I,5.0,5.518025304994414
2024-12,ІМ-Кідіс,004915I,4.0,6.902136730659219
2025-01,ІМ-Кідіс,004915I,5.0,3.260079846500637
2025-02,ІМ-Кідіс,004915I,2.0,3.98701364818261
