Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.5944604
2024-08,Антошка,004627I,7.0,2.9222908
2024-09,Антошка,004627I,4.0,2.9379675
2024-10,Антошка,004627I,3.0,2.0058694
2024-11,Антошка,004627I,2.0,1.7498553
2024-12,Антошка,004627I,4.0,3.6823065
2025-01,Антошка,004627I,2.0,1.4266361
2025-02,Антошка,004627I,3.0,1.3186313
2025-03,Антошка,004627I,4.0,0.97002757
2025-04,Антошка,004627I,4.0,0.8277669
2025-05,Антошка,004627I,2.0,0.8594564
2025-06,Антошка,004627I,6.0,1.1003566
2024-07,БІ,004627I,13.0,7.134303
2024-08,БІ,004627I,17.0,11.235125
2024-09,БІ,004627I,27.0,10.993462
2024-10,БІ,004627I,11.0,8.649655
2024-11,БІ,004627I,5.0,6.4863462
2024-12,БІ,004627I,16.0,12.415487
2025-01,БІ,004627I,15.0,7.13647
2025-02,БІ,004627I,15.0,8.045563
2025-03,БІ,004627I,9.0,8.413188
2025-04,БІ,004627I,12.0,4.5756817
2025-05,БІ,004627I,7.0,5.4498467
2025-06,БІ,004627I,14.0,7.3040557
2024-07,Епіцентр,004627I,6.0,1.1057768
2024-08,Епіцентр,004627I,3.0,1.5021621
2024-09,Епіцентр,004627I,5.0,1.345404
2024-10,Епіцентр,004627I,2.0,1.1592803
2024-11,Епіцентр,004627I,4.0,1.0359111
2024-12,Епіцентр,004627I,1.0,2.5502985
2025-01,Епіцентр,004627I,1.0,0.84211993
2025-02,Епіцентр,004627I,1.0,0.38349468
2025-03,Епіцентр,004627I,2.0,0.34987363
2025-04,Епіцентр,004627I,0.0,0.19635908
2025-05,Епіцентр,004627I,0.0,0.19846639
2025-06,Епіцентр,004627I,3.0,0.19021812
2024-07,МайПлей,004627I,7.0,0.39917484
2024-08,МайПлей,004627I,2.0,1.2426505
2024-09,МайПлей,004627I,1.0,0.9551159
2024-10,МайПлей,004627I,1.0,0.6543977
2024-11,МайПлей,004627I,1.0,0.5667546
2024-12,МайПлей,004627I,1.0,1.4862307
2025-01,МайПлей,004627I,5.0,0.5244622
2025-02,МайПлей,004627I,1.0,0.8475177
2025-03,МайПлей,004627I,0.0,0.41688937
2025-04,МайПлей,004627I,4.0,0.16797958
2025-05,МайПлей,004627I,1.0,0.34969375
2025-06,МайПлей,004627I,0.0,0.5411619
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.2433762
2024-09,Монако,004627I,1.0,0.076802574
2024-10,Монако,004627I,2.0,0.06416559
2024-11,Монако,004627I,4.0,0.23473516
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.1872792
2025-03,Монако,004627I,1.0,0.52727234
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.0
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.8914945
2024-08,Чудо Острів,004627I,4.0,1.3144369
2024-09,Чудо Острів,004627I,8.0,1.6101146
2024-10,Чудо Острів,004627I,5.0,2.0936954
2024-11,Чудо Острів,004627I,2.0,1.90122
2024-12,Чудо Острів,004627I,5.0,3.11709
2025-01,Чудо Острів,004627I,6.0,1.410083
2025-02,Чудо Острів,004627I,7.0,1.4152822
2025-03,Чудо Острів,004627I,4.0,2.186726
2025-04,Чудо Острів,004627I,6.0,1.5676354
2025-05,Чудо Острів,004627I,2.0,1.7450954
2025-06,Чудо Острів,004627I,3.0,1.680557
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.020740107
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.0
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.51616514
2024-08,ІМ-Кідіс,004896I,0.0,0.55888975
2024-09,ІМ-Кідіс,004896I,0.0,0.4929449
2024-10,ІМ-Кідіс,004896I,0.0,1.5746983
2024-11,ІМ-Кідіс,004896I,0.0,1.76241
2024-12,ІМ-Кідіс,004896I,1.0,2.2981014
2025-01,ІМ-Кідіс,004896I,0.0,1.1266896
2025-02,ІМ-Кідіс,004896I,0.0,0.24218865
2025-03,ІМ-Кідіс,004896I,3.0,0.29039142
2025-04,ІМ-Кідіс,004896I,0.0,0.9140621
2025-05,ІМ-Кідіс,004896I,6.0,0.1884233
2025-06,ІМ-Кідіс,004896I,0.0,0.800754
2024-07,ІМ-МауДау,004896I,0.0,0.6117008
2024-08,ІМ-МауДау,004896I,1.0,0.44155997
2024-09,ІМ-МауДау,004896I,0.0,0.20694523
2024-10,ІМ-МауДау,004896I,2.0,0.2383172
2024-11,ІМ-МауДау,004896I,0.0,0.2526311
2024-12,ІМ-МауДау,004896I,0.0,0.65295297
2025-01,ІМ-МауДау,004896I,0.0,0.11071239
2025-02,ІМ-МауДау,004896I,1.0,0.0
2025-03,ІМ-МауДау,004896I,1.0,0.20578496
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,2.6977654
2024-08,ІМ-Розетка,004896I,5.0,1.9625592
2024-09,ІМ-Розетка,004896I,1.0,2.3369958
2024-10,ІМ-Розетка,004896I,1.0,1.9066542
