Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.1281438
2025-08,Антошка,004627I,6.0,3.59641
2025-09,Антошка,004627I,6.0,3.0571418
2025-10,Антошка,004627I,4.0,2.1498632
2025-11,Антошка,004627I,2.0,2.9412744
2025-12,Антошка,004627I,11.0,5.706961
2026-01,Антошка,004627I,7.0,4.030994
2026-02,Антошка,004627I,3.0,0.0
2025-07,БІ,004627I,5.0,8.738053
2025-08,БІ,004627I,11.0,10.578791
2025-09,БІ,004627I,6.0,11.318556
2025-10,БІ,004627I,6.0,6.217006
2025-11,БІ,004627I,17.0,13.627914
2025-12,БІ,004627I,33.0,23.296179
2026-01,БІ,004627I,15.0,17.256092
2026-02,БІ,004627I,11.0,3.5591364
2025-07,Епіцентр,004627I,4.0,0.48628306
2025-08,Епіцентр,004627I,3.0,2.4036968
2025-09,Епіцентр,004627I,3.0,3.4189248
2025-10,Епіцентр,004627I,1.0,2.0176075
2025-11,Епіцентр,004627I,1.0,2.334838
2025-12,Епіцентр,004627I,5.0,2.8945303
2026-01,Епіцентр,004627I,1.0,3.1084688
2026-02,Епіцентр,004627I,3.0,0.4089745
2025-07,МайПлей,004627I,1.0,0.798567
2025-08,МайПлей,004627I,2.0,0.92053753
2025-09,МайПлей,004627I,0.0,1.1345596
2025-10,МайПлей,004627I,4.0,0.9180713
2025-11,МайПлей,004627I,1.0,1.1013308
2025-12,МайПлей,004627I,4.0,1.4386268
2026-01,МайПлей,004627I,1.0,2.731961
2026-02,МайПлей,004627I,1.0,0.04487872
2025-07,Монако,004627I,0.0,0.03228099
2025-08,Монако,004627I,1.0,1.6829485
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,1.056811
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.00529325
2025-08,Росицька ФОП,004627I,0.0,0.043341145
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.27096847
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.13384041
2026-01,Росицька ФОП,004627I,1.0,1.0788405
