Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.5815878
2024-08,Антошка,004627I,7.0,6.564026
2024-09,Антошка,004627I,4.0,6.9912853
2024-10,Антошка,004627I,3.0,3.1009045
2024-11,Антошка,004627I,2.0,3.1106703
2024-12,Антошка,004627I,4.0,8.7173605
2025-01,Антошка,004627I,2.0,1.8977852
2025-02,Антошка,004627I,3.0,2.6525786
2025-03,Антошка,004627I,4.0,2.7262888
2025-04,Антошка,004627I,4.0,2.703965
2025-05,Антошка,004627I,2.0,2.0013309
2025-06,Антошка,004627I,6.0,2.5751586
2024-07,БІ,004627I,13.0,14.511031
2024-08,БІ,004627I,17.0,17.926336
2024-09,БІ,004627I,27.0,19.471594
2024-10,БІ,004627I,11.0,14.536324
2024-11,БІ,004627I,5.0,11.894057
2024-12,БІ,004627I,16.0,24.95897
2025-01,БІ,004627I,15.0,13.618818
2025-02,БІ,004627I,15.0,12.2303505
2025-03,БІ,004627I,9.0,14.745266
2025-04,БІ,004627I,12.0,7.8906713
2025-05,БІ,004627I,7.0,9.4946785
2025-06,БІ,004627I,14.0,13.957245
2024-07,Епіцентр,004627I,6.0,4.373721
2024-08,Епіцентр,004627I,3.0,3.4787824
2024-09,Епіцентр,004627I,5.0,4.4379883
2024-10,Епіцентр,004627I,2.0,2.963018
2024-11,Епіцентр,004627I,4.0,3.9938107
2024-12,Епіцентр,004627I,1.0,6.46936
2025-01,Епіцентр,004627I,1.0,2.5752003
2025-02,Епіцентр,004627I,1.0,0.8871741
2025-03,Епіцентр,004627I,2.0,1.2933167
2025-04,Епіцентр,004627I,0.0,0.6432556
2025-05,Епіцентр,004627I,0.0,1.418123
2025-06,Епіцентр,004627I,3.0,0.7622757
2024-07,МайПлей,004627I,7.0,1.9191151
2024-08,МайПлей,004627I,2.0,2.809544
2024-09,МайПлей,004627I,1.0,1.5298498
2024-10,МайПлей,004627I,1.0,1.5610094
2024-11,МайПлей,004627I,1.0,1.3287154
2024-12,МайПлей,004627I,1.0,2.8638628
2025-01,МайПлей,004627I,5.0,1.5159527
2025-02,МайПлей,004627I,1.0,0.9990424
2025-03,МайПлей,004627I,0.0,1.0458047
2025-04,МайПлей,004627I,4.0,0.9340061
2025-05,МайПлей,004627I,1.0,0.9295498
2025-06,МайПлей,004627I,0.0,1.3755267
2024-07,Монако,004627I,0.0,0.064218186
2024-08,Монако,004627I,1.0,1.497491
2024-09,Монако,004627I,1.0,1.0203508
2024-10,Монако,004627I,2.0,1.1299937
2024-11,Монако,004627I,4.0,1.8556402
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,1.2660325
2025-03,Монако,004627I,1.0,2.0826697
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.053191468
2024-08,Росицька ФОП,004627I,1.0,0.26975843
2024-09,Росицька ФОП,004627I,0.0,0.26415938
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.76111513
2025-01,Росицька ФОП,004627I,0.0,0.0012030303
2025-02,Росицька ФОП,004627I,0.0,0.27463225
2025-03,Росицька ФОП,004627I,0.0,0.046473533
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.41617125
2024-07,Чудо Острів,004627I,2.0,2.6020916
2024-08,Чудо Острів,004627I,4.0,3.7826397
2024-09,Чудо Острів,004627I,8.0,4.519363
2024-10,Чудо Острів,004627I,5.0,3.5721202
2024-11,Чудо Острів,004627I,2.0,4.538942
2024-12,Чудо Острів,004627I,5.0,4.791615
