Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.274191
2024-08,Антошка,004627I,7.0,5.9973574
2024-09,Антошка,004627I,4.0,6.036192
2024-10,Антошка,004627I,3.0,4.3531523
2024-11,Антошка,004627I,2.0,3.5955682
2024-12,Антошка,004627I,4.0,8.246778
2025-01,Антошка,004627I,2.0,3.9611552
2025-02,Антошка,004627I,3.0,3.371257
2025-03,Антошка,004627I,4.0,3.0921426
2025-04,Антошка,004627I,4.0,2.3208091
2025-05,Антошка,004627I,2.0,2.4754384
2025-06,Антошка,004627I,6.0,2.8767567
2024-07,БІ,004627I,13.0,13.505491
2024-08,БІ,004627I,17.0,21.77039
2024-09,БІ,004627I,27.0,21.6181
2024-10,БІ,004627I,11.0,16.74439
2024-11,БІ,004627I,5.0,12.450978
2024-12,БІ,004627I,16.0,23.92232
2025-01,БІ,004627I,15.0,13.6577835
2025-02,БІ,004627I,15.0,15.303703
2025-03,БІ,004627I,9.0,16.485785
2025-04,БІ,004627I,12.0,8.789823
2025-05,БІ,004627I,7.0,10.426323
2025-06,БІ,004627I,14.0,14.272415
2024-07,Епіцентр,004627I,6.0,3.423009
2024-08,Епіцентр,004627I,3.0,4.840251
2024-09,Епіцентр,004627I,5.0,4.5529585
2024-10,Епіцентр,004627I,2.0,3.4543848
2024-11,Епіцентр,004627I,4.0,3.634567
2024-12,Епіцентр,004627I,1.0,7.3169556
2025-01,Епіцентр,004627I,1.0,2.9278102
2025-02,Епіцентр,004627I,1.0,2.3886926
2025-03,Епіцентр,004627I,2.0,2.1232324
2025-04,Епіцентр,004627I,0.0,1.8735092
2025-05,Епіцентр,004627I,0.0,1.7104828
2025-06,Епіцентр,004627I,3.0,1.4954531
2024-07,МайПлей,004627I,7.0,1.6606477
2024-08,МайПлей,004627I,2.0,3.4947202
2024-09,МайПлей,004627I,1.0,2.699222
2024-10,МайПлей,004627I,1.0,2.037925
2024-11,МайПлей,004627I,1.0,1.7711151
2024-12,МайПлей,004627I,1.0,3.9580567
2025-01,МайПлей,004627I,5.0,2.0668666
2025-02,МайПлей,004627I,1.0,2.1115386
2025-03,МайПлей,004627I,0.0,1.6779513
2025-04,МайПлей,004627I,4.0,1.44056
2025-05,МайПлей,004627I,1.0,1.498786
2025-06,МайПлей,004627I,0.0,1.7737916
2024-07,Монако,004627I,0.0,0.10540536
2024-08,Монако,004627I,1.0,1.1609519
2024-09,Монако,004627I,1.0,0.8705447
2024-10,Монако,004627I,2.0,0.9883387
2024-11,Монако,004627I,4.0,1.2945492
2024-12,Монако,004627I,0.0,0.8066994
2025-01,Монако,004627I,0.0,0.39947915
2025-02,Монако,004627I,3.0,1.370994
2025-03,Монако,004627I,1.0,1.6059545
2025-04,Монако,004627I,0.0,0.46527183
2025-05,Монако,004627I,0.0,0.38426477
2025-06,Монако,004627I,0.0,0.5173589
2024-07,Росицька ФОП,004627I,0.0,0.2143842
2024-08,Росицька ФОП,004627I,1.0,0.21989506
2024-09,Росицька ФОП,004627I,0.0,0.25046015
2024-10,Росицька ФОП,004627I,0.0,0.13892624
2024-11,Росицька ФОП,004627I,0.0,0.16164362
2024-12,Росицька ФОП,004627I,1.0,0.8958192
2025-01,Росицька ФОП,004627I,0.0,0.25940526
2025-02,Росицька ФОП,004627I,0.0,0.43654466
2025-03,Росицька ФОП,004627I,0.0,0.17994136
2025-04,Росицька ФОП,004627I,0.0,0.082736075
2025-05,Росицька ФОП,004627I,2.0,0.19806916
2025-06,Росицька ФОП,004627I,0.0,0.41628015
2024-07,Чудо Острів,004627I,2.0,2.2376387
2024-08,Чудо Острів,004627I,4.0,2.791578
2024-09,Чудо Острів,004627I,8.0,3.1139207
2024-10,Чудо Острів,004627I,5.0,4.524748
2024-11,Чудо Острів,004627I,2.0,4.423442
2024-12,Чудо Острів,004627I,5.0,6.8470764
2025-01,Чудо Острів,004627I,6.0,3.3340137
2025-02,Чудо Острів,004627I,7.0,3.3067386
2025-03,Чудо Острів,004627I,4.0,4.537236
2025-04,Чудо Острів,004627I,6.0,3.7302628
2025-05,Чудо Острів,004627I,2.0,4.3244333
2025-06,Чудо Острів,004627I,3.0,3.7298622
2024-07,Антошка,004885I,0.0,0.6798251
2024-08,Антошка,004885I,0.0,0.6490732
2024-09,Антошка,004885I,1.0,0.94113183
2024-10,Антошка,004885I,0.0,0.067261904
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.17653975
2024-08,Епіцентр,004885I,0.0,0.08989407
2024-09,Епіцентр,004885I,0.0,0.14151299
2024-10,Епіцентр,004885I,0.0,0.103099525
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.49509776
2025-01,Епіцентр,004885I,0.0,0.014506668
2025-02,Епіцентр,004885I,0.0,0.12305826
2025-03,Епіцентр,004885I,1.0,0.5622325
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.30512792
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.019901603
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,1.6942044
2024-08,ІМ-Кідіс,004896I,0.0,1.7967372
2024-09,ІМ-Кідіс,004896I,0.0,1.6953061
2024-10,ІМ-Кідіс,004896I,0.0,3.3146195
2024-11,ІМ-Кідіс,004896I,0.0,3.3412993
2024-12,ІМ-Кідіс,004896I,1.0,4.352762
2025-01,ІМ-Кідіс,004896I,0.0,2.4784496
2025-02,ІМ-Кідіс,004896I,0.0,0.9656582
2025-03,ІМ-Кідіс,004896I,3.0,1.167665
2025-04,ІМ-Кідіс,004896I,0.0,2.136184
2025-05,ІМ-Кідіс,004896I,6.0,0.816955
2025-06,ІМ-Кідіс,004896I,0.0,2.0892515
2024-07,ІМ-МауДау,004896I,0.0,1.4732692
2024-08,ІМ-МауДау,004896I,1.0,1.3561611
2024-09,ІМ-МауДау,004896I,0.0,0.89555097
2024-10,ІМ-МауДау,004896I,2.0,0.99787974
2024-11,ІМ-МауДау,004896I,0.0,0.98829603
2024-12,ІМ-МауДау,004896I,0.0,1.8410637
2025-01,ІМ-МауДау,004896I,0.0,0.8694056
2025-02,ІМ-МауДау,004896I,1.0,0.44092816
2025-03,ІМ-МауДау,004896I,1.0,0.93132687
2025-04,ІМ-МауДау,004896I,0.0,0.5066676
2025-05,ІМ-МауДау,004896I,0.0,0.30486205
2025-06,ІМ-МауДау,004896I,1.0,0.40369725
2024-07,ІМ-Розетка,004896I,5.0,5.4910965
2024-08,ІМ-Розетка,004896I,5.0,4.035944
2024-09,ІМ-Розетка,004896I,1.0,4.4260416
2024-10,ІМ-Розетка,004896I,1.0,4.205476
2024-11,ІМ-Розетка,004896I,4.0,4.0946875
2024-12,ІМ-Розетка,004896I,2.0,8.682061
2025-01,ІМ-Розетка,004896I,7.0,4.8968
2025-02,ІМ-Розетка,004896I,4.0,4.3442297
2025-03,ІМ-Розетка,004896I,4.0,3.8292062
2025-04,ІМ-Розетка,004896I,1.0,2.7357705
2025-05,ІМ-Розетка,004896I,2.0,2.3306155
2025-06,ІМ-Розетка,004896I,4.0,2.7727227
2024-07,Антошка,004896I,18.0,14.581278
2024-08,Антошка,004896I,10.0,12.520501
2024-09,Антошка,004896I,9.0,9.470357
2024-10,Антошка,004896I,10.0,9.548879
2024-11,Антошка,004896I,15.0,10.601773
2024-12,Антошка,004896I,17.0,19.383738
2025-01,Антошка,004896I,16.0,16.674383
2025-02,Антошка,004896I,16.0,11.003138
2025-03,Антошка,004896I,15.0,10.686751
2025-04,Антошка,004896I,16.0,12.065633
2025-05,Антошка,004896I,10.0,13.177171
2025-06,Антошка,004896I,4.0,9.787643
2024-07,БІ,004896I,9.0,11.041744
2024-08,БІ,004896I,12.0,11.392199
2024-09,БІ,004896I,9.0,12.88753
2024-10,БІ,004896I,23.0,12.850436
2024-11,БІ,004896I,10.0,19.821192
2024-12,БІ,004896I,32.0,29.314207
2025-01,БІ,004896I,20.0,22.61945
2025-02,БІ,004896I,9.0,14.27296
2025-03,БІ,004896I,12.0,10.72544
2025-04,БІ,004896I,19.0,11.598017
2025-05,БІ,004896I,13.0,14.557659
2025-06,БІ,004896I,15.0,11.377781
2024-07,Епіцентр,004896I,7.0,6.1353846
2024-08,Епіцентр,004896I,3.0,6.1939306
2024-09,Епіцентр,004896I,8.0,5.376218
2024-10,Епіцентр,004896I,5.0,6.790497
2024-11,Епіцентр,004896I,12.0,7.801879
2024-12,Епіцентр,004896I,14.0,14.485045
2025-01,Епіцентр,004896I,6.0,8.811788
2025-02,Епіцентр,004896I,3.0,6.7383356
2025-03,Епіцентр,004896I,3.0,5.471197
2025-04,Епіцентр,004896I,0.0,4.7924557
2025-05,Епіцентр,004896I,6.0,5.020624
2025-06,Епіцентр,004896I,4.0,4.697301
2024-07,МайПлей,004896I,3.0,1.4435849
2024-08,МайПлей,004896I,4.0,2.2799406
2024-09,МайПлей,004896I,3.0,2.6131213
2024-10,МайПлей,004896I,1.0,2.1215136
2024-11,МайПлей,004896I,2.0,2.0515602
2024-12,МайПлей,004896I,3.0,4.1640167
2025-01,МайПлей,004896I,1.0,1.9884672
2025-02,МайПлей,004896I,2.0,1.8961146
2025-03,МайПлей,004896I,1.0,1.1993519
2025-04,МайПлей,004896I,2.0,1.6565311
2025-05,МайПлей,004896I,2.0,1.4656817
2025-06,МайПлей,004896I,2.0,1.5578282
2024-07,Росицька ФОП,004896I,0.0,0.13118851
2024-08,Росицька ФОП,004896I,0.0,0.106797695
2024-09,Росицька ФОП,004896I,0.0,0.03177938
2024-10,Росицька ФОП,004896I,1.0,0.14874533
2024-11,Росицька ФОП,004896I,1.0,0.30658275
2024-12,Росицька ФОП,004896I,0.0,0.8066999
2025-01,Росицька ФОП,004896I,0.0,0.22315508
2025-02,Росицька ФОП,004896I,0.0,0.12982541
2025-03,Росицька ФОП,004896I,0.0,0.10411531
2025-04,Росицька ФОП,004896I,1.0,0.07912785
2025-05,Росицька ФОП,004896I,0.0,0.09707272
