Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.3618796
2025-08,Антошка,004627I,6.0,1.714111
2025-09,Антошка,004627I,6.0,1.8863161
2025-10,Антошка,004627I,4.0,1.3116668
2025-11,Антошка,004627I,2.0,1.9843078
2025-12,Антошка,004627I,11.0,4.5344615
2026-01,Антошка,004627I,7.0,1.5226201
2026-02,Антошка,004627I,3.0,0.34041137
2025-07,БІ,004627I,5.0,5.698562
2025-08,БІ,004627I,11.0,6.3006487
2025-09,БІ,004627I,6.0,6.3059893
2025-10,БІ,004627I,6.0,4.211511
2025-11,БІ,004627I,17.0,7.19903
2025-12,БІ,004627I,33.0,18.307652
2026-01,БІ,004627I,15.0,6.616804
2026-02,БІ,004627I,11.0,2.0385678
2025-07,Епіцентр,004627I,4.0,0.12923576
2025-08,Епіцентр,004627I,3.0,0.56357676
2025-09,Епіцентр,004627I,3.0,0.79190886
2025-10,Епіцентр,004627I,1.0,0.55465823
2025-11,Епіцентр,004627I,1.0,0.41309887
2025-12,Епіцентр,004627I,5.0,1.5610485
2026-01,Епіцентр,004627I,1.0,0.35328472
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.18553536
2025-08,МайПлей,004627I,2.0,0.4321333
2025-09,МайПлей,004627I,0.0,0.34081137
2025-10,МайПлей,004627I,4.0,0.11923717
2025-11,МайПлей,004627I,1.0,0.47970012
2025-12,МайПлей,004627I,4.0,1.4064652
2026-01,МайПлей,004627I,1.0,0.55055726
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.18461482
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.08295922
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.0155151
2025-08,Чудо Острів,004627I,5.0,1.4062626
2025-09,Чудо Острів,004627I,3.0,1.4598274
2025-10,Чудо Острів,004627I,6.0,0.9231283
2025-11,Чудо Острів,004627I,2.0,1.2248968
2025-12,Чудо Острів,004627I,8.0,3.8553038
2026-01,Чудо Острів,004627I,3.0,1.2235187
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.71555024
2025-10,Антошка,004885I,35.0,6.958507
2025-11,Антошка,004885I,21.0,11.333082
2025-12,Антошка,004885I,13.0,8.644013
2026-01,Антошка,004885I,7.0,1.958525
2026-02,Антошка,004885I,9.0,0.15421768
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.38389271
2025-09,Епіцентр,004885I,8.0,3.6854813
2025-10,Епіцентр,004885I,8.0,2.9631793
2025-11,Епіцентр,004885I,24.0,1.8305427
2025-12,Епіцентр,004885I,7.0,5.705759
