Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.8756531
2025-08,ІМ-Кідіс,004896I,0.0,0.6639979
2025-09,ІМ-Кідіс,004896I,2.0,0.5101203
2025-10,ІМ-Кідіс,004896I,0.0,0.1020132
2025-11,ІМ-Кідіс,004896I,0.0,0.37102515
2025-12,ІМ-Кідіс,004896I,0.0,0.3795892
2026-01,ІМ-Кідіс,004896I,0.0,0.006841787
2025-07,ІМ-Кідіс,004909I,0.0,0.018445846
2025-08,ІМ-Кідіс,004909I,0.0,0.013732502
2025-09,ІМ-Кідіс,004909I,0.0,0.011829405
2025-10,ІМ-Кідіс,004909I,0.0,0.00923488
2025-11,ІМ-Кідіс,004909I,0.0,0.004609414
2025-12,ІМ-Кідіс,004909I,0.0,0.004733845
2026-01,ІМ-Кідіс,004909I,0.0,0.0064535327
2025-07,ІМ-Кідіс,004914I,0.0,0.8224869
2025-08,ІМ-Кідіс,004914I,1.0,0.9580806
2025-09,ІМ-Кідіс,004914I,0.0,0.30396706
2025-10,ІМ-Кідіс,004914I,0.0,0.5096136
2025-11,ІМ-Кідіс,004914I,0.0,0.5679283
2025-12,ІМ-Кідіс,004914I,0.0,0.47110176
2026-01,ІМ-Кідіс,004914I,0.0,1.794625
2025-07,ІМ-Кідіс,004915I,0.0,3.553194
2025-08,ІМ-Кідіс,004915I,0.0,0.7533929
2025-09,ІМ-Кідіс,004915I,0.0,0.56521785
2025-10,ІМ-Кідіс,004915I,0.0,0.504327
2025-11,ІМ-Кідіс,004915I,0.0,0.6674666
2025-12,ІМ-Кідіс,004915I,0.0,0.64952826
2026-01,ІМ-Кідіс,004915I,0.0,1.4899712
2025-07,ІМ-Кідіс,205052,0.0,0.008234635
2025-08,ІМ-Кідіс,205052,1.0,0.96598285
2025-09,ІМ-Кідіс,205052,0.0,0.011577615
2025-10,ІМ-Кідіс,205052,0.0,0.0059544626
2025-11,ІМ-Кідіс,205052,0.0,0.00396695
2025-12,ІМ-Кідіс,205052,0.0,0.005037282
2026-01,ІМ-Кідіс,205052,0.0,0.0034531339
2025-07,ІМ-Кідіс,206688I,0.0,0.40415272
2025-08,ІМ-Кідіс,206688I,1.0,0.2996198
2025-09,ІМ-Кідіс,206688I,0.0,0.01248837
2025-10,ІМ-Кідіс,206688I,0.0,0.015694365
2025-11,ІМ-Кідіс,206688I,0.0,0.01199424
2025-12,ІМ-Кідіс,206688I,0.0,0.060434602
2026-01,ІМ-Кідіс,206688I,0.0,0.8805443
2025-07,ІМ-Кідіс,C238h,0.0,0.0043211402
2025-08,ІМ-Кідіс,C238h,0.0,0.005001574
2025-09,ІМ-Кідіс,C238h,0.0,0.0059706513
2025-10,ІМ-Кідіс,C238h,0.0,0.027800802
2025-11,ІМ-Кідіс,C238h,1.0,1.0163819
2025-12,ІМ-Кідіс,C238h,0.0,0.019607335
2026-01,ІМ-Кідіс,C238h,0.0,0.060698424
2025-07,ІМ-Кідіс,DJ08533,0.0,0.044968333
2025-08,ІМ-Кідіс,DJ08533,0.0,0.06388684
2025-09,ІМ-Кідіс,DJ08533,0.0,0.023459882
2025-10,ІМ-Кідіс,DJ08533,0.0,0.009953308
2025-11,ІМ-Кідіс,DJ08533,0.0,0.0056442884
2025-12,ІМ-Кідіс,DJ08533,0.0,0.046839803
2026-01,ІМ-Кідіс,DJ08533,0.0,0.82417566
2025-07,ІМ-Кідіс,DJ09108,0.0,0.6069892
2025-08,ІМ-Кідіс,DJ09108,0.0,0.045616414
2025-09,ІМ-Кідіс,DJ09108,0.0,0.114806056
2025-10,ІМ-Кідіс,DJ09108,0.0,0.018715402
2025-11,ІМ-Кідіс,DJ09108,0.0,0.015150708
2025-12,ІМ-Кідіс,DJ09108,0.0,0.07499966
2026-01,ІМ-Кідіс,DJ09108,0.0,0.8908902
2025-07,ІМ-Кідіс,DJ09293,0.0,0.46641645
2025-08,ІМ-Кідіс,DJ09293,0.0,0.48667905
2025-09,ІМ-Кідіс,DJ09293,0.0,0.30634436
2025-10,ІМ-Кідіс,DJ09293,0.0,0.28455636
2025-11,ІМ-Кідіс,DJ09293,0.0,0.26176706
2025-12,ІМ-Кідіс,DJ09293,1.0,1.5283211
2026-01,ІМ-Кідіс,DJ09293,0.0,1.2109585
2025-07,ІМ-Кідіс,DS1059h,0.0,0.52153516
2025-08,ІМ-Кідіс,DS1059h,0.0,0.77333385
2025-09,ІМ-Кідіс,DS1059h,0.0,0.50602096
2025-10,ІМ-Кідіс,DS1059h,0.0,0.3916959
2025-11,ІМ-Кідіс,DS1059h,0.0,0.41034397
2025-12,ІМ-Кідіс,DS1059h,0.0,0.8101379
2026-01,ІМ-Кідіс,DS1059h,0.0,1.1090844
2025-07,ІМ-Кідіс,MC267h,0.0,0.6369911
2025-08,ІМ-Кідіс,MC267h,0.0,0.46467456
2025-09,ІМ-Кідіс,MC267h,0.0,0.27462843
2025-10,ІМ-Кідіс,MC267h,0.0,0.6582047
2025-11,ІМ-Кідіс,MC267h,1.0,0.40554625
2025-12,ІМ-Кідіс,MC267h,0.0,0.7652744
2026-01,ІМ-Кідіс,MC267h,0.0,1.5258435
2025-07,ІМ-Кідіс,S3018h,0.0,0.037105933
2025-08,ІМ-Кідіс,S3018h,0.0,0.40763023
2025-09,ІМ-Кідіс,S3018h,0.0,0.0125499
2025-10,ІМ-Кідіс,S3018h,0.0,0.018865936
2025-11,ІМ-Кідіс,S3018h,0.0,0.015049972
2025-12,ІМ-Кідіс,S3018h,0.0,0.28657064
2026-01,ІМ-Кідіс,S3018h,0.0,0.9930887
2025-07,ІМ-Кідіс,S3026h,0.0,0.049749218
2025-08,ІМ-Кідіс,S3026h,0.0,0.019950109
2025-09,ІМ-Кідіс,S3026h,0.0,0.008838072
2025-10,ІМ-Кідіс,S3026h,0.0,0.033917453
2025-11,ІМ-Кідіс,S3026h,1.0,0.99430573
2025-12,ІМ-Кідіс,S3026h,0.0,0.0065079457
2026-01,ІМ-Кідіс,S3026h,0.0,0.15712743
2025-07,ІМ-Кідіс,T4008h,0.0,0.3161379
2025-08,ІМ-Кідіс,T4008h,1.0,0.39524186
2025-09,ІМ-Кідіс,T4008h,0.0,0.009857368
2025-10,ІМ-Кідіс,T4008h,0.0,0.55319005
2025-11,ІМ-Кідіс,T4008h,1.0,0.41176185
2025-12,ІМ-Кідіс,T4008h,0.0,0.25680313
2026-01,ІМ-Кідіс,T4008h,0.0,0.97159237
2025-07,ІМ-Кідіс,T4018h,0.0,0.88393486
2025-08,ІМ-Кідіс,T4018h,1.0,1.1235498
2025-09,ІМ-Кідіс,T4018h,1.0,1.6058416
2025-10,ІМ-Кідіс,T4018h,0.0,1.2804072
2025-11,ІМ-Кідіс,T4018h,1.0,3.7167954
2025-12,ІМ-Кідіс,T4018h,0.0,3.1882992
2026-01,ІМ-Кідіс,T4018h,0.0,0.30483207
2025-07,ІМ-Кідіс,T4039h,1.0,0.08634519
2025-08,ІМ-Кідіс,T4039h,0.0,0.25996676
2025-09,ІМ-Кідіс,T4039h,0.0,0.35916
2025-10,ІМ-Кідіс,T4039h,0.0,0.43052366
2025-11,ІМ-Кідіс,T4039h,0.0,0.39665583
2025-12,ІМ-Кідіс,T4039h,0.0,1.1384445
2026-01,ІМ-Кідіс,T4039h,0.0,1.3494562
2025-07,ІМ-МауДау,004896I,1.0,1.3355964
2025-08,ІМ-МауДау,004896I,0.0,0.030306447
2025-09,ІМ-МауДау,004896I,0.0,0.022919035
2025-10,ІМ-МауДау,004896I,0.0,0.033988263
2025-11,ІМ-МауДау,004896I,0.0,0.8459914
2025-12,ІМ-МауДау,004896I,0.0,0.092602514
2026-01,ІМ-МауДау,004896I,0.0,0.027376872
2025-07,ІМ-МауДау,004909I,3.0,1.4165479
2025-08,ІМ-МауДау,004909I,0.0,0.098431885
2025-09,ІМ-МауДау,004909I,1.0,0.9724081
2025-10,ІМ-МауДау,004909I,0.0,0.041163452
2025-11,ІМ-МауДау,004909I,0.0,0.7129954
2025-12,ІМ-МауДау,004909I,0.0,0.093213186
2026-01,ІМ-МауДау,004909I,1.0,1.0727097
2025-07,ІМ-МауДау,004914I,0.0,0.040044278
2025-08,ІМ-МауДау,004914I,1.0,1.6630716
2025-09,ІМ-МауДау,004914I,1.0,1.5204306
2025-10,ІМ-МауДау,004914I,0.0,0.0616426
2025-11,ІМ-МауДау,004914I,0.0,0.7573459
2025-12,ІМ-МауДау,004914I,0.0,0.079422124
2026-01,ІМ-МауДау,004914I,0.0,0.02459804
2025-07,ІМ-МауДау,005058,0.0,0.95318854
2025-08,ІМ-МауДау,005058,0.0,1.1320488
2025-09,ІМ-МауДау,005058,0.0,0.3539484
2025-10,ІМ-МауДау,005058,3.0,0.2807341
2025-11,ІМ-МауДау,005058,2.0,1.1734208
