Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,6.8767414
2024-08,Антошка,004627I,7.0,8.219408
2024-09,Антошка,004627I,4.0,10.8015
2024-10,Антошка,004627I,3.0,7.237424
2024-11,Антошка,004627I,2.0,6.3795185
2024-12,Антошка,004627I,4.0,14.813806
2025-01,Антошка,004627I,2.0,7.566846
2025-02,Антошка,004627I,3.0,5.9340606
2025-03,Антошка,004627I,4.0,5.6784787
2025-04,Антошка,004627I,4.0,5.038163
2025-05,Антошка,004627I,2.0,5.0162635
2025-06,Антошка,004627I,6.0,5.6108513
2024-07,БІ,004627I,13.0,23.371286
2024-08,БІ,004627I,17.0,31.852356
2024-09,БІ,004627I,27.0,33.27954
2024-10,БІ,004627I,11.0,29.772324
2024-11,БІ,004627I,5.0,22.933111
2024-12,БІ,004627I,16.0,39.429016
2025-01,БІ,004627I,15.0,18.541191
2025-02,БІ,004627I,15.0,23.480314
2025-03,БІ,004627I,9.0,24.61855
2025-04,БІ,004627I,12.0,15.300377
2025-05,БІ,004627I,7.0,18.97483
2025-06,БІ,004627I,14.0,23.842606
2024-07,Епіцентр,004627I,6.0,5.3999114
2024-08,Епіцентр,004627I,3.0,7.8564954
2024-09,Епіцентр,004627I,5.0,7.19534
2024-10,Епіцентр,004627I,2.0,6.8908367
2024-11,Епіцентр,004627I,4.0,5.3132987
2024-12,Епіцентр,004627I,1.0,14.054452
2025-01,Епіцентр,004627I,1.0,5.700887
2025-02,Епіцентр,004627I,1.0,4.9049263
2025-03,Епіцентр,004627I,2.0,4.5202136
2025-04,Епіцентр,004627I,0.0,3.5160801
2025-05,Епіцентр,004627I,0.0,3.4769163
2025-06,Епіцентр,004627I,3.0,3.1121497
2024-07,МайПлей,004627I,7.0,3.6191645
2024-08,МайПлей,004627I,2.0,6.3775673
2024-09,МайПлей,004627I,1.0,5.8236265
2024-10,МайПлей,004627I,1.0,4.7989106
2024-11,МайПлей,004627I,1.0,4.3014736
2024-12,МайПлей,004627I,1.0,8.581519
2025-01,МайПлей,004627I,5.0,4.150557
2025-02,МайПлей,004627I,1.0,4.6050305
2025-03,МайПлей,004627I,0.0,3.4718518
2025-04,МайПлей,004627I,4.0,3.1620371
2025-05,МайПлей,004627I,1.0,3.0925236
2025-06,МайПлей,004627I,0.0,3.948327
2024-07,Монако,004627I,0.0,0.71344
2024-08,Монако,004627I,1.0,2.6246383
2024-09,Монако,004627I,1.0,2.257095
2024-10,Монако,004627I,2.0,2.585842
2024-11,Монако,004627I,4.0,2.0703127
2024-12,Монако,004627I,0.0,1.5747631
2025-01,Монако,004627I,0.0,1.0714477
2025-02,Монако,004627I,3.0,3.2111742
2025-03,Монако,004627I,1.0,3.1207657
2025-04,Монако,004627I,0.0,1.1363018
2025-05,Монако,004627I,0.0,1.0621586
2025-06,Монако,004627I,0.0,1.2363737
2024-07,Росицька ФОП,004627I,0.0,1.1195002
2024-08,Росицька ФОП,004627I,1.0,1.0137537
2024-09,Росицька ФОП,004627I,0.0,1.049863
2024-10,Росицька ФОП,004627I,0.0,1.0278987
2024-11,Росицька ФОП,004627I,0.0,1.06001
2024-12,Росицька ФОП,004627I,1.0,2.2205882
2025-01,Росицька ФОП,004627I,0.0,1.2229016
2025-02,Росицька ФОП,004627I,0.0,1.3499206
2025-03,Росицька ФОП,004627I,0.0,1.2565371
2025-04,Росицька ФОП,004627I,0.0,1.1232088
2025-05,Росицька ФОП,004627I,2.0,1.185315
2025-06,Росицька ФОП,004627I,0.0,1.3511642
2024-07,Чудо Острів,004627I,2.0,4.0569477
2024-08,Чудо Острів,004627I,4.0,4.5666876
2024-09,Чудо Острів,004627I,8.0,5.474741
2024-10,Чудо Острів,004627I,5.0,7.7594438
2024-11,Чудо Острів,004627I,2.0,8.287268
2024-12,Чудо Острів,004627I,5.0,13.22815
2025-01,Чудо Острів,004627I,6.0,5.3172436
2025-02,Чудо Острів,004627I,7.0,6.060668
2025-03,Чудо Острів,004627I,4.0,8.164679
2025-04,Чудо Острів,004627I,6.0,6.6677084
2025-05,Чудо Острів,004627I,2.0,7.446663
2025-06,Чудо Острів,004627I,3.0,6.9893985
2024-07,Антошка,004885I,0.0,1.6317929
2024-08,Антошка,004885I,0.0,1.5446457
2024-09,Антошка,004885I,1.0,2.241614
2024-10,Антошка,004885I,0.0,0.7318301
2024-11,Антошка,004885I,0.0,0.621457
2024-12,Антошка,004885I,0.0,0.621457
2025-01,Антошка,004885I,0.0,0.621457
2025-02,Антошка,004885I,0.0,0.621457
2025-03,Антошка,004885I,0.0,0.621457
2025-04,Антошка,004885I,0.0,0.621457
2025-05,Антошка,004885I,0.0,0.621457
2025-06,Антошка,004885I,0.0,0.85367644
2024-07,Епіцентр,004885I,0.0,0.8467575
2024-08,Епіцентр,004885I,0.0,0.6872845
2024-09,Епіцентр,004885I,0.0,0.7249029
