Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.1735103
2025-08,Антошка,004627I,6.0,4.2235003
2025-09,Антошка,004627I,6.0,4.4723835
2025-10,Антошка,004627I,4.0,3.1285117
2025-11,Антошка,004627I,2.0,5.5318346
2025-12,Антошка,004627I,11.0,9.372581
2026-01,Антошка,004627I,7.0,3.1879153
2026-02,Антошка,004627I,3.0,1.7297118
2025-07,БІ,004627I,5.0,11.416822
2025-08,БІ,004627I,11.0,13.198484
2025-09,БІ,004627I,6.0,12.936317
2025-10,БІ,004627I,6.0,8.886129
2025-11,БІ,004627I,17.0,12.953934
2025-12,БІ,004627I,33.0,35.675884
2026-01,БІ,004627I,15.0,13.515205
2026-02,БІ,004627I,11.0,5.0535784
2025-07,Епіцентр,004627I,4.0,1.7936517
2025-08,Епіцентр,004627I,3.0,2.7016716
2025-09,Епіцентр,004627I,3.0,2.8941422
2025-10,Епіцентр,004627I,1.0,2.4959075
2025-11,Епіцентр,004627I,1.0,2.368726
2025-12,Епіцентр,004627I,5.0,4.8544283
2026-01,Епіцентр,004627I,1.0,1.4960374
2026-02,Епіцентр,004627I,3.0,0.8611989
2025-07,МайПлей,004627I,1.0,1.292803
2025-08,МайПлей,004627I,2.0,1.5929263
2025-09,МайПлей,004627I,0.0,1.5393199
2025-10,МайПлей,004627I,4.0,1.2554915
2025-11,МайПлей,004627I,1.0,1.7694223
2025-12,МайПлей,004627I,4.0,3.8905284
2026-01,МайПлей,004627I,1.0,1.3523953
2026-02,МайПлей,004627I,1.0,0.7855774
2025-07,Монако,004627I,0.0,0.42351866
2025-08,Монако,004627I,1.0,0.95663965
2025-09,Монако,004627I,0.0,0.55554825
2025-10,Монако,004627I,0.0,0.5349215
2025-11,Монако,004627I,0.0,0.2994781
2025-12,Монако,004627I,0.0,0.39562678
2026-01,Монако,004627I,2.0,0.27969322
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.31597912
2025-08,Росицька ФОП,004627I,0.0,0.18134546
2025-09,Росицька ФОП,004627I,1.0,0.2530377
2025-10,Росицька ФОП,004627I,0.0,0.29480958
2025-11,Росицька ФОП,004627I,0.0,0.38473368
2025-12,Росицька ФОП,004627I,1.0,0.7046133
2026-01,Росицька ФОП,004627I,1.0,0.7320049
