Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,1.640991165946644
2025-08,ІМ-Кідіс,004896I,0.0,1.8174617101931796
2025-09,ІМ-Кідіс,004896I,2.0,1.4661267811242054
2025-10,ІМ-Кідіс,004896I,0.0,1.8046142050065215
2025-11,ІМ-Кідіс,004896I,0.0,1.3501749293440246
2025-12,ІМ-Кідіс,004896I,0.0,1.2307032700295268
2026-01,ІМ-Кідіс,004896I,0.0,0.5152416789039875
2026-02,ІМ-Кідіс,004896I,0.0,0.3384806149030891
2025-07,ІМ-Кідіс,004909I,0.0,0.7242384791599745
2025-08,ІМ-Кідіс,004909I,0.0,0.8152581638689573
2025-09,ІМ-Кідіс,004909I,0.0,0.6752954634438232
2025-10,ІМ-Кідіс,004909I,0.0,0.5906844793563598
2025-11,ІМ-Кідіс,004909I,0.0,0.6871300937398734
2025-12,ІМ-Кідіс,004909I,0.0,0.7051149935388253
2026-01,ІМ-Кідіс,004909I,0.0,0.5653971450653645
2026-02,ІМ-Кідіс,004909I,0.0,0.3073245723759282
2025-07,ІМ-Кідіс,004914I,0.0,1.6082577584205802
2025-08,ІМ-Кідіс,004914I,1.0,1.3349970985020336
2025-09,ІМ-Кідіс,004914I,0.0,1.4922682925400956
2025-10,ІМ-Кідіс,004914I,0.0,1.2802626530185695
2025-11,ІМ-Кідіс,004914I,0.0,0.8576863072786959
2025-12,ІМ-Кідіс,004914I,0.0,0.9361586179908531
2026-01,ІМ-Кідіс,004914I,0.0,0.3750235055725123
2026-02,ІМ-Кідіс,004914I,0.0,0.32862558668714237
2025-07,ІМ-Кідіс,004915I,0.0,2.648597203437981
2025-08,ІМ-Кідіс,004915I,0.0,2.7785729068997154
2025-09,ІМ-Кідіс,004915I,0.0,2.609038645872015
2025-10,ІМ-Кідіс,004915I,0.0,1.8610202044878965
2025-11,ІМ-Кідіс,004915I,0.0,1.5904917085507662
2025-12,ІМ-Кідіс,004915I,0.0,1.971531639979838
