Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.2825422
2025-08,Антошка,004627I,6.0,3.221038
2025-09,Антошка,004627I,6.0,2.5916796
2025-10,Антошка,004627I,4.0,1.7647667
2025-11,Антошка,004627I,2.0,4.7978926
2025-12,Антошка,004627I,11.0,6.2845216
2026-01,Антошка,004627I,7.0,4.024452
2026-02,Антошка,004627I,3.0,0.46701586
2025-07,БІ,004627I,5.0,9.205053
2025-08,БІ,004627I,11.0,10.730279
2025-09,БІ,004627I,6.0,10.829754
2025-10,БІ,004627I,6.0,8.479538
2025-11,БІ,004627I,17.0,15.522577
2025-12,БІ,004627I,33.0,24.434559
2026-01,БІ,004627I,15.0,16.274696
2026-02,БІ,004627I,11.0,3.7758093
2025-07,Епіцентр,004627I,4.0,1.2861763
2025-08,Епіцентр,004627I,3.0,2.4517193
2025-09,Епіцентр,004627I,3.0,2.4383783
2025-10,Епіцентр,004627I,1.0,2.037105
2025-11,Епіцентр,004627I,1.0,2.2456112
2025-12,Епіцентр,004627I,5.0,3.773571
2026-01,Епіцентр,004627I,1.0,1.6552749
2026-02,Епіцентр,004627I,3.0,0.39705557
2025-07,МайПлей,004627I,1.0,0.9910227
2025-08,МайПлей,004627I,2.0,0.8690424
2025-09,МайПлей,004627I,0.0,1.2019905
2025-10,МайПлей,004627I,4.0,0.7130663
2025-11,МайПлей,004627I,1.0,1.26182
2025-12,МайПлей,004627I,4.0,1.6774236
2026-01,МайПлей,004627I,1.0,1.8522133
2026-02,МайПлей,004627I,1.0,0.5925125
2025-07,Монако,004627I,0.0,0.033550467
2025-08,Монако,004627I,1.0,1.3942616
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.15818124
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.9737897
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.057943314
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.18870708
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.37504005
