Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.8918726
2025-08,Антошка,004627I,6.0,3.0844123
2025-09,Антошка,004627I,6.0,1.9995029
2025-10,Антошка,004627I,4.0,1.7418249
2025-11,Антошка,004627I,2.0,3.0340223
2025-12,Антошка,004627I,11.0,7.039838
2026-01,Антошка,004627I,7.0,3.238091
2026-02,Антошка,004627I,3.0,0.054169953
2025-07,БІ,004627I,5.0,10.174531
2025-08,БІ,004627I,11.0,11.19374
2025-09,БІ,004627I,6.0,8.70673
2025-10,БІ,004627I,6.0,7.7694974
2025-11,БІ,004627I,17.0,15.515867
2025-12,БІ,004627I,33.0,21.999456
2026-01,БІ,004627I,15.0,15.271921
2026-02,БІ,004627I,11.0,2.0381904
2025-07,Епіцентр,004627I,4.0,1.2405025
2025-08,Епіцентр,004627I,3.0,2.30895
2025-09,Епіцентр,004627I,3.0,2.9926775
2025-10,Епіцентр,004627I,1.0,2.2419748
2025-11,Епіцентр,004627I,1.0,1.7183781
2025-12,Епіцентр,004627I,5.0,2.8438187
2026-01,Епіцентр,004627I,1.0,2.4217799
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.73341686
2025-08,МайПлей,004627I,2.0,0.46736112
2025-09,МайПлей,004627I,0.0,0.95246834
2025-10,МайПлей,004627I,4.0,0.80074906
2025-11,МайПлей,004627I,1.0,1.017144
2025-12,МайПлей,004627I,4.0,1.9983469
2026-01,МайПлей,004627I,1.0,2.489372
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,1.2297255
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,1.25683
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.21555114
2025-11,Росицька ФОП,004627I,0.0,0.013488531
2025-12,Росицька ФОП,004627I,1.0,0.55045515
2026-01,Росицька ФОП,004627I,1.0,0.968995
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.9459834
2025-08,Чудо Острів,004627I,5.0,3.345991
2025-09,Чудо Острів,004627I,3.0,2.458643
2025-10,Чудо Острів,004627I,6.0,1.9949967
2025-11,Чудо Острів,004627I,2.0,1.5065266
2025-12,Чудо Острів,004627I,8.0,5.72196
2026-01,Чудо Острів,004627I,3.0,3.4146838
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,2.0777965
2025-10,Антошка,004885I,35.0,12.7204075
2025-11,Антошка,004885I,21.0,18.639204
2025-12,Антошка,004885I,13.0,12.335801
2026-01,Антошка,004885I,7.0,8.603437
2026-02,Антошка,004885I,9.0,0.70609796
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,2.5652416
2025-09,Епіцентр,004885I,8.0,7.615802
2025-10,Епіцентр,004885I,8.0,9.489557
2025-11,Епіцентр,004885I,24.0,6.32006
2025-12,Епіцентр,004885I,7.0,8.496195
2026-01,Епіцентр,004885I,4.0,4.944814
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,1.2969044
2025-08,МайПлей,004885I,22.0,3.2417617
2025-09,МайПлей,004885I,21.0,8.720103
2025-10,МайПлей,004885I,7.0,5.867274
2025-11,МайПлей,004885I,1.0,2.893752
2025-12,МайПлей,004885I,0.0,0.0083919205
2026-01,МайПлей,004885I,0.0,0.58044285
2026-02,МайПлей,004885I,0.0,0.1626885
2025-07,ІМ-Кідіс,004896I,1.0,0.7598438
2025-08,ІМ-Кідіс,004896I,0.0,0.3931925
2025-09,ІМ-Кідіс,004896I,2.0,0.2577895
2025-10,ІМ-Кідіс,004896I,0.0,0.3570391
2025-11,ІМ-Кідіс,004896I,0.0,0.29707196
2025-12,ІМ-Кідіс,004896I,0.0,0.3231271
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.2263503
2025-08,ІМ-МауДау,004896I,0.0,0.0072379587
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.5838034
2025-12,ІМ-МауДау,004896I,0.0,0.008299168
2026-01,ІМ-МауДау,004896I,0.0,0.0063265837
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.6640245
2025-08,ІМ-Розетка,004896I,0.0,1.0750622
2025-09,ІМ-Розетка,004896I,1.0,0.4072798
2025-10,ІМ-Розетка,004896I,1.0,0.68564045
2025-11,ІМ-Розетка,004896I,1.0,0.6771088
2025-12,ІМ-Розетка,004896I,1.0,2.4722495
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,4.474179
2025-08,Антошка,004896I,13.0,8.553017
2025-09,Антошка,004896I,7.0,7.881757
2025-10,Антошка,004896I,7.0,9.996475
2025-11,Антошка,004896I,9.0,8.944033
2025-12,Антошка,004896I,7.0,9.726075
2026-01,Антошка,004896I,8.0,9.000435
2026-02,Антошка,004896I,3.0,2.446493
2025-07,БІ,004896I,23.0,13.247832
2025-08,БІ,004896I,15.0,14.568052
2025-09,БІ,004896I,18.0,12.092984
2025-10,БІ,004896I,20.0,15.691598
2025-11,БІ,004896I,20.0,22.793139
2025-12,БІ,004896I,13.0,27.078846
2026-01,БІ,004896I,14.0,18.645594
2026-02,БІ,004896I,12.0,6.1371183
2025-07,Епіцентр,004896I,11.0,4.403817
2025-08,Епіцентр,004896I,6.0,3.9581575
2025-09,Епіцентр,004896I,5.0,4.989078
2025-10,Епіцентр,004896I,3.0,3.031952
2025-11,Епіцентр,004896I,3.0,3.95843
2025-12,Епіцентр,004896I,2.0,7.460648
2026-01,Епіцентр,004896I,4.0,2.8402405
2026-02,Епіцентр,004896I,11.0,0.0
2025-07,МайПлей,004896I,1.0,0.7408824
2025-08,МайПлей,004896I,0.0,0.78310084
2025-09,МайПлей,004896I,0.0,0.66427016
2025-10,МайПлей,004896I,0.0,1.3092237
2025-11,МайПлей,004896I,2.0,1.0210187
2025-12,МайПлей,004896I,3.0,2.4302027
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.3092606
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.07610661
2025-10,Росицька ФОП,004896I,0.0,0.058670968
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.822528
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.000403
2025-08,Чудо Острів,004896I,5.0,2.3021588
2025-09,Чудо Острів,004896I,6.0,2.946508
2025-10,Чудо Острів,004896I,10.0,3.6275234
2025-11,Чудо Острів,004896I,3.0,4.807034
2025-12,Чудо Острів,004896I,2.0,6.786193
2026-01,Чудо Острів,004896I,5.0,5.098499
2026-02,Чудо Острів,004896I,5.0,1.0040938
2025-07,ІМ-Кідіс,004909I,0.0,0.0051296344
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,1.3814217
2025-08,ІМ-МауДау,004909I,0.0,0.03866465
2025-09,ІМ-МауДау,004909I,1.0,0.8176205
2025-10,ІМ-МауДау,004909I,0.0,0.0067907716
2025-11,ІМ-МауДау,004909I,0.0,0.5511201
2025-12,ІМ-МауДау,004909I,0.0,0.008377769
2026-01,ІМ-МауДау,004909I,1.0,0.722725
2026-02,ІМ-МауДау,004909I,0.0,0.0
