Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.9652828039070549
2025-08,ІМ-Кідіс,004896I,0.0,1.2110381197368776
2025-09,ІМ-Кідіс,004896I,2.0,0.6743960550949597
2025-10,ІМ-Кідіс,004896I,0.0,0.9160666651302515
2025-11,ІМ-Кідіс,004896I,0.0,0.9417310253092083
2025-12,ІМ-Кідіс,004896I,0.0,0.8241202205650083
2026-01,ІМ-Кідіс,004896I,0.0,0.03319764066699635
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-Кідіс,004909I,0.0,0.5458268538795745
2025-08,ІМ-Кідіс,004909I,0.0,0.47628127943462745
2025-09,ІМ-Кідіс,004909I,0.0,0.43098433372485473
2025-10,ІМ-Кідіс,004909I,0.0,0.4060858073156876
2025-11,ІМ-Кідіс,004909I,0.0,0.5421705067210295
2025-12,ІМ-Кідіс,004909I,0.0,0.549681866634336
2026-01,ІМ-Кідіс,004909I,0.0,0.4523901756120218
2026-02,ІМ-Кідіс,004909I,0.0,0.11188620698953723
2025-07,ІМ-Кідіс,004914I,0.0,1.3119698690723047
2025-08,ІМ-Кідіс,004914I,1.0,0.8955777291067265
2025-09,ІМ-Кідіс,004914I,0.0,0.8646307155399557
2025-10,ІМ-Кідіс,004914I,0.0,0.5820916812781325
2025-11,ІМ-Кідіс,004914I,0.0,0.6205686479712024
2025-12,ІМ-Кідіс,004914I,0.0,0.727516439905877
2026-01,ІМ-Кідіс,004914I,0.0,0.256750878317658
2026-02,ІМ-Кідіс,004914I,0.0,0.030344358565254363
2025-07,ІМ-Кідіс,004915I,0.0,2.167147111599443
2025-08,ІМ-Кідіс,004915I,0.0,1.9639395118029905
2025-09,ІМ-Кідіс,004915I,0.0,1.2198326454524822
2025-10,ІМ-Кідіс,004915I,0.0,1.110502900789905
2025-11,ІМ-Кідіс,004915I,0.0,1.1528763372637008
2025-12,ІМ-Кідіс,004915I,0.0,1.0966036403917436
2026-01,ІМ-Кідіс,004915I,0.0,0.4821696487591935
2026-02,ІМ-Кідіс,004915I,0.0,0.05309554421161175
2025-07,ІМ-Кідіс,205052,0.0,0.2959783530828897
2025-08,ІМ-Кідіс,205052,1.0,0.023948647901052656
2025-09,ІМ-Кідіс,205052,0.0,0.09485345089633881
2025-10,ІМ-Кідіс,205052,0.0,0.03789346569717048
2025-11,ІМ-Кідіс,205052,0.0,0.02754804329361524
2025-12,ІМ-Кідіс,205052,0.0,0.024959354530707044
2026-01,ІМ-Кідіс,205052,0.0,0.024236556588252536
2026-02,ІМ-Кідіс,205052,0.0,0.024890233148547797
2025-07,ІМ-Кідіс,206688I,0.0,0.5650742669077112
2025-08,ІМ-Кідіс,206688I,1.0,0.4928040946536771
2025-09,ІМ-Кідіс,206688I,0.0,0.4028627658762278
2025-10,ІМ-Кідіс,206688I,0.0,0.39406982777102084
2025-11,ІМ-Кідіс,206688I,0.0,0.616472456962447
2025-12,ІМ-Кідіс,206688I,0.0,0.6495299619817423
2026-01,ІМ-Кідіс,206688I,0.0,0.2624361601222005
2026-02,ІМ-Кідіс,206688I,0.0,0.0
2025-07,ІМ-Кідіс,C238h,0.0,0.36712067796350345
2025-08,ІМ-Кідіс,C238h,0.0,0.3917308772785808
2025-09,ІМ-Кідіс,C238h,0.0,0.3459580087948925
2025-10,ІМ-Кідіс,C238h,0.0,0.3477058035534921
2025-11,ІМ-Кідіс,C238h,1.0,0.7730332772338506
2025-12,ІМ-Кідіс,C238h,0.0,1.2421548132588456
2026-01,ІМ-Кідіс,C238h,0.0,0.5457816527411347
2026-02,ІМ-Кідіс,C238h,0.0,0.027743377694632747
2025-07,ІМ-Кідіс,DJ08533,0.0,0.48244625784056466
2025-08,ІМ-Кідіс,DJ08533,0.0,0.5300021145008423
2025-09,ІМ-Кідіс,DJ08533,0.0,0.3686081085219384
2025-10,ІМ-Кідіс,DJ08533,0.0,0.3668006066054707
2025-11,ІМ-Кідіс,DJ08533,0.0,0.375506733256015
2025-12,ІМ-Кідіс,DJ08533,0.0,0.5805314776985707
2026-01,ІМ-Кідіс,DJ08533,0.0,0.3218596226048736
2026-02,ІМ-Кідіс,DJ08533,0.0,0.04196474543569526
2025-07,ІМ-Кідіс,DJ09108,0.0,0.4990641241108083
2025-08,ІМ-Кідіс,DJ09108,0.0,0.5695847291712314
2025-09,ІМ-Кідіс,DJ09108,0.0,0.4543244984327002
2025-10,ІМ-Кідіс,DJ09108,0.0,0.25382956664778417
2025-11,ІМ-Кідіс,DJ09108,0.0,0.37420971532015945
2025-12,ІМ-Кідіс,DJ09108,0.0,0.6816324088239428
2026-01,ІМ-Кідіс,DJ09108,0.0,0.027192884652195003
2026-02,ІМ-Кідіс,DJ09108,0.0,0.02764384356190656
2025-07,ІМ-Кідіс,DJ09293,0.0,0.2568602213810659
2025-08,ІМ-Кідіс,DJ09293,0.0,0.30149313172210895
2025-09,ІМ-Кідіс,DJ09293,0.0,0.30067273230796215
2025-10,ІМ-Кідіс,DJ09293,0.0,0.3128543203014637
2025-11,ІМ-Кідіс,DJ09293,0.0,0.34646656176196056
2025-12,ІМ-Кідіс,DJ09293,1.0,0.6594707881842957
2026-01,ІМ-Кідіс,DJ09293,0.0,0.24779092963326774
2026-02,ІМ-Кідіс,DJ09293,0.0,0.03691150719333191
2025-07,ІМ-Кідіс,DS1059h,0.0,0.5394340458868331
2025-08,ІМ-Кідіс,DS1059h,0.0,0.5696732377480915
2025-09,ІМ-Кідіс,DS1059h,0.0,0.4685645809964334
2025-10,ІМ-Кідіс,DS1059h,0.0,0.46173819286636475
2025-11,ІМ-Кідіс,DS1059h,0.0,0.4997026005524674
2025-12,ІМ-Кідіс,DS1059h,0.0,0.8466833889026166
2026-01,ІМ-Кідіс,DS1059h,0.0,0.025734234399931614
2026-02,ІМ-Кідіс,DS1059h,0.0,0.10100052836844059
2025-07,ІМ-Кідіс,MC267h,0.0,0.8412153193273932
2025-08,ІМ-Кідіс,MC267h,0.0,0.7655553949988897
2025-09,ІМ-Кідіс,MC267h,0.0,0.5972617718472183
2025-10,ІМ-Кідіс,MC267h,0.0,0.7889045570131112
2025-11,ІМ-Кідіс,MC267h,1.0,0.8613304332458426
2025-12,ІМ-Кідіс,MC267h,0.0,1.5612831726948544
2026-01,ІМ-Кідіс,MC267h,0.0,0.7018443434339176
2026-02,ІМ-Кідіс,MC267h,0.0,0.02130929034412426
2025-07,ІМ-Кідіс,S3018h,0.0,1.8805003683072297
2025-08,ІМ-Кідіс,S3018h,0.0,1.7709959598543528
2025-09,ІМ-Кідіс,S3018h,0.0,0.7999159824296352
2025-10,ІМ-Кідіс,S3018h,0.0,0.8047682932199579
2025-11,ІМ-Кідіс,S3018h,0.0,1.011059662016551
2025-12,ІМ-Кідіс,S3018h,0.0,1.6665171422712193
2026-01,ІМ-Кідіс,S3018h,0.0,0.04520934956109237
2026-02,ІМ-Кідіс,S3018h,0.0,0.021451858395102552
2025-07,ІМ-Кідіс,S3026h,0.0,0.5363221013941006
2025-08,ІМ-Кідіс,S3026h,0.0,0.5774169452520685
2025-09,ІМ-Кідіс,S3026h,0.0,0.4567005372782429
2025-10,ІМ-Кідіс,S3026h,0.0,0.4505891940582971
2025-11,ІМ-Кідіс,S3026h,1.0,0.6779241158841031
2025-12,ІМ-Кідіс,S3026h,0.0,1.0251601558324757
2026-01,ІМ-Кідіс,S3026h,0.0,0.5553256243132627
2026-02,ІМ-Кідіс,S3026h,0.0,0.019585280131865293
2025-07,ІМ-Кідіс,T4008h,0.0,0.33213197534004624
2025-08,ІМ-Кідіс,T4008h,1.0,0.35665927948290355
2025-09,ІМ-Кідіс,T4008h,0.0,0.40286474916665527
2025-10,ІМ-Кідіс,T4008h,0.0,0.3457403914288645
2025-11,ІМ-Кідіс,T4008h,1.0,0.5382903170385258
2025-12,ІМ-Кідіс,T4008h,0.0,1.2653145186313266
2026-01,ІМ-Кідіс,T4008h,0.0,0.31958303004493543
2026-02,ІМ-Кідіс,T4008h,0.0,0.0
2025-07,ІМ-Кідіс,T4018h,0.0,2.2406871804874484
2025-08,ІМ-Кідіс,T4018h,1.0,1.455564537965583
2025-09,ІМ-Кідіс,T4018h,1.0,1.481578295950732
2025-10,ІМ-Кідіс,T4018h,0.0,1.2133069013552595
2025-11,ІМ-Кідіс,T4018h,1.0,1.3495052091636324
2025-12,ІМ-Кідіс,T4018h,0.0,4.982668651302638
2026-01,ІМ-Кідіс,T4018h,0.0,0.0
2026-02,ІМ-Кідіс,T4018h,0.0,0.0
2025-07,ІМ-Кідіс,T4039h,1.0,0.30740542165155293
2025-08,ІМ-Кідіс,T4039h,0.0,0.3778220944282016
2025-09,ІМ-Кідіс,T4039h,0.0,0.3250100053574423
2025-10,ІМ-Кідіс,T4039h,0.0,0.3495523039704239
2025-11,ІМ-Кідіс,T4039h,0.0,0.517579365815759
2025-12,ІМ-Кідіс,T4039h,0.0,0.9991145270660308
2026-01,ІМ-Кідіс,T4039h,0.0,0.3669691850251658
2026-02,ІМ-Кідіс,T4039h,0.0,0.0259280268355839
2025-07,ІМ-МауДау,004896I,1.0,0.8660468395983155
2025-08,ІМ-МауДау,004896I,0.0,0.4747240081983454
2025-09,ІМ-МауДау,004896I,0.0,0.46841544985708383
2025-10,ІМ-МауДау,004896I,0.0,0.40739281481593026
2025-11,ІМ-МауДау,004896I,0.0,0.4750837522692588
2025-12,ІМ-МауДау,004896I,0.0,1.1801640213226021
2026-01,ІМ-МауДау,004896I,0.0,0.031464111938772056
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.6064372728417954
2025-08,ІМ-МауДау,004909I,0.0,1.0783092495581215
2025-09,ІМ-МауДау,004909I,1.0,0.8859451975126328
2025-10,ІМ-МауДау,004909I,0.0,0.7750686453171873
2025-11,ІМ-МауДау,004909I,0.0,0.5970232069000536
2025-12,ІМ-МауДау,004909I,0.0,1.5647378208345635
2026-01,ІМ-МауДау,004909I,1.0,0.8762679430451037
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.5829941941586811
2025-08,ІМ-МауДау,004914I,1.0,0.4620845160308417
2025-09,ІМ-МауДау,004914I,1.0,0.9556009578878613
2025-10,ІМ-МауДау,004914I,0.0,0.8651612235503412
2025-11,ІМ-МауДау,004914I,0.0,0.4815220027463291
2025-12,ІМ-МауДау,004914I,0.0,0.9696586811512167
2026-01,ІМ-МауДау,004914I,0.0,0.031895456284094376
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.4307465617096602
2025-08,ІМ-МауДау,005058,0.0,0.6328819394457214
2025-09,ІМ-МауДау,005058,0.0,0.7792438919679917
2025-10,ІМ-МауДау,005058,3.0,0.41498516106437405
2025-11,ІМ-МауДау,005058,2.0,0.7846631555023638
2025-12,ІМ-МауДау,005058,3.0,1.3909247789629973
2026-01,ІМ-МауДау,005058,0.0,0.8112678797577916
2026-02,ІМ-МауДау,005058,0.0,0.4005428413112412
2025-07,ІМ-МауДау,005059I,0.0,0.38718248841884156
