Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.297854
2025-08,Антошка,004627I,6.0,8.0918
2025-09,Антошка,004627I,6.0,8.4560795
2025-10,Антошка,004627I,4.0,5.1014576
2025-11,Антошка,004627I,2.0,8.214692
2025-12,Антошка,004627I,11.0,15.806651
2026-01,Антошка,004627I,7.0,4.087855
2026-02,Антошка,004627I,3.0,4.037224
2025-07,БІ,004627I,5.0,20.764668
2025-08,БІ,004627I,11.0,23.429531
2025-09,БІ,004627I,6.0,22.005524
2025-10,БІ,004627I,6.0,15.085026
2025-11,БІ,004627I,17.0,20.200808
2025-12,БІ,004627I,33.0,63.378742
2026-01,БІ,004627I,15.0,20.169294
2026-02,БІ,004627I,11.0,9.444246
2025-07,Епіцентр,004627I,4.0,3.7262611
2025-08,Епіцентр,004627I,3.0,4.9374785
2025-09,Епіцентр,004627I,3.0,5.1572223
2025-10,Епіцентр,004627I,1.0,4.3753886
2025-11,Епіцентр,004627I,1.0,4.160822
2025-12,Епіцентр,004627I,5.0,8.877841
2026-01,Епіцентр,004627I,1.0,2.327893
2026-02,Епіцентр,004627I,3.0,2.58547
2025-07,МайПлей,004627I,1.0,2.9004889
2025-08,МайПлей,004627I,2.0,3.6542056
2025-09,МайПлей,004627I,0.0,3.3272953
2025-10,МайПлей,004627I,4.0,2.6917562
2025-11,МайПлей,004627I,1.0,3.167028
2025-12,МайПлей,004627I,4.0,7.381048
2026-01,МайПлей,004627I,1.0,2.6253972
2026-02,МайПлей,004627I,1.0,2.2626097
2025-07,Монако,004627I,0.0,1.368116
2025-08,Монако,004627I,1.0,2.410538
2025-09,Монако,004627I,0.0,1.6063051
2025-10,Монако,004627I,0.0,1.538922
2025-11,Монако,004627I,0.0,1.0830569
2025-12,Монако,004627I,0.0,1.3185556
2026-01,Монако,004627I,2.0,1.1269438
2026-02,Монако,004627I,0.0,0.6990463
2025-07,Росицька ФОП,004627I,0.0,1.2055954
2025-08,Росицька ФОП,004627I,0.0,1.090403
2025-09,Росицька ФОП,004627I,1.0,1.1089305
2025-10,Росицька ФОП,004627I,0.0,1.3464218
2025-11,Росицька ФОП,004627I,0.0,1.3188086
2025-12,Росицька ФОП,004627I,1.0,2.0797439
2026-01,Росицька ФОП,004627I,1.0,1.76174
