Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,4.1992183
2025-08,Антошка,004627I,6.0,4.8065796
2025-09,Антошка,004627I,6.0,2.7883878
2025-10,Антошка,004627I,4.0,2.3005366
2025-11,Антошка,004627I,2.0,3.928411
2025-12,Антошка,004627I,11.0,6.093425
2026-01,Антошка,004627I,7.0,1.8113587
2026-02,Антошка,004627I,3.0,1.486976
2025-07,БІ,004627I,5.0,10.865858
2025-08,БІ,004627I,11.0,11.11512
2025-09,БІ,004627I,6.0,12.267756
2025-10,БІ,004627I,6.0,8.56299
2025-11,БІ,004627I,17.0,10.751455
2025-12,БІ,004627I,33.0,29.953783
2026-01,БІ,004627I,15.0,12.74978
2026-02,БІ,004627I,11.0,5.1064105
2025-07,Епіцентр,004627I,4.0,1.0273731
2025-08,Епіцентр,004627I,3.0,2.4114537
2025-09,Епіцентр,004627I,3.0,2.3345017
2025-10,Епіцентр,004627I,1.0,2.0527844
2025-11,Епіцентр,004627I,1.0,1.9765862
2025-12,Епіцентр,004627I,5.0,4.1460133
2026-01,Епіцентр,004627I,1.0,1.2885633
2026-02,Епіцентр,004627I,3.0,0.8620178
2025-07,МайПлей,004627I,1.0,0.8373037
2025-08,МайПлей,004627I,2.0,1.0038161
2025-09,МайПлей,004627I,0.0,1.2366999
2025-10,МайПлей,004627I,4.0,0.84063613
2025-11,МайПлей,004627I,1.0,1.3431337
2025-12,МайПлей,004627I,4.0,2.3017137
2026-01,МайПлей,004627I,1.0,1.5157144
2026-02,МайПлей,004627I,1.0,0.79991806
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,1.742787
2025-09,Монако,004627I,0.0,0.08695781
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,1.0202658
2026-02,Монако,004627I,0.0,0.14634572
2025-07,Росицька ФОП,004627I,0.0,0.17363822
2025-08,Росицька ФОП,004627I,0.0,0.054368824
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.51592827
2025-11,Росицька ФОП,004627I,0.0,0.0488815
2025-12,Росицька ФОП,004627I,1.0,0.69964933
2026-01,Росицька ФОП,004627I,1.0,0.7671772
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.3009083
2025-08,Чудо Острів,004627I,5.0,3.1756663
2025-09,Чудо Острів,004627I,3.0,2.9735823
2025-10,Чудо Острів,004627I,6.0,2.164764
2025-11,Чудо Острів,004627I,2.0,2.5066369
2025-12,Чудо Острів,004627I,8.0,4.331472
2026-01,Чудо Острів,004627I,3.0,1.3537802
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.07783781
2025-08,Антошка,004885I,0.0,0.12631097
2025-09,Антошка,004885I,0.0,2.597714
2025-10,Антошка,004885I,35.0,13.324842
2025-11,Антошка,004885I,21.0,19.966227
2025-12,Антошка,004885I,13.0,20.745186
2026-01,Антошка,004885I,7.0,1.6286291
2026-02,Антошка,004885I,9.0,2.1760988
2025-07,Епіцентр,004885I,0.0,0.21162903
2025-08,Епіцентр,004885I,6.0,2.3502746
2025-09,Епіцентр,004885I,8.0,9.018626
2025-10,Епіцентр,004885I,8.0,8.066645
2025-11,Епіцентр,004885I,24.0,4.598482
2025-12,Епіцентр,004885I,7.0,15.597915
2026-01,Епіцентр,004885I,4.0,1.7502462
2026-02,Епіцентр,004885I,2.0,1.3540698
2025-07,МайПлей,004885I,1.0,1.2770503
2025-08,МайПлей,004885I,22.0,3.7477179
2025-09,МайПлей,004885I,21.0,14.110336
2025-10,МайПлей,004885I,7.0,7.024878
2025-11,МайПлей,004885I,1.0,1.6018617
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.16611508
2025-07,ІМ-Кідіс,004896I,1.0,0.6357419
2025-08,ІМ-Кідіс,004896I,0.0,0.7149922
2025-09,ІМ-Кідіс,004896I,2.0,0.46175125
2025-10,ІМ-Кідіс,004896I,0.0,0.40757617
2025-11,ІМ-Кідіс,004896I,0.0,0.42672756
2025-12,ІМ-Кідіс,004896I,0.0,0.38602334
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.78820115
2025-08,ІМ-МауДау,004896I,0.0,0.45804614
2025-09,ІМ-МауДау,004896I,0.0,0.19183692
2025-10,ІМ-МауДау,004896I,0.0,0.16806316
2025-11,ІМ-МауДау,004896I,0.0,0.7911982
2025-12,ІМ-МауДау,004896I,0.0,0.44821072
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.700038
2025-08,ІМ-Розетка,004896I,0.0,1.4543481
2025-09,ІМ-Розетка,004896I,1.0,0.7539023
2025-10,ІМ-Розетка,004896I,1.0,0.71187073
2025-11,ІМ-Розетка,004896I,1.0,0.41922653
2025-12,ІМ-Розетка,004896I,1.0,3.1903248
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,7.2264013
2025-08,Антошка,004896I,13.0,10.836171
2025-09,Антошка,004896I,7.0,7.675358
2025-10,Антошка,004896I,7.0,10.035004
2025-11,Антошка,004896I,9.0,7.0615907
2025-12,Антошка,004896I,7.0,9.952806
2026-01,Антошка,004896I,8.0,3.7277067
2026-02,Антошка,004896I,3.0,3.883915
2025-07,БІ,004896I,23.0,11.845415
2025-08,БІ,004896I,15.0,15.453895
2025-09,БІ,004896I,18.0,12.865142
2025-10,БІ,004896I,20.0,16.348618
2025-11,БІ,004896I,20.0,18.4549
2025-12,БІ,004896I,13.0,33.378895
2026-01,БІ,004896I,14.0,7.9111967
2026-02,БІ,004896I,12.0,6.524926
2025-07,Епіцентр,004896I,11.0,3.9573467
2025-08,Епіцентр,004896I,6.0,5.528281
2025-09,Епіцентр,004896I,5.0,4.925105
2025-10,Епіцентр,004896I,3.0,4.6081004
2025-11,Епіцентр,004896I,3.0,4.4027834
2025-12,Епіцентр,004896I,2.0,8.961221
2026-01,Епіцентр,004896I,4.0,0.53557944
2026-02,Епіцентр,004896I,11.0,1.2881973
2025-07,МайПлей,004896I,1.0,1.0771295
2025-08,МайПлей,004896I,0.0,0.7910315
2025-09,МайПлей,004896I,0.0,0.8551512
2025-10,МайПлей,004896I,0.0,2.1255443
2025-11,МайПлей,004896I,2.0,0.5897441
2025-12,МайПлей,004896I,3.0,4.314158
2026-01,МайПлей,004896I,0.0,0.01790188
2026-02,МайПлей,004896I,0.0,0.24043182
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.008742034
2025-09,Росицька ФОП,004896I,0.0,0.9220996
2025-10,Росицька ФОП,004896I,0.0,0.09605652
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.023434997
2026-01,Росицька ФОП,004896I,0.0,0.083634906
2026-02,Росицька ФОП,004896I,1.0,0.049857214
2025-07,Чудо Острів,004896I,5.0,5.10666
2025-08,Чудо Острів,004896I,5.0,3.6864526
2025-09,Чудо Острів,004896I,6.0,3.0570345
2025-10,Чудо Острів,004896I,10.0,3.9416077
2025-11,Чудо Острів,004896I,3.0,4.4644413
2025-12,Чудо Острів,004896I,2.0,5.6743007
2026-01,Чудо Острів,004896I,5.0,0.6331334
2026-02,Чудо Острів,004896I,5.0,1.4349782
2025-07,ІМ-Кідіс,004909I,0.0,0.2656935
2025-08,ІМ-Кідіс,004909I,0.0,0.2478777
2025-09,ІМ-Кідіс,004909I,0.0,0.05914908
2025-10,ІМ-Кідіс,004909I,0.0,0.053119235
2025-11,ІМ-Кідіс,004909I,0.0,0.052240796
2025-12,ІМ-Кідіс,004909I,0.0,0.054758165
2026-01,ІМ-Кідіс,004909I,0.0,0.050146222
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.8990228
2025-08,ІМ-МауДау,004909I,0.0,0.7903561
2025-09,ІМ-МауДау,004909I,1.0,0.19125642
2025-10,ІМ-МауДау,004909I,0.0,0.4064199
2025-11,ІМ-МауДау,004909I,0.0,0.7386818
2025-12,ІМ-МауДау,004909I,0.0,0.7760994
2026-01,ІМ-МауДау,004909I,1.0,0.94828266
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,4.6060224
2025-08,Антошка,004909I,11.0,5.2411947
2025-09,Антошка,004909I,4.0,6.436734
2025-10,Антошка,004909I,1.0,5.5205064
2025-11,Антошка,004909I,2.0,3.2173004
2025-12,Антошка,004909I,2.0,5.6453996
2026-01,Антошка,004909I,3.0,2.1117551
2026-02,Антошка,004909I,5.0,1.8765703
2025-07,БІ,004909I,19.0,12.291793
2025-08,БІ,004909I,10.0,12.938106
2025-09,БІ,004909I,22.0,13.594387
2025-10,БІ,004909I,6.0,12.374892
2025-11,БІ,004909I,11.0,7.9338713
2025-12,БІ,004909I,27.0,28.926235
