Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.6566634
2024-08,Антошка,004627I,7.0,2.904029
2024-09,Антошка,004627I,4.0,3.0728223
2024-10,Антошка,004627I,3.0,1.8404222
2024-11,Антошка,004627I,2.0,1.3882267
2024-12,Антошка,004627I,4.0,4.054338
2025-01,Антошка,004627I,2.0,1.5084455
2025-02,Антошка,004627I,3.0,1.4031545
2025-03,Антошка,004627I,4.0,1.1683699
2025-04,Антошка,004627I,4.0,0.9476384
2025-05,Антошка,004627I,2.0,0.93996876
2025-06,Антошка,004627I,6.0,1.2092227
2024-07,БІ,004627I,13.0,7.0521255
2024-08,БІ,004627I,17.0,11.619997
2024-09,БІ,004627I,27.0,11.338843
2024-10,БІ,004627I,11.0,8.644258
2024-11,БІ,004627I,5.0,6.791715
2024-12,БІ,004627I,16.0,14.103428
2025-01,БІ,004627I,15.0,7.305693
2025-02,БІ,004627I,15.0,7.993113
2025-03,БІ,004627I,9.0,8.555519
2025-04,БІ,004627I,12.0,4.7744746
2025-05,БІ,004627I,7.0,5.565203
2025-06,БІ,004627I,14.0,7.40097
2024-07,Епіцентр,004627I,6.0,0.9224057
2024-08,Епіцентр,004627I,3.0,1.4498473
2024-09,Епіцентр,004627I,5.0,1.5270426
2024-10,Епіцентр,004627I,2.0,0.9448367
2024-11,Епіцентр,004627I,4.0,0.96452683
2024-12,Епіцентр,004627I,1.0,2.7582211
2025-01,Епіцентр,004627I,1.0,0.8642922
2025-02,Епіцентр,004627I,1.0,0.37553117
2025-03,Епіцентр,004627I,2.0,0.3236287
2025-04,Епіцентр,004627I,0.0,0.17912766
2025-05,Епіцентр,004627I,0.0,0.27255532
2025-06,Епіцентр,004627I,3.0,0.19169307
2024-07,МайПлей,004627I,7.0,0.6308078
2024-08,МайПлей,004627I,2.0,1.3681538
2024-09,МайПлей,004627I,1.0,1.1235847
2024-10,МайПлей,004627I,1.0,0.61018324
2024-11,МайПлей,004627I,1.0,0.58400184
2024-12,МайПлей,004627I,1.0,1.748733
2025-01,МайПлей,004627I,5.0,0.6637192
2025-02,МайПлей,004627I,1.0,0.7400239
2025-03,МайПлей,004627I,0.0,0.5162026
2025-04,МайПлей,004627I,4.0,0.24106483
2025-05,МайПлей,004627I,1.0,0.43544924
2025-06,МайПлей,004627I,0.0,0.6106184
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.16501363
2024-09,Монако,004627I,1.0,0.033028074
2024-10,Монако,004627I,2.0,0.107498325
2024-11,Монако,004627I,4.0,0.19558442
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.24454933
