Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.2801867
2024-08,Антошка,004627I,7.0,6.98581
2024-09,Антошка,004627I,4.0,5.647442
2024-10,Антошка,004627I,3.0,2.9592123
2024-11,Антошка,004627I,2.0,3.1268067
2024-12,Антошка,004627I,4.0,6.547512
2025-01,Антошка,004627I,2.0,2.0298629
2025-02,Антошка,004627I,3.0,2.2788894
2025-03,Антошка,004627I,4.0,1.6683946
2025-04,Антошка,004627I,4.0,2.2283208
2025-05,Антошка,004627I,2.0,1.4578862
2025-06,Антошка,004627I,6.0,2.5294054
2024-07,БІ,004627I,13.0,13.237854
2024-08,БІ,004627I,17.0,17.96482
2024-09,БІ,004627I,27.0,19.612663
2024-10,БІ,004627I,11.0,15.382147
2024-11,БІ,004627I,5.0,9.522009
2024-12,БІ,004627I,16.0,23.937805
2025-01,БІ,004627I,15.0,12.885567
2025-02,БІ,004627I,15.0,12.437016
2025-03,БІ,004627I,9.0,15.114961
2025-04,БІ,004627I,12.0,7.846636
2025-05,БІ,004627I,7.0,8.025284
2025-06,БІ,004627I,14.0,12.858386
2024-07,Епіцентр,004627I,6.0,4.1143417
2024-08,Епіцентр,004627I,3.0,3.015318
2024-09,Епіцентр,004627I,5.0,3.938569
2024-10,Епіцентр,004627I,2.0,2.7402892
2024-11,Епіцентр,004627I,4.0,3.9059086
2024-12,Епіцентр,004627I,1.0,6.722527
2025-01,Епіцентр,004627I,1.0,1.755204
2025-02,Епіцентр,004627I,1.0,1.7715851
2025-03,Епіцентр,004627I,2.0,1.385416
2025-04,Епіцентр,004627I,0.0,0.94019234
2025-05,Епіцентр,004627I,0.0,1.5467874
2025-06,Епіцентр,004627I,3.0,1.7798679
2024-07,МайПлей,004627I,7.0,1.7205014
2024-08,МайПлей,004627I,2.0,2.2558887
2024-09,МайПлей,004627I,1.0,2.6830409
2024-10,МайПлей,004627I,1.0,0.98702693
2024-11,МайПлей,004627I,1.0,0.94218993
2024-12,МайПлей,004627I,1.0,2.4342275
2025-01,МайПлей,004627I,5.0,1.6286972
2025-02,МайПлей,004627I,1.0,1.4413178
2025-03,МайПлей,004627I,0.0,0.87693536
2025-04,МайПлей,004627I,4.0,1.345035
2025-05,МайПлей,004627I,1.0,0.7958011
2025-06,МайПлей,004627I,0.0,1.0438356
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,1.6859859
2024-09,Монако,004627I,1.0,1.0928253
2024-10,Монако,004627I,2.0,1.4348651
2024-11,Монако,004627I,4.0,1.6709821
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,1.4518667
2025-03,Монако,004627I,1.0,1.8098814
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0052474737
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.6425165
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.30977878
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.039393812
2025-06,Росицька ФОП,004627I,0.0,0.55036885
2024-07,Чудо Острів,004627I,2.0,1.9946247
2024-08,Чудо Острів,004627I,4.0,3.95548
2024-09,Чудо Острів,004627I,8.0,3.940987
2024-10,Чудо Острів,004627I,5.0,4.114115
2024-11,Чудо Острів,004627I,2.0,3.4891162
2024-12,Чудо Острів,004627I,5.0,4.989539
2025-01,Чудо Острів,004627I,6.0,3.0761836
2025-02,Чудо Острів,004627I,7.0,3.0006573
2025-03,Чудо Острів,004627I,4.0,5.675291
2025-04,Чудо Острів,004627I,6.0,2.6380634
2025-05,Чудо Острів,004627I,2.0,3.7455442
2025-06,Чудо Острів,004627I,3.0,3.11263
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.11924769
2024-09,Антошка,004885I,1.0,1.1165309
2024-10,Антошка,004885I,0.0,0.0017105045
2024-11,Антошка,004885I,0.0,0.043085948
2024-12,Антошка,004885I,0.0,0.07095299
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0021849002
2025-03,Антошка,004885I,0.0,0.062383488
2025-04,Антошка,004885I,0.0,0.18510507
2025-05,Антошка,004885I,0.0,0.039970282
2025-06,Антошка,004885I,0.0,0.06958263
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.013747662
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.008427857
2025-01,Епіцентр,004885I,0.0,0.038425334
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.42200053
2025-04,Епіцентр,004885I,0.0,0.16638441
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.018735973
2024-08,МайПлей,004885I,0.0,0.20545943
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.2771801
2025-01,МайПлей,004885I,0.0,0.010532267
2025-02,МайПлей,004885I,0.0,0.03402174
2025-03,МайПлей,004885I,0.0,0.13200907
2025-04,МайПлей,004885I,0.0,0.13887872
2025-05,МайПлей,004885I,0.0,0.002691011
2025-06,МайПлей,004885I,0.0,0.07008301
2024-07,ІМ-Кідіс,004896I,0.0,0.022636853
2024-08,ІМ-Кідіс,004896I,0.0,0.010078707
2024-09,ІМ-Кідіс,004896I,0.0,0.011446882
2024-10,ІМ-Кідіс,004896I,0.0,3.5379157
2024-11,ІМ-Кідіс,004896I,0.0,2.8642828
2024-12,ІМ-Кідіс,004896I,1.0,2.6684275
2025-01,ІМ-Кідіс,004896I,0.0,1.3487673
2025-02,ІМ-Кідіс,004896I,0.0,0.5613708
2025-03,ІМ-Кідіс,004896I,3.0,0.74712014
2025-04,ІМ-Кідіс,004896I,0.0,0.7863125
2025-05,ІМ-Кідіс,004896I,6.0,0.4082929
2025-06,ІМ-Кідіс,004896I,0.0,0.69790596
2024-07,ІМ-МауДау,004896I,0.0,1.8131204
2024-08,ІМ-МауДау,004896I,1.0,0.8671487
2024-09,ІМ-МауДау,004896I,0.0,0.83018684
2024-10,ІМ-МауДау,004896I,2.0,0.6984903
2024-11,ІМ-МауДау,004896I,0.0,0.810505
2024-12,ІМ-МауДау,004896I,0.0,0.6658143
2025-01,ІМ-МауДау,004896I,0.0,0.43092963
2025-02,ІМ-МауДау,004896I,1.0,0.34916767
2025-03,ІМ-МауДау,004896I,1.0,1.1454127
2025-04,ІМ-МауДау,004896I,0.0,0.008326412
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.5846043
2024-07,ІМ-Розетка,004896I,5.0,3.9773602
2024-08,ІМ-Розетка,004896I,5.0,3.4245102
2024-09,ІМ-Розетка,004896I,1.0,4.494854
2024-10,ІМ-Розетка,004896I,1.0,5.8278594
2024-11,ІМ-Розетка,004896I,4.0,4.192225
2024-12,ІМ-Розетка,004896I,2.0,5.289406
2025-01,ІМ-Розетка,004896I,7.0,2.2418613
2025-02,ІМ-Розетка,004896I,4.0,1.9791514
2025-03,ІМ-Розетка,004896I,4.0,2.3311627
2025-04,ІМ-Розетка,004896I,1.0,1.7395102
