Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.4848685
2025-08,Антошка,004627I,6.0,3.3750083
2025-09,Антошка,004627I,6.0,3.3167677
2025-10,Антошка,004627I,4.0,1.9346712
2025-11,Антошка,004627I,2.0,3.446409
2025-12,Антошка,004627I,11.0,6.0970654
2026-01,Антошка,004627I,7.0,3.0520146
2026-02,Антошка,004627I,3.0,0.0
2025-07,БІ,004627I,5.0,11.401024
2025-08,БІ,004627I,11.0,12.495761
2025-09,БІ,004627I,6.0,10.344681
2025-10,БІ,004627I,6.0,8.574201
2025-11,БІ,004627I,17.0,15.863243
2025-12,БІ,004627I,33.0,20.971172
2026-01,БІ,004627I,15.0,15.94032
2026-02,БІ,004627I,11.0,2.0376763
2025-07,Епіцентр,004627I,4.0,1.1215465
2025-08,Епіцентр,004627I,3.0,2.3621604
2025-09,Епіцентр,004627I,3.0,2.8118849
2025-10,Епіцентр,004627I,1.0,2.2584176
2025-11,Епіцентр,004627I,1.0,2.1442323
2025-12,Епіцентр,004627I,5.0,2.7661147
2026-01,Епіцентр,004627I,1.0,1.6212022
2026-02,Епіцентр,004627I,3.0,0.5519289
2025-07,МайПлей,004627I,1.0,0.7182946
2025-08,МайПлей,004627I,2.0,0.7289769
2025-09,МайПлей,004627I,0.0,0.882412
2025-10,МайПлей,004627I,4.0,0.45238385
2025-11,МайПлей,004627I,1.0,0.6830462
2025-12,МайПлей,004627I,4.0,1.3046176
2026-01,МайПлей,004627I,1.0,1.3934771
2026-02,МайПлей,004627I,1.0,0.2858438
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,1.519003
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0041987957
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.8999573
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.044522673
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.10702188
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.54638493
2026-01,Росицька ФОП,004627I,1.0,1.1200036
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.1998587
2025-08,Чудо Острів,004627I,5.0,2.8473368
2025-09,Чудо Острів,004627I,3.0,2.7849376
2025-10,Чудо Острів,004627I,6.0,1.7464938
2025-11,Чудо Острів,004627I,2.0,1.6594341
2025-12,Чудо Острів,004627I,8.0,5.3697033
2026-01,Чудо Острів,004627I,3.0,2.3497608
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.04880353
2025-08,Антошка,004885I,0.0,0.10247631
2025-09,Антошка,004885I,0.0,1.9070497
2025-10,Антошка,004885I,35.0,11.042191
2025-11,Антошка,004885I,21.0,17.358562
2025-12,Антошка,004885I,13.0,12.406737
2026-01,Антошка,004885I,7.0,6.4683704
2026-02,Антошка,004885I,9.0,0.91684806
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,2.0925117
2025-09,Епіцентр,004885I,8.0,6.694831
2025-10,Епіцентр,004885I,8.0,9.151281
2025-11,Епіцентр,004885I,24.0,5.86434
2025-12,Епіцентр,004885I,7.0,8.143322
2026-01,Епіцентр,004885I,4.0,3.6963744
2026-02,Епіцентр,004885I,2.0,0.69315165
2025-07,МайПлей,004885I,1.0,0.6060769
2025-08,МайПлей,004885I,22.0,2.3550498
2025-09,МайПлей,004885I,21.0,9.8830805
2025-10,МайПлей,004885I,7.0,7.1380243
2025-11,МайПлей,004885I,1.0,3.7802806
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.2079935
2026-02,МайПлей,004885I,0.0,0.18885793
2025-07,ІМ-Кідіс,004896I,1.0,0.53155625
2025-08,ІМ-Кідіс,004896I,0.0,0.5212235
2025-09,ІМ-Кідіс,004896I,2.0,0.41054258
2025-10,ІМ-Кідіс,004896I,0.0,0.4367399
2025-11,ІМ-Кідіс,004896I,0.0,0.47788414
2025-12,ІМ-Кідіс,004896I,0.0,0.34063187
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.2756766
2025-08,ІМ-МауДау,004896I,0.0,0.009712896
2025-09,ІМ-МауДау,004896I,0.0,0.0073115434
2025-10,ІМ-МауДау,004896I,0.0,0.008345385
2025-11,ІМ-МауДау,004896I,0.0,0.51244926
2025-12,ІМ-МауДау,004896I,0.0,0.015059622
2026-01,ІМ-МауДау,004896I,0.0,0.016458482
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,0.8307788
2025-08,ІМ-Розетка,004896I,0.0,0.7452955
2025-09,ІМ-Розетка,004896I,1.0,0.55747896
2025-10,ІМ-Розетка,004896I,1.0,0.47626403
2025-11,ІМ-Розетка,004896I,1.0,0.9857899
2025-12,ІМ-Розетка,004896I,1.0,1.5614425
2026-01,ІМ-Розетка,004896I,0.0,0.009510453
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,4.4404106
2025-08,Антошка,004896I,13.0,7.9428644
2025-09,Антошка,004896I,7.0,5.711298
2025-10,Антошка,004896I,7.0,9.525656
2025-11,Антошка,004896I,9.0,6.973527
2025-12,Антошка,004896I,7.0,9.442397
2026-01,Антошка,004896I,8.0,6.6944795
2026-02,Антошка,004896I,3.0,0.061469495
2025-07,БІ,004896I,23.0,12.392275
