Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.6778132
2024-08,Антошка,004627I,7.0,2.1830115
2024-09,Антошка,004627I,4.0,2.7951794
2024-10,Антошка,004627I,3.0,1.9221966
2024-11,Антошка,004627I,2.0,1.6105032
2024-12,Антошка,004627I,4.0,3.6069963
2025-01,Антошка,004627I,2.0,1.8075752
2025-02,Антошка,004627I,3.0,1.402123
2025-03,Антошка,004627I,4.0,1.2597414
2025-04,Антошка,004627I,4.0,0.62819636
2025-05,Антошка,004627I,2.0,1.005877
2025-06,Антошка,004627I,6.0,1.1192952
2024-07,БІ,004627I,13.0,6.492312
2024-08,БІ,004627I,17.0,10.973668
2024-09,БІ,004627I,27.0,10.86355
2024-10,БІ,004627I,11.0,8.764741
2024-11,БІ,004627I,5.0,6.2909923
2024-12,БІ,004627I,16.0,12.085355
2025-01,БІ,004627I,15.0,6.538138
2025-02,БІ,004627I,15.0,7.91988
2025-03,БІ,004627I,9.0,8.393521
2025-04,БІ,004627I,12.0,4.1733084
2025-05,БІ,004627I,7.0,5.6897817
2025-06,БІ,004627I,14.0,7.146979
2024-07,Епіцентр,004627I,6.0,0.664681
2024-08,Епіцентр,004627I,3.0,1.453124
2024-09,Епіцентр,004627I,5.0,1.1422083
2024-10,Епіцентр,004627I,2.0,1.1223906
2024-11,Епіцентр,004627I,4.0,0.8125603
2024-12,Епіцентр,004627I,1.0,2.728154
2025-01,Епіцентр,004627I,1.0,0.92179954
2025-02,Епіцентр,004627I,1.0,0.51116145
2025-03,Епіцентр,004627I,2.0,0.39586306
2025-04,Епіцентр,004627I,0.0,0.3012883
2025-05,Епіцентр,004627I,0.0,0.23660289
2025-06,Епіцентр,004627I,3.0,0.11203828
2024-07,МайПлей,004627I,7.0,0.30514017
2024-08,МайПлей,004627I,2.0,1.3390396
2024-09,МайПлей,004627I,1.0,1.0194839
2024-10,МайПлей,004627I,1.0,0.80238426
2024-11,МайПлей,004627I,1.0,0.6488044
2024-12,МайПлей,004627I,1.0,1.7404786
2025-01,МайПлей,004627I,5.0,0.63222265
2025-02,МайПлей,004627I,1.0,0.7710687
2025-03,МайПлей,004627I,0.0,0.48006627
2025-04,МайПлей,004627I,4.0,0.2088567
2025-05,МайПлей,004627I,1.0,0.36609587
2025-06,МайПлей,004627I,0.0,0.53551656
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.0
2024-09,Монако,004627I,1.0,0.0
2024-10,Монако,004627I,2.0,0.0
2024-11,Монако,004627I,4.0,0.0
2024-12,Монако,004627I,0.0,0.12768672
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.108549275
2025-03,Монако,004627I,1.0,0.010755991
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.0
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.59413135
2024-08,Чудо Острів,004627I,4.0,0.69088227
2024-09,Чудо Острів,004627I,8.0,0.887874
2024-10,Чудо Острів,004627I,5.0,1.8867837
2024-11,Чудо Острів,004627I,2.0,1.779212
2024-12,Чудо Острів,004627I,5.0,3.272614
2025-01,Чудо Острів,004627I,6.0,1.161235
2025-02,Чудо Острів,004627I,7.0,1.4096544
2025-03,Чудо Острів,004627I,4.0,1.6672424
2025-04,Чудо Острів,004627I,6.0,1.4423642
2025-05,Чудо Острів,004627I,2.0,1.7684298
