Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.6323159
2024-08,Антошка,004627I,7.0,3.1135745
2024-09,Антошка,004627I,4.0,3.1498456
2024-10,Антошка,004627I,3.0,1.7974958
2024-11,Антошка,004627I,2.0,1.5075942
2024-12,Антошка,004627I,4.0,3.864265
2025-01,Антошка,004627I,2.0,1.594702
2025-02,Антошка,004627I,3.0,1.5220879
2025-03,Антошка,004627I,4.0,1.1646932
2025-04,Антошка,004627I,4.0,1.0367957
2025-05,Антошка,004627I,2.0,0.9616474
2025-06,Антошка,004627I,6.0,1.1647178
2024-07,БІ,004627I,13.0,7.2049747
2024-08,БІ,004627I,17.0,11.792686
2024-09,БІ,004627I,27.0,11.362854
2024-10,БІ,004627I,11.0,8.706244
2024-11,БІ,004627I,5.0,6.4351406
2024-12,БІ,004627I,16.0,14.391273
2025-01,БІ,004627I,15.0,6.904967
2025-02,БІ,004627I,15.0,8.102894
2025-03,БІ,004627I,9.0,8.471039
2025-04,БІ,004627I,12.0,4.0917296
2025-05,БІ,004627I,7.0,5.7184143
2025-06,БІ,004627I,14.0,7.2917128
2024-07,Епіцентр,004627I,6.0,1.1256747
2024-08,Епіцентр,004627I,3.0,1.4860386
2024-09,Епіцентр,004627I,5.0,1.525775
2024-10,Епіцентр,004627I,2.0,1.2783483
2024-11,Епіцентр,004627I,4.0,1.0387514
2024-12,Епіцентр,004627I,1.0,2.645825
2025-01,Епіцентр,004627I,1.0,0.701028
2025-02,Епіцентр,004627I,1.0,0.39735472
2025-03,Епіцентр,004627I,2.0,0.37728274
2025-04,Епіцентр,004627I,0.0,0.1356911
2025-05,Епіцентр,004627I,0.0,0.4691833
2025-06,Епіцентр,004627I,3.0,0.17818753
2024-07,МайПлей,004627I,7.0,0.49630582
2024-08,МайПлей,004627I,2.0,1.4891423
2024-09,МайПлей,004627I,1.0,0.84223264
2024-10,МайПлей,004627I,1.0,0.75285065
2024-11,МайПлей,004627I,1.0,0.52149963
2024-12,МайПлей,004627I,1.0,1.5813836
2025-01,МайПлей,004627I,5.0,0.5536455
2025-02,МайПлей,004627I,1.0,0.65912986
2025-03,МайПлей,004627I,0.0,0.47981566
2025-04,МайПлей,004627I,4.0,0.31778198
2025-05,МайПлей,004627I,1.0,0.42614123
2025-06,МайПлей,004627I,0.0,0.6201381
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.18824677
2024-09,Монако,004627I,1.0,0.017273817
2024-10,Монако,004627I,2.0,0.083389334
2024-11,Монако,004627I,4.0,0.31436536
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.23668072
2025-03,Монако,004627I,1.0,0.38545755
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.0
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.7212545
2024-08,Чудо Острів,004627I,4.0,1.2228109
2024-09,Чудо Острів,004627I,8.0,1.5316926
2024-10,Чудо Острів,004627I,5.0,2.0373714
2024-11,Чудо Острів,004627I,2.0,1.874324
2024-12,Чудо Острів,004627I,5.0,3.165429
2025-01,Чудо Острів,004627I,6.0,1.4082268
2025-02,Чудо Острів,004627I,7.0,1.2748401
2025-03,Чудо Острів,004627I,4.0,2.0981858
2025-04,Чудо Острів,004627I,6.0,1.5283818
2025-05,Чудо Острів,004627I,2.0,1.9548811
2025-06,Чудо Острів,004627I,3.0,1.6184789
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.06236731
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.0
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.5497483
2024-08,ІМ-Кідіс,004896I,0.0,0.59405667
2024-09,ІМ-Кідіс,004896I,0.0,0.5378892
2024-10,ІМ-Кідіс,004896I,0.0,1.3351556
2024-11,ІМ-Кідіс,004896I,0.0,1.7490253
2024-12,ІМ-Кідіс,004896I,1.0,2.1118324
2025-01,ІМ-Кідіс,004896I,0.0,1.1264734
2025-02,ІМ-Кідіс,004896I,0.0,0.21530402
2025-03,ІМ-Кідіс,004896I,3.0,0.24855933
2025-04,ІМ-Кідіс,004896I,0.0,0.75570285
2025-05,ІМ-Кідіс,004896I,6.0,0.07115724
2025-06,ІМ-Кідіс,004896I,0.0,0.929409
2024-07,ІМ-МауДау,004896I,0.0,0.73381656
2024-08,ІМ-МауДау,004896I,1.0,0.38221636
2024-09,ІМ-МауДау,004896I,0.0,0.1430301
2024-10,ІМ-МауДау,004896I,2.0,0.18387091
2024-11,ІМ-МауДау,004896I,0.0,0.147672
2024-12,ІМ-МауДау,004896I,0.0,0.5964904
2025-01,ІМ-МауДау,004896I,0.0,0.108761
2025-02,ІМ-МауДау,004896I,1.0,0.0
2025-03,ІМ-МауДау,004896I,1.0,0.112729885
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,2.4662547
2024-08,ІМ-Розетка,004896I,5.0,2.5123377
2024-09,ІМ-Розетка,004896I,1.0,2.3783395
2024-10,ІМ-Розетка,004896I,1.0,2.2287037
2024-11,ІМ-Розетка,004896I,4.0,2.0849867
2024-12,ІМ-Розетка,004896I,2.0,4.4427485
2025-01,ІМ-Розетка,004896I,7.0,2.454755
2025-02,ІМ-Розетка,004896I,4.0,2.1357107
2025-03,ІМ-Розетка,004896I,4.0,1.7446271
2025-04,ІМ-Розетка,004896I,1.0,1.1213304
2025-05,ІМ-Розетка,004896I,2.0,1.050053
2025-06,ІМ-Розетка,004896I,4.0,1.4131069
2024-07,Антошка,004896I,18.0,8.185158
2024-08,Антошка,004896I,10.0,6.749011
2024-09,Антошка,004896I,9.0,4.8389635
2024-10,Антошка,004896I,10.0,4.98391
2024-11,Антошка,004896I,15.0,5.932265
2024-12,Антошка,004896I,17.0,10.565488
2025-01,Антошка,004896I,16.0,8.808025
2025-02,Антошка,004896I,16.0,5.8967433
2025-03,Антошка,004896I,15.0,6.057707
2025-04,Антошка,004896I,16.0,5.918804
2025-05,Антошка,004896I,10.0,6.9039965
2025-06,Антошка,004896I,4.0,5.296503
