Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,4.1477747
2025-08,Антошка,004627I,6.0,4.6080847
2025-09,Антошка,004627I,6.0,3.3807554
2025-10,Антошка,004627I,4.0,1.5146316
2025-11,Антошка,004627I,2.0,4.192719
2025-12,Антошка,004627I,11.0,8.037492
2026-01,Антошка,004627I,7.0,5.6959453
2026-02,Антошка,004627I,3.0,0.48169595
2025-07,БІ,004627I,5.0,11.374913
2025-08,БІ,004627I,11.0,11.075057
2025-09,БІ,004627I,6.0,11.458796
2025-10,БІ,004627I,6.0,8.421888
2025-11,БІ,004627I,17.0,13.477139
2025-12,БІ,004627I,33.0,27.83811
2026-01,БІ,004627I,15.0,19.83807
2026-02,БІ,004627I,11.0,2.3873243
2025-07,Епіцентр,004627I,4.0,1.5661688
2025-08,Епіцентр,004627I,3.0,2.4840078
2025-09,Епіцентр,004627I,3.0,2.4354439
2025-10,Епіцентр,004627I,1.0,2.2618976
2025-11,Епіцентр,004627I,1.0,2.1983848
2025-12,Епіцентр,004627I,5.0,4.9793725
2026-01,Епіцентр,004627I,1.0,4.3337016
2026-02,Епіцентр,004627I,3.0,0.517215
2025-07,МайПлей,004627I,1.0,1.0128874
2025-08,МайПлей,004627I,2.0,1.2990675
2025-09,МайПлей,004627I,0.0,1.1293815
2025-10,МайПлей,004627I,4.0,0.75951993
2025-11,МайПлей,004627I,1.0,1.3158679
2025-12,МайПлей,004627I,4.0,3.0872498
2026-01,МайПлей,004627I,1.0,4.304338
2026-02,МайПлей,004627I,1.0,0.81176996
2025-07,Монако,004627I,0.0,0.03397232
2025-08,Монако,004627I,1.0,1.4887342
2025-09,Монако,004627I,0.0,0.08829339
2025-10,Монако,004627I,0.0,0.06611155
2025-11,Монако,004627I,0.0,0.0446257
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.8363383
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0028569698
2025-08,Росицька ФОП,004627I,0.0,0.083040774
2025-09,Росицька ФОП,004627I,1.0,0.026368082
2025-10,Росицька ФОП,004627I,0.0,0.43283844
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,1.0611881
2026-01,Росицька ФОП,004627I,1.0,2.0223188
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,3.4319901
2025-08,Чудо Острів,004627I,5.0,3.2317586
2025-09,Чудо Острів,004627I,3.0,3.0092156
2025-10,Чудо Острів,004627I,6.0,2.4939804
2025-11,Чудо Острів,004627I,2.0,2.5288615
2025-12,Чудо Острів,004627I,8.0,5.7464
2026-01,Чудо Острів,004627I,3.0,4.9116683
2026-02,Чудо Острів,004627I,0.0,0.4763962
2025-07,Антошка,004885I,0.0,0.09698837
2025-08,Антошка,004885I,0.0,0.049024094
2025-09,Антошка,004885I,0.0,2.6041508
2025-10,Антошка,004885I,35.0,12.884119
2025-11,Антошка,004885I,21.0,21.162968
2025-12,Антошка,004885I,13.0,18.780668
2026-01,Антошка,004885I,7.0,7.622103
2026-02,Антошка,004885I,9.0,1.2637345
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,2.153994
2025-09,Епіцентр,004885I,8.0,9.006692
2025-10,Епіцентр,004885I,8.0,8.588458
2025-11,Епіцентр,004885I,24.0,5.8638706
2025-12,Епіцентр,004885I,7.0,12.105349
2026-01,Епіцентр,004885I,4.0,4.824104
2026-02,Епіцентр,004885I,2.0,0.2867378
2025-07,МайПлей,004885I,1.0,1.4378728
2025-08,МайПлей,004885I,22.0,3.965413
2025-09,МайПлей,004885I,21.0,10.000147
2025-10,МайПлей,004885I,7.0,6.200305
2025-11,МайПлей,004885I,1.0,0.9479535
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.23974772
2025-07,ІМ-Кідіс,004896I,1.0,0.78820497
2025-08,ІМ-Кідіс,004896I,0.0,0.5260738
2025-09,ІМ-Кідіс,004896I,2.0,0.45427218
2025-10,ІМ-Кідіс,004896I,0.0,0.034851305
2025-11,ІМ-Кідіс,004896I,0.0,0.3136886
2025-12,ІМ-Кідіс,004896I,0.0,0.32517955
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.2421323
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.7333748
2025-12,ІМ-МауДау,004896I,0.0,0.030135125
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,0.9811783
2025-08,ІМ-Розетка,004896I,0.0,1.0704178
2025-09,ІМ-Розетка,004896I,1.0,0.53078014
2025-10,ІМ-Розетка,004896I,1.0,0.62364066
2025-11,ІМ-Розетка,004896I,1.0,0.7331583
2025-12,ІМ-Розетка,004896I,1.0,2.3552566
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,5.7195826
2025-08,Антошка,004896I,13.0,9.632228
2025-09,Антошка,004896I,7.0,6.6283655
2025-10,Антошка,004896I,7.0,9.961094
2025-11,Антошка,004896I,9.0,7.2690806
2025-12,Антошка,004896I,7.0,8.951709
2026-01,Антошка,004896I,8.0,8.953247
2026-02,Антошка,004896I,3.0,1.2568433
2025-07,БІ,004896I,23.0,10.408561
2025-08,БІ,004896I,15.0,16.33122
2025-09,БІ,004896I,18.0,12.967356
2025-10,БІ,004896I,20.0,16.788702
2025-11,БІ,004896I,20.0,19.82272
2025-12,БІ,004896I,13.0,32.294086
2026-01,БІ,004896I,14.0,16.61612
2026-02,БІ,004896I,12.0,3.4556742
2025-07,Епіцентр,004896I,11.0,4.6662526
2025-08,Епіцентр,004896I,6.0,6.1233497
2025-09,Епіцентр,004896I,5.0,3.6228929
2025-10,Епіцентр,004896I,3.0,3.6380763
2025-11,Епіцентр,004896I,3.0,4.360556
2025-12,Епіцентр,004896I,2.0,7.961806
2026-01,Епіцентр,004896I,4.0,4.6952043
2026-02,Епіцентр,004896I,11.0,0.10569799
2025-07,МайПлей,004896I,1.0,0.7276957
2025-08,МайПлей,004896I,0.0,0.6492346
2025-09,МайПлей,004896I,0.0,0.7829112
2025-10,МайПлей,004896I,0.0,0.85381603
2025-11,МайПлей,004896I,2.0,0.76448137
2025-12,МайПлей,004896I,3.0,3.449462
2026-01,МайПлей,004896I,0.0,0.18989015
2026-02,МайПлей,004896I,0.0,0.09196516
2025-07,Росицька ФОП,004896I,0.0,0.027286842
2025-08,Росицька ФОП,004896I,1.0,0.12739894
2025-09,Росицька ФОП,004896I,0.0,0.6949054
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.10511708
2026-01,Росицька ФОП,004896I,0.0,1.1394372
2026-02,Росицька ФОП,004896I,1.0,0.05631394
2025-07,Чудо Острів,004896I,5.0,5.8475375
2025-08,Чудо Острів,004896I,5.0,4.7257853
2025-09,Чудо Острів,004896I,6.0,4.2810764
2025-10,Чудо Острів,004896I,10.0,4.220285
2025-11,Чудо Острів,004896I,3.0,5.183995
2025-12,Чудо Острів,004896I,2.0,7.5596356
2026-01,Чудо Острів,004896I,5.0,5.536135
2026-02,Чудо Острів,004896I,5.0,0.8179656
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
