Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,1.9715253547377993
2024-08,ІМ-Кідіс,004896I,0.0,1.9499308344907789
2024-09,ІМ-Кідіс,004896I,0.0,1.7226585732103652
2024-10,ІМ-Кідіс,004896I,0.0,2.1738752824268173
2024-11,ІМ-Кідіс,004896I,0.0,2.998273410311106
2024-12,ІМ-Кідіс,004896I,1.0,3.457856290820884
2025-01,ІМ-Кідіс,004896I,0.0,2.552861878153251
2025-02,ІМ-Кідіс,004896I,0.0,0.9301416352145687
2025-03,ІМ-Кідіс,004896I,3.0,1.041906849799527
2025-04,ІМ-Кідіс,004896I,0.0,2.3844316755597434
2025-05,ІМ-Кідіс,004896I,6.0,0.8563796275890269
2025-06,ІМ-Кідіс,004896I,0.0,2.267048164251686
2024-07,ІМ-Кідіс,004909I,1.0,0.7227150543927671
2024-08,ІМ-Кідіс,004909I,2.0,1.8578788424444048
2024-09,ІМ-Кідіс,004909I,0.0,1.1234409172689765
2024-10,ІМ-Кідіс,004909I,1.0,1.2165516732467974
2024-11,ІМ-Кідіс,004909I,1.0,1.7192998874654115
2024-12,ІМ-Кідіс,004909I,1.0,1.280133809328925
2025-01,ІМ-Кідіс,004909I,0.0,0.8511233960323444
2025-02,ІМ-Кідіс,004909I,1.0,0.6796925870651522
2025-03,ІМ-Кідіс,004909I,1.0,0.8968940464082942
2025-04,ІМ-Кідіс,004909I,2.0,0.7343160302700961
2025-05,ІМ-Кідіс,004909I,0.0,0.8443681113235082
2025-06,ІМ-Кідіс,004909I,1.0,0.5633539263584125
2024-07,ІМ-Кідіс,004914I,0.0,1.394043966684626
2024-08,ІМ-Кідіс,004914I,0.0,1.6525967948324463
2024-09,ІМ-Кідіс,004914I,0.0,1.3064906845897795
2024-10,ІМ-Кідіс,004914I,0.0,1.652011291865693
2024-11,ІМ-Кідіс,004914I,0.0,2.6537330823084377
2024-12,ІМ-Кідіс,004914I,0.0,3.116615829054533
2025-01,ІМ-Кідіс,004914I,0.0,1.61222469287923
2025-02,ІМ-Кідіс,004914I,0.0,1.0835200728504795
2025-03,ІМ-Кідіс,004914I,2.0,0.9416054964498208
2025-04,ІМ-Кідіс,004914I,1.0,1.2143908000439825
2025-05,ІМ-Кідіс,004914I,4.0,0.7303927504668648
2025-06,ІМ-Кідіс,004914I,2.0,1.7626115139727643
2024-07,ІМ-Кідіс,004915I,0.0,1.1801592646234311
2024-08,ІМ-Кідіс,004915I,6.0,1.4442792691786972
2024-09,ІМ-Кідіс,004915I,0.0,3.4226135785974874
2024-10,ІМ-Кідіс,004915I,5.0,2.1540287318508016
2024-11,ІМ-Кідіс,004915I,5.0,5.499441635892715
2024-12,ІМ-Кідіс,004915I,4.0,6.6719621274525105
2025-01,ІМ-Кідіс,004915I,5.0,3.6661520624092336
2025-02,ІМ-Кідіс,004915I,2.0,3.842724477658418
2025-03,ІМ-Кідіс,004915I,3.0,2.1105814585467604
2025-04,ІМ-Кідіс,004915I,5.0,2.7282672932639502
2025-05,ІМ-Кідіс,004915I,5.0,2.9797260594258193
2025-06,ІМ-Кідіс,004915I,2.0,2.987011874984516
2024-07,ІМ-Кідіс,205052,0.0,0.2806410725402546
2024-08,ІМ-Кідіс,205052,0.0,0.3493663685355178
2024-09,ІМ-Кідіс,205052,0.0,0.45889860364605367
2024-10,ІМ-Кідіс,205052,0.0,0.38650395400641036
2024-11,ІМ-Кідіс,205052,0.0,0.3372772657855061
2024-12,ІМ-Кідіс,205052,0.0,0.9040579240565706
2025-01,ІМ-Кідіс,205052,0.0,0.5666652700041364
2025-02,ІМ-Кідіс,205052,0.0,0.4376537987235054
2025-03,ІМ-Кідіс,205052,1.0,0.4456363607028291
2025-04,ІМ-Кідіс,205052,0.0,0.6065721650822594
2025-05,ІМ-Кідіс,205052,1.0,0.431102705042528
2025-06,ІМ-Кідіс,205052,0.0,0.3020376198025127
2024-07,ІМ-Кідіс,206688I,0.0,0.3345324710546424
2024-08,ІМ-Кідіс,206688I,0.0,0.30061446997296043
