Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,6.755785
2024-08,Антошка,004627I,7.0,10.725151
2024-09,Антошка,004627I,4.0,10.772016
2024-10,Антошка,004627I,3.0,7.9856353
2024-11,Антошка,004627I,2.0,7.220318
2024-12,Антошка,004627I,4.0,12.997114
2025-01,Антошка,004627I,2.0,6.254097
2025-02,Антошка,004627I,3.0,5.931232
2025-03,Антошка,004627I,4.0,4.889128
2025-04,Антошка,004627I,4.0,4.4638596
2025-05,Антошка,004627I,2.0,4.558591
2025-06,Антошка,004627I,6.0,5.2787294
2024-07,БІ,004627I,13.0,23.316391
2024-08,БІ,004627I,17.0,35.575237
2024-09,БІ,004627I,27.0,34.852814
2024-10,БІ,004627I,11.0,27.84633
2024-11,БІ,004627I,5.0,21.379412
2024-12,БІ,004627I,16.0,39.103764
2025-01,БІ,004627I,15.0,23.322863
2025-02,БІ,004627I,15.0,26.04047
2025-03,БІ,004627I,9.0,27.139437
2025-04,БІ,004627I,12.0,15.66774
2025-05,БІ,004627I,7.0,18.280937
2025-06,БІ,004627I,14.0,23.823837
2024-07,Епіцентр,004627I,6.0,6.6100335
2024-08,Епіцентр,004627I,3.0,8.042524
2024-09,Епіцентр,004627I,5.0,7.476019
2024-10,Епіцентр,004627I,2.0,6.80339
2024-11,Епіцентр,004627I,4.0,6.357547
2024-12,Епіцентр,004627I,1.0,11.830367
2025-01,Епіцентр,004627I,1.0,5.6572084
2025-02,Епіцентр,004627I,1.0,3.9997897
2025-03,Епіцентр,004627I,2.0,3.878287
2025-04,Епіцентр,004627I,0.0,3.3235033
2025-05,Епіцентр,004627I,0.0,3.3311188
2025-06,Епіцентр,004627I,3.0,3.3013105
2024-07,МайПлей,004627I,7.0,3.1826422
2024-08,МайПлей,004627I,2.0,5.7040973
2024-09,МайПлей,004627I,1.0,4.844552
2024-10,МайПлей,004627I,1.0,3.9455962
2024-11,МайПлей,004627I,1.0,3.6835988
2024-12,МайПлей,004627I,1.0,6.432248
2025-01,МайПлей,004627I,5.0,3.5571716
2025-02,МайПлей,004627I,1.0,4.522902
2025-03,МайПлей,004627I,0.0,3.2355974
