Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,1.1106615
2025-08,ІМ-Кідіс,004896I,0.0,0.78615457
2025-09,ІМ-Кідіс,004896I,2.0,0.72565955
2025-10,ІМ-Кідіс,004896I,0.0,0.28832635
2025-11,ІМ-Кідіс,004896I,0.0,0.59156626
2025-12,ІМ-Кідіс,004896I,0.0,0.554551
2026-01,ІМ-Кідіс,004896I,0.0,0.16157989
2025-07,ІМ-Кідіс,004909I,0.0,0.04157679
2025-08,ІМ-Кідіс,004909I,0.0,0.032399695
2025-09,ІМ-Кідіс,004909I,0.0,0.02614305
2025-10,ІМ-Кідіс,004909I,0.0,0.020853907
2025-11,ІМ-Кідіс,004909I,0.0,0.015947515
2025-12,ІМ-Кідіс,004909I,0.0,0.013035025
2026-01,ІМ-Кідіс,004909I,0.0,0.010314794
2025-07,ІМ-Кідіс,004914I,0.0,0.87132937
2025-08,ІМ-Кідіс,004914I,1.0,1.0671488
2025-09,ІМ-Кідіс,004914I,0.0,0.3366356
2025-10,ІМ-Кідіс,004914I,0.0,0.5853925
2025-11,ІМ-Кідіс,004914I,0.0,0.6261097
2025-12,ІМ-Кідіс,004914I,0.0,0.52769405
2026-01,ІМ-Кідіс,004914I,0.0,1.9894698
2025-07,ІМ-Кідіс,004915I,0.0,3.7062273
2025-08,ІМ-Кідіс,004915I,0.0,0.85898596
2025-09,ІМ-Кідіс,004915I,0.0,0.7054073
2025-10,ІМ-Кідіс,004915I,0.0,0.64696115
2025-11,ІМ-Кідіс,004915I,0.0,0.8332349
2025-12,ІМ-Кідіс,004915I,0.0,0.7322837
2026-01,ІМ-Кідіс,004915I,0.0,1.698706
2025-07,ІМ-Кідіс,205052,0.0,0.02419514
2025-08,ІМ-Кідіс,205052,1.0,1.058193
2025-09,ІМ-Кідіс,205052,0.0,0.027271425
2025-10,ІМ-Кідіс,205052,0.0,0.019646252
2025-11,ІМ-Кідіс,205052,0.0,0.01550561
2025-12,ІМ-Кідіс,205052,0.0,0.012899044
2026-01,ІМ-Кідіс,205052,0.0,0.010166205
2025-07,ІМ-Кідіс,206688I,0.0,0.44727942
2025-08,ІМ-Кідіс,206688I,1.0,0.34950942
2025-09,ІМ-Кідіс,206688I,0.0,0.02644029
2025-10,ІМ-Кідіс,206688I,0.0,0.02728744
2025-11,ІМ-Кідіс,206688I,0.0,0.027962748
2025-12,ІМ-Кідіс,206688I,0.0,0.07736981
2026-01,ІМ-Кідіс,206688I,0.0,0.9558864
2025-07,ІМ-Кідіс,C238h,0.0,0.030322792
2025-08,ІМ-Кідіс,C238h,0.0,0.024667341
2025-09,ІМ-Кідіс,C238h,0.0,0.020255473
2025-10,ІМ-Кідіс,C238h,0.0,0.016915832
2025-11,ІМ-Кідіс,C238h,1.0,1.1256055
2025-12,ІМ-Кідіс,C238h,0.0,0.030539626
2026-01,ІМ-Кідіс,C238h,0.0,0.09745065
2025-07,ІМ-Кідіс,DJ08533,0.0,0.07555301
2025-08,ІМ-Кідіс,DJ08533,0.0,0.072516315
2025-09,ІМ-Кідіс,DJ08533,0.0,0.03323018
2025-10,ІМ-Кідіс,DJ08533,0.0,0.024027685
2025-11,ІМ-Кідіс,DJ08533,0.0,0.019612297
2025-12,ІМ-Кідіс,DJ08533,0.0,0.018812865
2026-01,ІМ-Кідіс,DJ08533,0.0,0.830559
2025-07,ІМ-Кідіс,DJ09108,0.0,0.5778206
2025-08,ІМ-Кідіс,DJ09108,0.0,0.100584365
2025-09,ІМ-Кідіс,DJ09108,0.0,0.13237366
2025-10,ІМ-Кідіс,DJ09108,0.0,0.032940637
2025-11,ІМ-Кідіс,DJ09108,0.0,0.028304385
2025-12,ІМ-Кідіс,DJ09108,0.0,0.024345744
2026-01,ІМ-Кідіс,DJ09108,0.0,0.91534734
2025-07,ІМ-Кідіс,DJ09293,0.0,0.50742364
2025-08,ІМ-Кідіс,DJ09293,0.0,0.51504046
2025-09,ІМ-Кідіс,DJ09293,0.0,0.34185573
2025-10,ІМ-Кідіс,DJ09293,0.0,0.31015438
2025-11,ІМ-Кідіс,DJ09293,0.0,0.2699422
2025-12,ІМ-Кідіс,DJ09293,1.0,1.3308415
2026-01,ІМ-Кідіс,DJ09293,0.0,1.3228395
2025-07,ІМ-Кідіс,DS1059h,0.0,0.5214297
2025-08,ІМ-Кідіс,DS1059h,0.0,0.9585642
2025-09,ІМ-Кідіс,DS1059h,0.0,0.6069018
