Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.181297
2025-08,Антошка,004627I,6.0,1.8776073
2025-09,Антошка,004627I,6.0,1.6136273
2025-10,Антошка,004627I,4.0,1.1443709
2025-11,Антошка,004627I,2.0,2.2419932
2025-12,Антошка,004627I,11.0,4.2446666
2026-01,Антошка,004627I,7.0,1.7675405
2026-02,Антошка,004627I,3.0,0.26967898
2025-07,БІ,004627I,5.0,5.879868
2025-08,БІ,004627I,11.0,5.9787016
2025-09,БІ,004627I,6.0,5.2306967
2025-10,БІ,004627I,6.0,4.330583
2025-11,БІ,004627I,17.0,7.1631207
2025-12,БІ,004627I,33.0,19.320564
2026-01,БІ,004627I,15.0,6.99799
2026-02,БІ,004627I,11.0,2.1561587
2025-07,Епіцентр,004627I,4.0,0.23027793
2025-08,Епіцентр,004627I,3.0,0.6557994
2025-09,Епіцентр,004627I,3.0,0.62144154
2025-10,Епіцентр,004627I,1.0,0.61935705
2025-11,Епіцентр,004627I,1.0,0.47675508
2025-12,Епіцентр,004627I,5.0,1.4373438
2026-01,Епіцентр,004627I,1.0,0.576386
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.22285949
2025-08,МайПлей,004627I,2.0,0.40803093
2025-09,МайПлей,004627I,0.0,0.43314448
2025-10,МайПлей,004627I,4.0,0.18415278
2025-11,МайПлей,004627I,1.0,0.46822622
2025-12,МайПлей,004627I,4.0,1.3904098
2026-01,МайПлей,004627I,1.0,0.863265
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.38285807
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.022868894
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.0442508
2025-08,Чудо Острів,004627I,5.0,1.4164388
2025-09,Чудо Острів,004627I,3.0,1.336328
2025-10,Чудо Острів,004627I,6.0,1.1299739
2025-11,Чудо Острів,004627I,2.0,1.2535316
2025-12,Чудо Острів,004627I,8.0,3.6866415
2026-01,Чудо Острів,004627I,3.0,1.3303266
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.78474003
2025-10,Антошка,004885I,35.0,7.8561134
2025-11,Антошка,004885I,21.0,11.760401
2025-12,Антошка,004885I,13.0,8.831871
2026-01,Антошка,004885I,7.0,2.0647593
2026-02,Антошка,004885I,9.0,0.19544333
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.3110269
2025-09,Епіцентр,004885I,8.0,3.6666262
2025-10,Епіцентр,004885I,8.0,3.2143495
2025-11,Епіцентр,004885I,24.0,1.8502418
2025-12,Епіцентр,004885I,7.0,5.9656873
