Период,Партнер,Артикул,target_qty,prediction
2025-07,Shop Bontoy,004627I,1.0,0.2809901291100314
2025-08,Shop Bontoy,004627I,0.0,0.35943502769387614
2025-09,Shop Bontoy,004627I,1.0,0.3202202054272116
2025-10,Shop Bontoy,004627I,0.0,0.3943850523973996
2025-11,Shop Bontoy,004627I,0.0,0.35135713763455384
2025-12,Shop Bontoy,004627I,0.0,0.3130236235280828
2026-01,Shop Bontoy,004627I,0.0,0.2788723449488131
2026-02,Shop Bontoy,004627I,0.0,0.2484470146396881
2025-07,Shop Bontoy,216289I,0.0,0.16374000103666317
2025-08,Shop Bontoy,216289I,0.0,0.14587575703186104
2025-09,Shop Bontoy,216289I,0.0,0.12996052494743657
2025-10,Shop Bontoy,216289I,0.0,0.11578166508451682
2025-11,Shop Bontoy,216289I,0.0,0.1031497370079501
2025-12,Shop Bontoy,216289I,0.0,0.09189596847689586
2026-01,Shop Bontoy,216289I,1.0,0.08187000051833156
2026-02,Shop Bontoy,216289I,0.0,0.18203916037559123
2025-07,Shop Bontoy,302021,1.0,0.0
2025-08,Shop Bontoy,302021,0.0,0.10910128185966073
2025-09,Shop Bontoy,302021,2.0,0.0971981921562396
2025-10,Shop Bontoy,302021,0.0,0.30479630851687367
2025-11,Shop Bontoy,302021,0.0,0.2715426405515901
2025-12,Shop Bontoy,302021,0.0,0.24191699038785452
2026-01,Shop Bontoy,302021,1.0,0.21552353663290838
2026-02,Shop Bontoy,302021,0.0,0.30111092437499126
2025-07,Shop Bontoy,316497,0.0,0.30189524856696187
2025-08,Shop Bontoy,316497,0.0,0.26895808996096543
2025-09,Shop Bontoy,316497,1.0,0.23961441757969815
2025-10,Shop Bontoy,316497,0.0,0.32257345932935777
2025-11,Shop Bontoy,316497,0.0,0.2873802814226197
2025-12,Shop Bontoy,316497,0.0,0.2560267243382218
2026-01,Shop Bontoy,316497,0.0,0.22809388052259183
2026-02,Shop Bontoy,316497,0.0,0.20320854577323277
2025-07,Shop Bontoy,316564,0.0,0.49919269282935286
2025-08,Shop Bontoy,316564,0.0,0.4447301301466946
2025-09,Shop Bontoy,316564,2.0,0.3962095028660765
2025-10,Shop Bontoy,316564,0.0,0.5711851019377301
2025-11,Shop Bontoy,316564,0.0,0.5088680751371828
2025-12,Shop Bontoy,316564,0.0,0.453349915842258
2026-01,Shop Bontoy,316564,0.0,0.40388885889289833
2026-02,Shop Bontoy,316564,0.0,0.3598240666588475
2025-07,Shop Bontoy,316638,0.0,0.23156333016903374
2025-08,Shop Bontoy,316638,0.0,0.20629947401590032
2025-09,Shop Bontoy,316638,2.0,0.1837919369537918
2025-10,Shop Bontoy,316638,0.0,0.38194256475598465
2025-11,Shop Bontoy,316638,2.0,0.34027214134434025
2025-12,Shop Bontoy,316638,0.0,0.5213505782618625
2026-01,Shop Bontoy,316638,0.0,0.4644705618752179
2026-02,Shop Bontoy,316638,0.0,0.41379622818855477
2025-07,Shop Bontoy,DJ08930,0.0,0.1837919369537918
2025-08,Shop Bontoy,DJ08930,1.0,0.16374000103666317
2025-09,Shop Bontoy,DJ08930,0.0,0.2549770388915218
2025-10,Shop Bontoy,DJ08930,0.0,0.2271587171036762
2025-11,Shop Bontoy,DJ08930,0.0,0.2023754098820691
2025-12,Shop Bontoy,DJ08930,0.0,0.1802959932470611
2026-01,Shop Bontoy,DJ08930,0.0,0.16062546926964602
2026-02,Shop Bontoy,DJ08930,0.0,0.1431010246730181
2025-07,Shop Bontoy,DJ09230,0.0,0.3580483071019703
2025-08,Shop Bontoy,DJ09230,5.0,0.31898477782946383
2025-09,Shop Bontoy,DJ09230,3.0,0.8296895389728539
2025-10,Shop Bontoy,DJ09230,0.0,1.066473192304347
2025-11,Shop Bontoy,DJ09230,0.0,0.9501195999549782
2025-12,Shop Bontoy,DJ09230,0.0,0.846460333679902
2026-01,Shop Bontoy,DJ09230,0.0,0.7541104262320686
2026-02,Shop Bontoy,DJ09230,0.0,0.6718360120664147
2025-07,Shop Bontoy,DJ09558,0.0,0.3380844494320137
2025-08,Shop Bontoy,DJ09558,0.0,0.30119900262216337
2025-09,Shop Bontoy,DJ09558,0.0,0.268337805341234
2025-10,Shop Bontoy,DJ09558,0.0,0.23906180680709727
2025-11,Shop Bontoy,DJ09558,0.0,0.21297985724075638
2025-12,Shop Bontoy,DJ09558,0.0,0.18974348180550232
2026-01,Shop Bontoy,DJ09558,0.0,0.1690422247160068
2026-02,Shop Bontoy,DJ09558,0.0,0.15059950131108163
2025-07,Shop Bontoy,DJ09559,0.0,0.30858502495644385
2025-08,Shop Bontoy,DJ09559,0.0,0.27491800317100046
2025-09,Shop Bontoy,DJ09559,11.0,0.24492409661874603
2025-10,Shop Bontoy,DJ09559,0.0,1.4183166641755893
2025-11,Shop Bontoy,DJ09559,1.0,1.2635764980311146
2025-12,Shop Bontoy,DJ09559,0.0,1.2348199642278397
2026-01,Shop Bontoy,DJ09559,0.0,1.100099523264682
2026-02,Shop Bontoy,DJ09559,0.0,0.9800772551033035
2025-07,Shop Bontoy,S3007h,0.0,0.42450203773522177
2025-08,Shop Bontoy,S3007h,0.0,0.378188321266271
2025-09,Shop Bontoy,S3007h,2.0,0.33692749063176763
2025-10,Shop Bontoy,S3007h,0.0,0.5183708332294044
2025-11,Shop Bontoy,S3007h,0.0,0.46181591084541596
2025-12,Shop Bontoy,S3007h,0.0,0.41143120298899427
2026-01,Shop Bontoy,S3007h,0.0,0.36654353134583273
2026-02,Shop Bontoy,S3007h,0.0,0.3265531622186357
2025-07,Shop Bontoy,S3008h,0.0,0.500437729876771
2025-08,Shop Bontoy,S3008h,0.0,0.4458393320562767
