Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.6100936
2025-08,Антошка,004627I,6.0,7.72296
2025-09,Антошка,004627I,6.0,7.831924
2025-10,Антошка,004627I,4.0,5.4804673
2025-11,Антошка,004627I,2.0,9.086724
2025-12,Антошка,004627I,11.0,14.978058
2026-01,Антошка,004627I,7.0,6.2161484
2026-02,Антошка,004627I,3.0,2.9318511
2025-07,БІ,004627I,5.0,19.895605
2025-08,БІ,004627I,11.0,22.210354
2025-09,БІ,004627I,6.0,22.348934
2025-10,БІ,004627I,6.0,15.340378
2025-11,БІ,004627I,17.0,22.748596
2025-12,БІ,004627I,33.0,57.709206
2026-01,БІ,004627I,15.0,22.87135
2026-02,БІ,004627I,11.0,8.894048
2025-07,Епіцентр,004627I,4.0,3.2422626
2025-08,Епіцентр,004627I,3.0,4.8113027
2025-09,Епіцентр,004627I,3.0,5.273149
2025-10,Епіцентр,004627I,1.0,4.601971
2025-11,Епіцентр,004627I,1.0,4.018805
2025-12,Епіцентр,004627I,5.0,7.5054693
2026-01,Епіцентр,004627I,1.0,3.3881934
2026-02,Епіцентр,004627I,3.0,1.8007586
2025-07,МайПлей,004627I,1.0,2.4879704
2025-08,МайПлей,004627I,2.0,3.203281
2025-09,МайПлей,004627I,0.0,2.828939
2025-10,МайПлей,004627I,4.0,2.4661248
2025-11,МайПлей,004627I,1.0,2.8443022
2025-12,МайПлей,004627I,4.0,6.1734076
2026-01,МайПлей,004627I,1.0,3.663244
2026-02,МайПлей,004627I,1.0,1.6762744
2025-07,Монако,004627I,0.0,1.3316318
2025-08,Монако,004627I,1.0,2.8738704
2025-09,Монако,004627I,0.0,1.4488848
2025-10,Монако,004627I,0.0,1.410513
2025-11,Монако,004627I,0.0,1.0583353
2025-12,Монако,004627I,0.0,1.2260176
2026-01,Монако,004627I,2.0,1.2908294
2026-02,Монако,004627I,0.0,0.67535657
2025-07,Росицька ФОП,004627I,0.0,1.1274474
2025-08,Росицька ФОП,004627I,0.0,0.91163063
2025-09,Росицька ФОП,004627I,1.0,1.0257444
2025-10,Росицька ФОП,004627I,0.0,1.1051198
2025-11,Росицька ФОП,004627I,0.0,1.2090181
2025-12,Росицька ФОП,004627I,1.0,1.7232183
2026-01,Росицька ФОП,004627I,1.0,2.174084
2026-02,Росицька ФОП,004627I,0.0,0.641206
2025-07,Чудо Острів,004627I,3.0,5.2884235
2025-08,Чудо Острів,004627I,5.0,6.6874537
2025-09,Чудо Острів,004627I,3.0,6.719918
2025-10,Чудо Острів,004627I,6.0,4.984699
2025-11,Чудо Острів,004627I,2.0,5.898003
2025-12,Чудо Острів,004627I,8.0,13.779888
2026-01,Чудо Острів,004627I,3.0,5.2263064
2026-02,Чудо Острів,004627I,0.0,1.2875274
2025-07,Антошка,004885I,0.0,0.9518237
2025-08,Антошка,004885I,0.0,1.0586832
2025-09,Антошка,004885I,0.0,3.999369
2025-10,Антошка,004885I,35.0,23.586313
2025-11,Антошка,004885I,21.0,36.56219
2025-12,Антошка,004885I,13.0,27.344454
2026-01,Антошка,004885I,7.0,6.9434686
2026-02,Антошка,004885I,9.0,2.544942
2025-07,Епіцентр,004885I,0.0,1.4669168
2025-08,Епіцентр,004885I,6.0,3.8305738
2025-09,Епіцентр,004885I,8.0,15.6496725
2025-10,Епіцентр,004885I,8.0,12.997341
2025-11,Епіцентр,004885I,24.0,8.473514
2025-12,Епіцентр,004885I,7.0,23.225155
2026-01,Епіцентр,004885I,4.0,4.9760556
