Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.2025576
2024-08,Антошка,004627I,7.0,5.1840763
2024-09,Антошка,004627I,4.0,6.373419
2024-10,Антошка,004627I,3.0,4.6773553
2024-11,Антошка,004627I,2.0,4.071785
2024-12,Антошка,004627I,4.0,7.9506493
2025-01,Антошка,004627I,2.0,4.454664
2025-02,Антошка,004627I,3.0,3.6669362
2025-03,Антошка,004627I,4.0,3.3903117
2025-04,Антошка,004627I,4.0,2.163322
2025-05,Антошка,004627I,2.0,2.8970947
2025-06,Антошка,004627I,6.0,3.1174476
2024-07,БІ,004627I,13.0,13.556351
2024-08,БІ,004627I,17.0,22.262896
2024-09,БІ,004627I,27.0,22.048956
2024-10,БІ,004627I,11.0,17.971312
2024-11,БІ,004627I,5.0,13.165219
2024-12,БІ,004627I,16.0,24.422724
2025-01,БІ,004627I,15.0,13.645382
2025-02,БІ,004627I,15.0,16.32988
2025-03,БІ,004627I,9.0,17.250093
2025-04,БІ,004627I,12.0,9.0509
2025-05,БІ,004627I,7.0,11.997162
2025-06,БІ,004627I,14.0,14.828264
2024-07,Епіцентр,004627I,6.0,2.946652
2024-08,Епіцентр,004627I,3.0,4.815905
2024-09,Епіцентр,004627I,5.0,4.078781
2024-10,Епіцентр,004627I,2.0,4.031797
2024-11,Епіцентр,004627I,4.0,3.2972462
2024-12,Епіцентр,004627I,1.0,7.838766
2025-01,Епіцентр,004627I,1.0,3.5562325
2025-02,Епіцентр,004627I,1.0,2.582685
2025-03,Епіцентр,004627I,2.0,2.309334
2025-04,Епіцентр,004627I,0.0,2.0851147
2025-05,Епіцентр,004627I,0.0,1.9317575
2025-06,Епіцентр,004627I,3.0,1.6364377
2024-07,МайПлей,004627I,7.0,1.5356761
2024-08,МайПлей,004627I,2.0,3.5443754
2024-09,МайПлей,004627I,1.0,2.9235303
2024-10,МайПлей,004627I,1.0,2.501741
2024-11,МайПлей,004627I,1.0,2.20336
2024-12,МайПлей,004627I,1.0,4.3243065
2025-01,МайПлей,004627I,5.0,2.1711445
2025-02,МайПлей,004627I,1.0,2.4408998
2025-03,МайПлей,004627I,0.0,1.8755293
2025-04,МайПлей,004627I,4.0,1.3486129
2025-05,МайПлей,004627I,1.0,1.6541032
2025-06,МайПлей,004627I,0.0,1.9832602
2024-07,Монако,004627I,0.0,0.11443013
2024-08,Монако,004627I,1.0,0.6887672
2024-09,Монако,004627I,1.0,0.6326449
2024-10,Монако,004627I,2.0,0.61926997
2024-11,Монако,004627I,4.0,0.6317866
2024-12,Монако,004627I,0.0,1.1909128
2025-01,Монако,004627I,0.0,0.5635924
2025-02,Монако,004627I,3.0,1.1537318
2025-03,Монако,004627I,1.0,0.96373534
2025-04,Монако,004627I,0.0,0.6815093
2025-05,Монако,004627I,0.0,0.52471685
2025-06,Монако,004627I,0.0,0.7157304
2024-07,Росицька ФОП,004627I,0.0,0.20828116
2024-08,Росицька ФОП,004627I,1.0,0.12061113
2024-09,Росицька ФОП,004627I,0.0,0.19045857
2024-10,Росицька ФОП,004627I,0.0,0.15900832
2024-11,Росицька ФОП,004627I,0.0,0.18452084
2024-12,Росицька ФОП,004627I,1.0,0.8840487
2025-01,Росицька ФОП,004627I,0.0,0.33927834
2025-02,Росицька ФОП,004627I,0.0,0.3319651
2025-03,Росицька ФОП,004627I,0.0,0.21823633
2025-04,Росицька ФОП,004627I,0.0,0.0655967
