Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,2.044257591956978
2024-08,ІМ-Кідіс,004896I,0.0,1.8809049855566677
2024-09,ІМ-Кідіс,004896I,0.0,1.5992646792450034
2024-10,ІМ-Кідіс,004896I,0.0,2.1237553198510444
2024-11,ІМ-Кідіс,004896I,0.0,3.35947840312705
2024-12,ІМ-Кідіс,004896I,1.0,3.4231154960632133
2025-01,ІМ-Кідіс,004896I,0.0,2.7047594353151707
2025-02,ІМ-Кідіс,004896I,0.0,0.8976062326742686
2025-03,ІМ-Кідіс,004896I,3.0,0.9540170018521887
2025-04,ІМ-Кідіс,004896I,0.0,2.2807628950078946
2025-05,ІМ-Кідіс,004896I,6.0,0.8028198478711263
2025-06,ІМ-Кідіс,004896I,0.0,2.2643746473504462
2024-07,ІМ-Кідіс,004909I,1.0,0.5754198989741581
2024-08,ІМ-Кідіс,004909I,2.0,1.7111901824021263
2024-09,ІМ-Кідіс,004909I,0.0,1.0019033003426836
2024-10,ІМ-Кідіс,004909I,1.0,0.9471977299322645
2024-11,ІМ-Кідіс,004909I,1.0,1.6472733466472465
2024-12,ІМ-Кідіс,004909I,1.0,1.193570170724009
2025-01,ІМ-Кідіс,004909I,0.0,0.8298015933401406
2025-02,ІМ-Кідіс,004909I,1.0,0.5200478418155031
2025-03,ІМ-Кідіс,004909I,1.0,0.847000167353552
2025-04,ІМ-Кідіс,004909I,2.0,0.6710591922877134
2025-05,ІМ-Кідіс,004909I,0.0,0.7168426723945998
2025-06,ІМ-Кідіс,004909I,1.0,0.46021695331344403
2024-07,ІМ-Кідіс,004914I,0.0,1.4517329790345186
2024-08,ІМ-Кідіс,004914I,0.0,1.5372914470511991
2024-09,ІМ-Кідіс,004914I,0.0,1.2821233955639535
2024-10,ІМ-Кідіс,004914I,0.0,1.673145527827586
2024-11,ІМ-Кідіс,004914I,0.0,2.7145313998806295
2024-12,ІМ-Кідіс,004914I,0.0,2.9884978477631208
2025-01,ІМ-Кідіс,004914I,0.0,1.4511662764085165
2025-02,ІМ-Кідіс,004914I,0.0,1.1703101855482188
2025-03,ІМ-Кідіс,004914I,2.0,0.8810621183406837
2025-04,ІМ-Кідіс,004914I,1.0,1.112475424099945
2025-05,ІМ-Кідіс,004914I,4.0,0.6946403147722392
2025-06,ІМ-Кідіс,004914I,2.0,1.2942202813515122
2024-07,ІМ-Кідіс,004915I,0.0,0.9010282424544566
2024-08,ІМ-Кідіс,004915I,6.0,1.0896862404319958
2024-09,ІМ-Кідіс,004915I,0.0,3.2313315240420817
2024-10,ІМ-Кідіс,004915I,5.0,2.1587487703081054
2024-11,ІМ-Кідіс,004915I,5.0,6.066054011661276
2024-12,ІМ-Кідіс,004915I,4.0,7.32860613994033
2025-01,ІМ-Кідіс,004915I,5.0,3.5455787500217983
2025-02,ІМ-Кідіс,004915I,2.0,4.334259808405666
2025-03,ІМ-Кідіс,004915I,3.0,2.1369436833495867
2025-04,ІМ-Кідіс,004915I,5.0,2.841003444733203
2025-05,ІМ-Кідіс,004915I,5.0,3.2355565685479495
2025-06,ІМ-Кідіс,004915I,2.0,3.1200529226883833
2024-07,ІМ-Кідіс,205052,0.0,0.2535271355383989
2024-08,ІМ-Кідіс,205052,0.0,0.27230768026855545
2024-09,ІМ-Кідіс,205052,0.0,0.3286849408728066
2024-10,ІМ-Кідіс,205052,0.0,0.3012931847160115
2024-11,ІМ-Кідіс,205052,0.0,0.2983099310436564
2024-12,ІМ-Кідіс,205052,0.0,0.6641181800530586
2025-01,ІМ-Кідіс,205052,0.0,0.4369968027791218
2025-02,ІМ-Кідіс,205052,0.0,0.34949793304173493
2025-03,ІМ-Кідіс,205052,1.0,0.35014222697774816
2025-04,ІМ-Кідіс,205052,0.0,0.46450926248733687
2025-05,ІМ-Кідіс,205052,1.0,0.33037533086739046
2025-06,ІМ-Кідіс,205052,0.0,0.26531096245707947
2024-07,ІМ-Кідіс,206688I,0.0,0.2910695909909369
2024-08,ІМ-Кідіс,206688I,0.0,0.2849742495210718
2024-09,ІМ-Кідіс,206688I,0.0,0.3794811533867972
2024-10,ІМ-Кідіс,206688I,0.0,0.4657866031694078
2024-11,ІМ-Кідіс,206688I,2.0,0.559113616803548
2024-12,ІМ-Кідіс,206688I,1.0,1.5669616322719264
2025-01,ІМ-Кідіс,206688I,1.0,1.0042935955940777
2025-02,ІМ-Кідіс,206688I,2.0,0.4327551800082452
2025-03,ІМ-Кідіс,206688I,2.0,0.6955693701806408
2025-04,ІМ-Кідіс,206688I,1.0,0.7975537479352961
2025-05,ІМ-Кідіс,206688I,2.0,0.4998873768744536
2025-06,ІМ-Кідіс,206688I,0.0,0.8437011607407553
2024-07,ІМ-Кідіс,C238h,0.0,0.5598593819701577
2024-08,ІМ-Кідіс,C238h,0.0,0.45393933304920975
2024-09,ІМ-Кідіс,C238h,0.0,0.5756648304189432
2024-10,ІМ-Кідіс,C238h,0.0,0.4347318787047486
2024-11,ІМ-Кідіс,C238h,1.0,0.8621981297684069
2024-12,ІМ-Кідіс,C238h,5.0,1.7138985656305799
2025-01,ІМ-Кідіс,C238h,0.0,2.403908731782302
2025-02,ІМ-Кідіс,C238h,1.0,0.7036432178384617
2025-03,ІМ-Кідіс,C238h,0.0,0.8977215516135266
2025-04,ІМ-Кідіс,C238h,1.0,0.472318749716728
2025-05,ІМ-Кідіс,C238h,1.0,0.45741272999718807
2025-06,ІМ-Кідіс,C238h,0.0,0.4478633816187542
2024-07,ІМ-Кідіс,DJ08533,0.0,0.39384584385731597
2024-08,ІМ-Кідіс,DJ08533,0.0,0.27152984246093637
2024-09,ІМ-Кідіс,DJ08533,0.0,0.29688155895918267
2024-10,ІМ-Кідіс,DJ08533,0.0,0.2813414724524587
2024-11,ІМ-Кідіс,DJ08533,2.0,0.4106063984806952
2024-12,ІМ-Кідіс,DJ08533,0.0,1.535399967233845
2025-01,ІМ-Кідіс,DJ08533,0.0,0.5679412946919151
2025-02,ІМ-Кідіс,DJ08533,1.0,0.28951075454215325
2025-03,ІМ-Кідіс,DJ08533,2.0,0.39037385879877134
2025-04,ІМ-Кідіс,DJ08533,1.0,0.5908214887721258
2025-05,ІМ-Кідіс,DJ08533,2.0,0.4586429611156427
2025-06,ІМ-Кідіс,DJ08533,1.0,0.5469377174387374
2024-07,ІМ-Кідіс,DJ09108,0.0,0.29580690722611125
2024-08,ІМ-Кідіс,DJ09108,1.0,0.4100872751889017
2024-09,ІМ-Кідіс,DJ09108,0.0,0.39583271116672664
2024-10,ІМ-Кідіс,DJ09108,0.0,0.22479746851561697
2024-11,ІМ-Кідіс,DJ09108,2.0,0.41713000130344946
2024-12,ІМ-Кідіс,DJ09108,0.0,1.819977469178868
2025-01,ІМ-Кідіс,DJ09108,1.0,0.49647817809746264
2025-02,ІМ-Кідіс,DJ09108,0.0,0.2695275195484459
2025-03,ІМ-Кідіс,DJ09108,1.0,0.4163724778205731
2025-04,ІМ-Кідіс,DJ09108,1.0,0.32621738635263847
2025-05,ІМ-Кідіс,DJ09108,1.0,0.5741518594939201
2025-06,ІМ-Кідіс,DJ09108,3.0,0.30619200900727045
2024-07,ІМ-Кідіс,DJ09293,0.0,0.2598442695047621
2024-08,ІМ-Кідіс,DJ09293,0.0,0.31254181605979736
2024-09,ІМ-Кідіс,DJ09293,0.0,0.4019826982419454
2024-10,ІМ-Кідіс,DJ09293,0.0,0.3910439149765227
2024-11,ІМ-Кідіс,DJ09293,0.0,0.4655259410463937
2024-12,ІМ-Кідіс,DJ09293,0.0,0.7702936974033853
2025-01,ІМ-Кідіс,DJ09293,0.0,0.3260372498535072
2025-02,ІМ-Кідіс,DJ09293,0.0,0.41589893574291764
2025-03,ІМ-Кідіс,DJ09293,0.0,0.5111838938543343
2025-04,ІМ-Кідіс,DJ09293,1.0,0.4261399264086624
2025-05,ІМ-Кідіс,DJ09293,1.0,0.49193325906919233
2025-06,ІМ-Кідіс,DJ09293,0.0,0.4906397534573247
2024-07,ІМ-Кідіс,DS1059h,0.0,0.28804029459327046
2024-08,ІМ-Кідіс,DS1059h,0.0,0.27685000571010887
2024-09,ІМ-Кідіс,DS1059h,0.0,0.40654185461604636
2024-10,ІМ-Кідіс,DS1059h,1.0,0.4162351532830684
2024-11,ІМ-Кідіс,DS1059h,0.0,0.8135418122179171
2024-12,ІМ-Кідіс,DS1059h,1.0,1.1119498462418287
2025-01,ІМ-Кідіс,DS1059h,1.0,0.6738125574787718
2025-02,ІМ-Кідіс,DS1059h,1.0,0.6218566922144574
2025-03,ІМ-Кідіс,DS1059h,1.0,1.0338360184499218
2025-04,ІМ-Кідіс,DS1059h,1.0,0.5188760122010713
2025-05,ІМ-Кідіс,DS1059h,0.0,0.4766411219184491
2025-06,ІМ-Кідіс,DS1059h,2.0,0.5278543488485224
2024-07,ІМ-Кідіс,MC267h,0.0,0.3550184855844427
2024-08,ІМ-Кідіс,MC267h,0.0,0.4536562042277277
2024-09,ІМ-Кідіс,MC267h,0.0,0.7345128876624236
2024-10,ІМ-Кідіс,MC267h,0.0,0.451878956654331
2024-11,ІМ-Кідіс,MC267h,0.0,0.5959641591089626
2024-12,ІМ-Кідіс,MC267h,1.0,1.3278275203178327
2025-01,ІМ-Кідіс,MC267h,2.0,0.8777248858958847
2025-02,ІМ-Кідіс,MC267h,3.0,0.9037120275755042
2025-03,ІМ-Кідіс,MC267h,2.0,1.552748476078087
2025-04,ІМ-Кідіс,MC267h,4.0,0.9913047467888118
2025-05,ІМ-Кідіс,MC267h,4.0,1.6711091471071022
2025-06,ІМ-Кідіс,MC267h,0.0,1.8726384353602967
2024-07,ІМ-Кідіс,S3018h,0.0,0.3411677336692786
2024-08,ІМ-Кідіс,S3018h,23.0,0.29329284520996113
2024-09,ІМ-Кідіс,S3018h,0.0,4.606611417920183
2024-10,ІМ-Кідіс,S3018h,0.0,2.9115806924066607
2024-11,ІМ-Кідіс,S3018h,4.0,3.6473210316482643
2024-12,ІМ-Кідіс,S3018h,4.0,4.179630509071909
2025-01,ІМ-Кідіс,S3018h,4.0,2.9945365562750372
2025-02,ІМ-Кідіс,S3018h,2.0,2.850603263436363
2025-03,ІМ-Кідіс,S3018h,1.0,2.460963809855289
2025-04,ІМ-Кідіс,S3018h,3.0,1.7170082748144369
2025-05,ІМ-Кідіс,S3018h,1.0,2.301197048379074
2025-06,ІМ-Кідіс,S3018h,2.0,1.7158367512652162
2024-07,ІМ-Кідіс,S3026h,0.0,0.28562731222188364
2024-08,ІМ-Кідіс,S3026h,0.0,0.254936554024353
2024-09,ІМ-Кідіс,S3026h,0.0,0.30833177774577414
2024-10,ІМ-Кідіс,S3026h,0.0,0.2682732397032846
2024-11,ІМ-Кідіс,S3026h,0.0,0.49462760128049615
2024-12,ІМ-Кідіс,S3026h,2.0,1.0393829073421648
2025-01,ІМ-Кідіс,S3026h,1.0,0.4796447382337592
2025-02,ІМ-Кідіс,S3026h,4.0,0.6841164180737985
2025-03,ІМ-Кідіс,S3026h,1.0,1.9578082650626656
2025-04,ІМ-Кідіс,S3026h,1.0,0.6736875289162169
2025-05,ІМ-Кідіс,S3026h,0.0,0.6970505277815751
2025-06,ІМ-Кідіс,S3026h,0.0,0.6929387055642288
2024-07,ІМ-Кідіс,T4008h,0.0,0.2985758652483392
2024-08,ІМ-Кідіс,T4008h,0.0,0.396895922663383
2024-09,ІМ-Кідіс,T4008h,0.0,0.5583961531224906
2024-10,ІМ-Кідіс,T4008h,0.0,0.4169072182459255
2024-11,ІМ-Кідіс,T4008h,0.0,0.5703951891174709
2024-12,ІМ-Кідіс,T4008h,2.0,1.3486719447218793
2025-01,ІМ-Кідіс,T4008h,1.0,1.0276902851348682
2025-02,ІМ-Кідіс,T4008h,2.0,0.5696723046004143
2025-03,ІМ-Кідіс,T4008h,1.0,0.8800140181562559
2025-04,ІМ-Кідіс,T4008h,0.0,0.5650932590122515
2025-05,ІМ-Кідіс,T4008h,0.0,0.32482211039761144
2025-06,ІМ-Кідіс,T4008h,0.0,0.3101226073986051
2024-07,ІМ-Кідіс,T4018h,0.0,1.19218881789382
2024-08,ІМ-Кідіс,T4018h,1.0,0.519439172092525
2024-09,ІМ-Кідіс,T4018h,1.0,0.8561777627168903
2024-10,ІМ-Кідіс,T4018h,1.0,1.1717392622339637
2024-11,ІМ-Кідіс,T4018h,3.0,2.365160568830206
2024-12,ІМ-Кідіс,T4018h,11.0,5.006187150684752
2025-01,ІМ-Кідіс,T4018h,5.0,4.564316496115302
2025-02,ІМ-Кідіс,T4018h,12.0,3.081648535553456
2025-03,ІМ-Кідіс,T4018h,2.0,6.204435119023047
2025-04,ІМ-Кідіс,T4018h,0.0,2.961379404484074
2025-05,ІМ-Кідіс,T4018h,0.0,0.9586708547121836
2025-06,ІМ-Кідіс,T4018h,3.0,0.6925336395493755
2024-07,ІМ-Кідіс,T4039h,0.0,0.22631693217595822
2024-08,ІМ-Кідіс,T4039h,0.0,0.3018970385077087
2024-09,ІМ-Кідіс,T4039h,0.0,0.3729024123679446
2024-10,ІМ-Кідіс,T4039h,0.0,0.2932139807286474
2024-11,ІМ-Кідіс,T4039h,3.0,0.4947256319105013
2024-12,ІМ-Кідіс,T4039h,1.0,2.5168110085871387
2025-01,ІМ-Кідіс,T4039h,0.0,1.5259565030232238
2025-02,ІМ-Кідіс,T4039h,1.0,0.4347472002881824
2025-03,ІМ-Кідіс,T4039h,1.0,0.4374965060391695
2025-04,ІМ-Кідіс,T4039h,0.0,0.3516366477106268
2025-05,ІМ-Кідіс,T4039h,0.0,0.2778790430771927
2025-06,ІМ-Кідіс,T4039h,1.0,0.2830182545045319
2024-07,ІМ-МауДау,004896I,0.0,1.162828820323668
2024-08,ІМ-МауДау,004896I,1.0,1.646459061870922
2024-09,ІМ-МауДау,004896I,0.0,0.7488629198527721
2024-10,ІМ-МауДау,004896I,2.0,0.6795687657868122
2024-11,ІМ-МауДау,004896I,0.0,0.7505849032759139
2024-12,ІМ-МауДау,004896I,0.0,1.5512734914898147
2025-01,ІМ-МауДау,004896I,0.0,0.6853672364468775
2025-02,ІМ-МауДау,004896I,1.0,0.6133022855736197
2025-03,ІМ-МауДау,004896I,1.0,0.6896557847774201
2025-04,ІМ-МауДау,004896I,0.0,0.6090071882775208
2025-05,ІМ-МауДау,004896I,0.0,0.39836079670592073
2025-06,ІМ-МауДау,004896I,1.0,0.42603094953619286
2024-07,ІМ-МауДау,004909I,0.0,0.7262493925073367
2024-08,ІМ-МауДау,004909I,0.0,1.073934295528643
2024-09,ІМ-МауДау,004909I,2.0,0.5672380595327347
2024-10,ІМ-МауДау,004909I,0.0,0.6943419705317342
2024-11,ІМ-МауДау,004909I,0.0,0.7509242115714374
2024-12,ІМ-МауДау,004909I,0.0,0.9113831307351676
2025-01,ІМ-МауДау,004909I,0.0,0.49989199070508
2025-02,ІМ-МауДау,004909I,1.0,0.7258899509665552
2025-03,ІМ-МауДау,004909I,1.0,0.5351030683925347
2025-04,ІМ-МауДау,004909I,1.0,0.7329910474270699
2025-05,ІМ-МауДау,004909I,0.0,0.6105700150077601
2025-06,ІМ-МауДау,004909I,0.0,0.41229326783402487
2024-07,ІМ-МауДау,004914I,1.0,0.5240735426413988
2024-08,ІМ-МауДау,004914I,1.0,0.6451304936627402
2024-09,ІМ-МауДау,004914I,1.0,0.972156583392392
2024-10,ІМ-МауДау,004914I,3.0,0.9369269679377542
2024-11,ІМ-МауДау,004914I,2.0,1.582034118907286
2024-12,ІМ-МауДау,004914I,0.0,2.5834255649866913
2025-01,ІМ-МауДау,004914I,0.0,1.0860476751769343
2025-02,ІМ-МауДау,004914I,0.0,0.6661512290200815
2025-03,ІМ-МауДау,004914I,0.0,0.5128390903809331
2025-04,ІМ-МауДау,004914I,1.0,0.5187877796168954
2025-05,ІМ-МауДау,004914I,0.0,0.7524392573033386
2025-06,ІМ-МауДау,004914I,2.0,0.44545102232145545
2024-07,ІМ-МауДау,005058,1.0,0.5505326608638963
2024-08,ІМ-МауДау,005058,0.0,0.6851965527524555
