Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.22070836
2024-08,ІМ-Кідіс,004896I,0.0,0.22352721
2024-09,ІМ-Кідіс,004896I,0.0,0.21589808
2024-10,ІМ-Кідіс,004896I,0.0,3.9835048
2024-11,ІМ-Кідіс,004896I,0.0,2.846942
2024-12,ІМ-Кідіс,004896I,1.0,2.865302
2025-01,ІМ-Кідіс,004896I,0.0,1.466426
2025-02,ІМ-Кідіс,004896I,0.0,1.2392243
2025-03,ІМ-Кідіс,004896I,3.0,1.3219687
2025-04,ІМ-Кідіс,004896I,0.0,1.4713732
2025-05,ІМ-Кідіс,004896I,6.0,0.95253664
2025-06,ІМ-Кідіс,004896I,0.0,1.7925329
2024-07,ІМ-Кідіс,004909I,1.0,2.7118924
2024-08,ІМ-Кідіс,004909I,2.0,2.9115107
2024-09,ІМ-Кідіс,004909I,0.0,0.0750846
2024-10,ІМ-Кідіс,004909I,1.0,0.99557644
2024-11,ІМ-Кідіс,004909I,1.0,0.66039723
2024-12,ІМ-Кідіс,004909I,1.0,1.6530039
2025-01,ІМ-Кідіс,004909I,0.0,0.047764882
2025-02,ІМ-Кідіс,004909I,1.0,1.1989243
2025-03,ІМ-Кідіс,004909I,1.0,1.2227886
2025-04,ІМ-Кідіс,004909I,2.0,1.3192083
2025-05,ІМ-Кідіс,004909I,0.0,0.17123148
2025-06,ІМ-Кідіс,004909I,1.0,1.2403513
2024-07,ІМ-Кідіс,004914I,0.0,0.27466217
2024-08,ІМ-Кідіс,004914I,0.0,0.28125757
2024-09,ІМ-Кідіс,004914I,0.0,0.27240536
2024-10,ІМ-Кідіс,004914I,0.0,3.0822577
2024-11,ІМ-Кідіс,004914I,0.0,2.8237464
2024-12,ІМ-Кідіс,004914I,0.0,2.9051297
2025-01,ІМ-Кідіс,004914I,0.0,1.4948552
2025-02,ІМ-Кідіс,004914I,0.0,1.5103748
2025-03,ІМ-Кідіс,004914I,2.0,1.227248
2025-04,ІМ-Кідіс,004914I,1.0,0.9181022
2025-05,ІМ-Кідіс,004914I,4.0,0.65198606
2025-06,ІМ-Кідіс,004914I,2.0,1.5681274
2024-07,ІМ-Кідіс,004915I,0.0,0.16862197
2024-08,ІМ-Кідіс,004915I,6.0,4.425781
2024-09,ІМ-Кідіс,004915I,0.0,0.16286798
2024-10,ІМ-Кідіс,004915I,5.0,2.9648821
2024-11,ІМ-Кідіс,004915I,5.0,4.581233
2024-12,ІМ-Кідіс,004915I,4.0,8.936574
2025-01,ІМ-Кідіс,004915I,5.0,4.457939
2025-02,ІМ-Кідіс,004915I,2.0,2.4126573
2025-03,ІМ-Кідіс,004915I,3.0,4.8220496
2025-04,ІМ-Кідіс,004915I,5.0,4.13185
2025-05,ІМ-Кідіс,004915I,5.0,5.6128736
2025-06,ІМ-Кідіс,004915I,2.0,2.2661896
2024-07,ІМ-Кідіс,205052,0.0,0.048653483
2024-08,ІМ-Кідіс,205052,0.0,0.039624076
2024-09,ІМ-Кідіс,205052,0.0,0.03206496
2024-10,ІМ-Кідіс,205052,0.0,0.025366375
2024-11,ІМ-Кідіс,205052,0.0,0.018987192
2024-12,ІМ-Кідіс,205052,0.0,0.8369154
2025-01,ІМ-Кідіс,205052,0.0,0.015524475
2025-02,ІМ-Кідіс,205052,0.0,0.012454016
2025-03,ІМ-Кідіс,205052,1.0,1.0004364
2025-04,ІМ-Кідіс,205052,0.0,0.12668383
2025-05,ІМ-Кідіс,205052,1.0,0.54566354
2025-06,ІМ-Кідіс,205052,0.0,0.029865518
2024-07,ІМ-Кідіс,206688I,0.0,0.0046793474
2024-08,ІМ-Кідіс,206688I,0.0,0.0054537347
2024-09,ІМ-Кідіс,206688I,0.0,0.005115504
2024-10,ІМ-Кідіс,206688I,0.0,0.6876752
2024-11,ІМ-Кідіс,206688I,2.0,1.7772388
2024-12,ІМ-Кідіс,206688I,1.0,2.0932431
2025-01,ІМ-Кідіс,206688I,1.0,0.83999336
2025-02,ІМ-Кідіс,206688I,2.0,1.1124302
2025-03,ІМ-Кідіс,206688I,2.0,1.9120072
2025-04,ІМ-Кідіс,206688I,1.0,0.7928663
2025-05,ІМ-Кідіс,206688I,2.0,1.3510066
2025-06,ІМ-Кідіс,206688I,0.0,0.2525044
2024-07,ІМ-Кідіс,C238h,0.0,0.069072194
2024-08,ІМ-Кідіс,C238h,0.0,0.03654494
2024-09,ІМ-Кідіс,C238h,0.0,0.028913422
2024-10,ІМ-Кідіс,C238h,0.0,0.41951725
2024-11,ІМ-Кідіс,C238h,1.0,2.2425208
2024-12,ІМ-Кідіс,C238h,5.0,3.787495
2025-01,ІМ-Кідіс,C238h,0.0,1.3320458
2025-02,ІМ-Кідіс,C238h,1.0,1.1400421
2025-03,ІМ-Кідіс,C238h,0.0,1.0306671
2025-04,ІМ-Кідіс,C238h,1.0,1.3502569
2025-05,ІМ-Кідіс,C238h,1.0,0.98824215
2025-06,ІМ-Кідіс,C238h,0.0,0.111217685
2024-07,ІМ-Кідіс,DJ08533,0.0,0.017917134
2024-08,ІМ-Кідіс,DJ08533,0.0,0.007803623
2024-09,ІМ-Кідіс,DJ08533,0.0,0.007648563
2024-10,ІМ-Кідіс,DJ08533,0.0,0.12835239
2024-11,ІМ-Кідіс,DJ08533,2.0,1.121711
2024-12,ІМ-Кідіс,DJ08533,0.0,2.3677135
2025-01,ІМ-Кідіс,DJ08533,0.0,0.7173542
2025-02,ІМ-Кідіс,DJ08533,1.0,0.3308955
2025-03,ІМ-Кідіс,DJ08533,2.0,0.9730761
2025-04,ІМ-Кідіс,DJ08533,1.0,1.1789148
2025-05,ІМ-Кідіс,DJ08533,2.0,1.5137093
2025-06,ІМ-Кідіс,DJ08533,1.0,0.7684077
2024-07,ІМ-Кідіс,DJ09108,0.0,0.065081984
2024-08,ІМ-Кідіс,DJ09108,1.0,1.5325767
2024-09,ІМ-Кідіс,DJ09108,0.0,0.04578859
2024-10,ІМ-Кідіс,DJ09108,0.0,0.22682881
