Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.7869015
2025-08,Антошка,004627I,6.0,8.801695
2025-09,Антошка,004627I,6.0,9.801023
2025-10,Антошка,004627I,4.0,7.081565
2025-11,Антошка,004627I,2.0,10.885693
2025-12,Антошка,004627I,11.0,18.884687
2026-01,Антошка,004627I,7.0,5.701524
2026-02,Антошка,004627I,3.0,4.74803
2025-07,БІ,004627I,5.0,22.204401
2025-08,БІ,004627I,11.0,25.369776
2025-09,БІ,004627I,6.0,24.780043
2025-10,БІ,004627I,6.0,16.277409
2025-11,БІ,004627I,17.0,21.149546
2025-12,БІ,004627I,33.0,68.489136
2026-01,БІ,004627I,15.0,22.334558
2026-02,БІ,004627I,11.0,10.368726
2025-07,Епіцентр,004627I,4.0,4.0539174
2025-08,Епіцентр,004627I,3.0,5.388387
2025-09,Епіцентр,004627I,3.0,5.812819
2025-10,Епіцентр,004627I,1.0,5.1567197
2025-11,Епіцентр,004627I,1.0,4.6572304
2025-12,Епіцентр,004627I,5.0,9.479925
2026-01,Епіцентр,004627I,1.0,3.1790087
2026-02,Епіцентр,004627I,3.0,2.589087
2025-07,МайПлей,004627I,1.0,3.1465824
2025-08,МайПлей,004627I,2.0,3.919311
2025-09,МайПлей,004627I,0.0,3.5919454
2025-10,МайПлей,004627I,4.0,3.2383697
2025-11,МайПлей,004627I,1.0,4.0388684
2025-12,МайПлей,004627I,4.0,8.96337
2026-01,МайПлей,004627I,1.0,2.7021923
2026-02,МайПлей,004627I,1.0,2.276941
2025-07,Монако,004627I,0.0,1.7041306
2025-08,Монако,004627I,1.0,1.971541
2025-09,Монако,004627I,0.0,2.0437398
2025-10,Монако,004627I,0.0,2.0288599
2025-11,Монако,004627I,0.0,1.3518794
2025-12,Монако,004627I,0.0,1.683139
2026-01,Монако,004627I,2.0,0.7460198
2026-02,Монако,004627I,0.0,0.7460198
2025-07,Росицька ФОП,004627I,0.0,1.4970672
2025-08,Росицька ФОП,004627I,0.0,1.1162783
2025-09,Росицька ФОП,004627I,1.0,1.3448342
2025-10,Росицька ФОП,004627I,0.0,1.2798082
2025-11,Росицька ФОП,004627I,0.0,1.6483339
2025-12,Росицька ФОП,004627I,1.0,2.1354933
2026-01,Росицька ФОП,004627I,1.0,1.6043826
2026-02,Росицька ФОП,004627I,0.0,0.7460198
2025-07,Чудо Острів,004627I,3.0,6.013365
2025-08,Чудо Острів,004627I,5.0,7.7342167
2025-09,Чудо Острів,004627I,3.0,7.7889924
2025-10,Чудо Острів,004627I,6.0,5.9645424
2025-11,Чудо Острів,004627I,2.0,7.5189753
2025-12,Чудо Острів,004627I,8.0,18.594143
2026-01,Чудо Острів,004627I,3.0,5.0074134
2026-02,Чудо Острів,004627I,0.0,1.0973254
2025-07,Антошка,004885I,0.0,1.3074436
2025-08,Антошка,004885I,0.0,1.5192447
2025-09,Антошка,004885I,0.0,3.805383
2025-10,Антошка,004885I,35.0,25.983624
2025-11,Антошка,004885I,21.0,42.46219
2025-12,Антошка,004885I,13.0,38.089474
2026-01,Антошка,004885I,7.0,5.215774
2026-02,Антошка,004885I,9.0,4.606454
2025-07,Епіцентр,004885I,0.0,2.221192
2025-08,Епіцентр,004885I,6.0,3.4545872
2025-09,Епіцентр,004885I,8.0,18.649158
2025-10,Епіцентр,004885I,8.0,12.124035
2025-11,Епіцентр,004885I,24.0,8.840426
2025-12,Епіцентр,004885I,7.0,32.48101
2026-01,Епіцентр,004885I,4.0,3.740939
2026-02,Епіцентр,004885I,2.0,3.355583
2025-07,МайПлей,004885I,1.0,2.9216254
2025-08,МайПлей,004885I,22.0,6.3294725
2025-09,МайПлей,004885I,21.0,23.112076
2025-10,МайПлей,004885I,7.0,17.796116
2025-11,МайПлей,004885I,1.0,4.288899
2025-12,МайПлей,004885I,0.0,3.012236
2026-01,МайПлей,004885I,0.0,0.7460198
2026-02,МайПлей,004885I,0.0,0.7460198
2025-07,ІМ-Кідіс,004896I,1.0,2.7364626
2025-08,ІМ-Кідіс,004896I,0.0,4.2291036
2025-09,ІМ-Кідіс,004896I,2.0,2.9738417
2025-10,ІМ-Кідіс,004896I,0.0,3.3714595
2025-11,ІМ-Кідіс,004896I,0.0,2.9982114
2025-12,ІМ-Кідіс,004896I,0.0,2.568242
2026-01,ІМ-Кідіс,004896I,0.0,0.87968594
2026-02,ІМ-Кідіс,004896I,0.0,0.87968594
2025-07,ІМ-МауДау,004896I,1.0,2.07859
2025-08,ІМ-МауДау,004896I,0.0,1.488753
2025-09,ІМ-МауДау,004896I,0.0,1.9237204
2025-10,ІМ-МауДау,004896I,0.0,1.877503
2025-11,ІМ-МауДау,004896I,0.0,1.6318731
2025-12,ІМ-МауДау,004896I,0.0,3.1360793
2026-01,ІМ-МауДау,004896I,0.0,0.87968594
2026-02,ІМ-МауДау,004896I,0.0,0.87968594
2025-07,ІМ-Розетка,004896I,0.0,8.17805
2025-08,ІМ-Розетка,004896I,0.0,5.585113
2025-09,ІМ-Розетка,004896I,1.0,5.163838
2025-10,ІМ-Розетка,004896I,1.0,4.8007317
2025-11,ІМ-Розетка,004896I,1.0,3.4867208
2025-12,ІМ-Розетка,004896I,1.0,6.8198357
2026-01,ІМ-Розетка,004896I,0.0,1.3902586
2026-02,ІМ-Розетка,004896I,0.0,0.87968594
2025-07,Антошка,004896I,10.0,15.565086
2025-08,Антошка,004896I,13.0,15.549561
2025-09,Антошка,004896I,7.0,17.925032
2025-10,Антошка,004896I,7.0,16.385323
2025-11,Антошка,004896I,9.0,18.480848
2025-12,Антошка,004896I,7.0,22.487741
2026-01,Антошка,004896I,8.0,10.697634
2026-02,Антошка,004896I,3.0,6.682514
2025-07,БІ,004896I,23.0,23.991564
2025-08,БІ,004896I,15.0,32.962845
2025-09,БІ,004896I,18.0,24.817785
2025-10,БІ,004896I,20.0,34.257183
2025-11,БІ,004896I,20.0,35.61506
2025-12,БІ,004896I,13.0,50.42666
2026-01,БІ,004896I,14.0,17.904161
2026-02,БІ,004896I,12.0,10.437589
2025-07,Епіцентр,004896I,11.0,8.7866335
2025-08,Епіцентр,004896I,6.0,11.68261
2025-09,Епіцентр,004896I,5.0,10.906951
2025-10,Епіцентр,004896I,3.0,10.482351
2025-11,Епіцентр,004896I,3.0,10.215459
2025-12,Епіцентр,004896I,2.0,14.862154
2026-01,Епіцентр,004896I,4.0,3.923875
2026-02,Епіцентр,004896I,11.0,3.3564074
2025-07,МайПлей,004896I,1.0,4.368703
2025-08,МайПлей,004896I,0.0,4.4351716
2025-09,МайПлей,004896I,0.0,3.388673
2025-10,МайПлей,004896I,0.0,3.094926
2025-11,МайПлей,004896I,2.0,2.942668
2025-12,МайПлей,004896I,3.0,5.6274548
2026-01,МайПлей,004896I,0.0,1.1240373
2026-02,МайПлей,004896I,0.0,0.7460198
2025-07,Росицька ФОП,004896I,0.0,0.81757367
2025-08,Росицька ФОП,004896I,1.0,0.8184976
2025-09,Росицька ФОП,004896I,0.0,1.1314119
2025-10,Росицька ФОП,004896I,0.0,1.3169986
2025-11,Росицька ФОП,004896I,0.0,0.97053397
2025-12,Росицька ФОП,004896I,0.0,1.4130671
2026-01,Росицька ФОП,004896I,0.0,0.7460198
2026-02,Росицька ФОП,004896I,1.0,0.7460198
2025-07,Чудо Острів,004896I,5.0,9.367137
2025-08,Чудо Острів,004896I,5.0,9.834301
2025-09,Чудо Острів,004896I,6.0,10.9518175
2025-10,Чудо Острів,004896I,10.0,11.090124
2025-11,Чудо Острів,004896I,3.0,11.2618885
2025-12,Чудо Острів,004896I,2.0,18.656834
2026-01,Чудо Острів,004896I,5.0,4.6492677
2026-02,Чудо Острів,004896I,5.0,4.301947
2025-07,ІМ-Кідіс,004909I,0.0,1.9831561
2025-08,ІМ-Кідіс,004909I,0.0,2.1981053
2025-09,ІМ-Кідіс,004909I,0.0,1.7645046
2025-10,ІМ-Кідіс,004909I,0.0,1.7032366
2025-11,ІМ-Кідіс,004909I,0.0,1.9095523
2025-12,ІМ-Кідіс,004909I,0.0,2.1348236
