Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.07822929
2024-08,ІМ-Кідіс,004896I,0.0,0.116671294
2024-09,ІМ-Кідіс,004896I,0.0,0.09474507
2024-10,ІМ-Кідіс,004896I,0.0,3.8557594
2024-11,ІМ-Кідіс,004896I,0.0,2.644163
2024-12,ІМ-Кідіс,004896I,1.0,2.6276147
2025-01,ІМ-Кідіс,004896I,0.0,1.265372
2025-02,ІМ-Кідіс,004896I,0.0,1.1310731
2025-03,ІМ-Кідіс,004896I,3.0,1.1480503
2025-04,ІМ-Кідіс,004896I,0.0,1.3855277
2025-05,ІМ-Кідіс,004896I,6.0,0.8527753
2025-06,ІМ-Кідіс,004896I,0.0,1.8261973
2024-07,ІМ-Кідіс,004909I,1.0,2.7134802
2024-08,ІМ-Кідіс,004909I,2.0,3.0586307
2024-09,ІМ-Кідіс,004909I,0.0,0.05801207
2024-10,ІМ-Кідіс,004909I,1.0,0.9788982
2024-11,ІМ-Кідіс,004909I,1.0,0.59695387
2024-12,ІМ-Кідіс,004909I,1.0,1.7213286
2025-01,ІМ-Кідіс,004909I,0.0,0.031521346
2025-02,ІМ-Кідіс,004909I,1.0,1.1844169
2025-03,ІМ-Кідіс,004909I,1.0,1.2023538
2025-04,ІМ-Кідіс,004909I,2.0,1.3954957
2025-05,ІМ-Кідіс,004909I,0.0,0.15804438
2025-06,ІМ-Кідіс,004909I,1.0,1.3211393
2024-07,ІМ-Кідіс,004914I,0.0,0.077878244
2024-08,ІМ-Кідіс,004914I,0.0,0.11665455
2024-09,ІМ-Кідіс,004914I,0.0,0.07644283
2024-10,ІМ-Кідіс,004914I,0.0,2.8304818
2024-11,ІМ-Кідіс,004914I,0.0,2.6410947
2024-12,ІМ-Кідіс,004914I,0.0,2.64447
2025-01,ІМ-Кідіс,004914I,0.0,1.299254
2025-02,ІМ-Кідіс,004914I,0.0,1.3201145
2025-03,ІМ-Кідіс,004914I,2.0,0.9718592
2025-04,ІМ-Кідіс,004914I,1.0,0.905384
2025-05,ІМ-Кідіс,004914I,4.0,0.6495319
2025-06,ІМ-Кідіс,004914I,2.0,1.6890345
2024-07,ІМ-Кідіс,004915I,0.0,0.0615879
2024-08,ІМ-Кідіс,004915I,6.0,4.442353
2024-09,ІМ-Кідіс,004915I,0.0,0.096763514
