Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.4468588
2025-08,Антошка,004627I,6.0,1.9661785
2025-09,Антошка,004627I,6.0,2.0272517
2025-10,Антошка,004627I,4.0,1.2475735
2025-11,Антошка,004627I,2.0,2.1063807
2025-12,Антошка,004627I,11.0,4.567016
2026-01,Антошка,004627I,7.0,1.38309
2026-02,Антошка,004627I,3.0,0.40566248
2025-07,БІ,004627I,5.0,6.2069893
2025-08,БІ,004627I,11.0,6.73063
2025-09,БІ,004627I,6.0,6.601801
2025-10,БІ,004627I,6.0,4.6482606
2025-11,БІ,004627I,17.0,6.907936
2025-12,БІ,004627I,33.0,19.63231
2026-01,БІ,004627I,15.0,6.9919667
2026-02,БІ,004627I,11.0,2.1142323
2025-07,Епіцентр,004627I,4.0,0.173853
2025-08,Епіцентр,004627I,3.0,0.4471802
2025-09,Епіцентр,004627I,3.0,0.56669384
2025-10,Епіцентр,004627I,1.0,0.41440678
2025-11,Епіцентр,004627I,1.0,0.42957616
2025-12,Епіцентр,004627I,5.0,1.304101
2026-01,Епіцентр,004627I,1.0,0.15539078
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.1744172
2025-08,МайПлей,004627I,2.0,0.49887016
2025-09,МайПлей,004627I,0.0,0.38829863
2025-10,МайПлей,004627I,4.0,0.225512
2025-11,МайПлей,004627I,1.0,0.48569748
2025-12,МайПлей,004627I,4.0,1.6054107
2026-01,МайПлей,004627I,1.0,0.39355192
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.14006813
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.01871812
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.0749704
2025-08,Чудо Острів,004627I,5.0,1.7605468
2025-09,Чудо Острів,004627I,3.0,1.6717556
2025-10,Чудо Острів,004627I,6.0,1.003792
2025-11,Чудо Острів,004627I,2.0,1.536364
2025-12,Чудо Острів,004627I,8.0,4.2220826
2026-01,Чудо Острів,004627I,3.0,1.0245883
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.7283477
2025-10,Антошка,004885I,35.0,7.2576437
2025-11,Антошка,004885I,21.0,12.254388
2025-12,Антошка,004885I,13.0,9.743931
2026-01,Антошка,004885I,7.0,1.6248225
2026-02,Антошка,004885I,9.0,0.32362577
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.31921175
2025-09,Епіцентр,004885I,8.0,3.5141652
2025-10,Епіцентр,004885I,8.0,2.8268216
2025-11,Епіцентр,004885I,24.0,1.7617676
2025-12,Епіцентр,004885I,7.0,6.3278055
2026-01,Епіцентр,004885I,4.0,0.58880144
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,0.2095701
2025-08,МайПлей,004885I,22.0,1.3125235
2025-09,МайПлей,004885I,21.0,6.256473
2025-10,МайПлей,004885I,7.0,4.5397334
2025-11,МайПлей,004885I,1.0,0.7740792
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.107704036
2025-08,ІМ-Кідіс,004896I,0.0,0.38915154
2025-09,ІМ-Кідіс,004896I,2.0,0.12597202
2025-10,ІМ-Кідіс,004896I,0.0,0.24017325
2025-11,ІМ-Кідіс,004896I,0.0,0.17097591
2025-12,ІМ-Кідіс,004896I,0.0,0.02381555
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.12793982
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.06533288
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.3495356
2025-08,ІМ-Розетка,004896I,0.0,0.74689686
2025-09,ІМ-Розетка,004896I,1.0,0.59743655
2025-10,ІМ-Розетка,004896I,1.0,0.5647756
2025-11,ІМ-Розетка,004896I,1.0,0.3166755
2025-12,ІМ-Розетка,004896I,1.0,1.1860746
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.7250586
2025-08,Антошка,004896I,13.0,4.470715
2025-09,Антошка,004896I,7.0,4.5424457
2025-10,Антошка,004896I,7.0,4.9780083
2025-11,Антошка,004896I,9.0,5.2677555
2025-12,Антошка,004896I,7.0,6.5894322
2026-01,Антошка,004896I,8.0,2.9462492
2026-02,Антошка,004896I,3.0,1.0313262
2025-07,БІ,004896I,23.0,6.7764115
2025-08,БІ,004896I,15.0,8.891012
2025-09,БІ,004896I,18.0,6.9901795
