Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,5.765693
2025-08,Антошка,004627I,6.0,7.8018236
2025-09,Антошка,004627I,6.0,8.46664
2025-10,Антошка,004627I,4.0,5.225352
2025-11,Антошка,004627I,2.0,8.774328
2025-12,Антошка,004627I,11.0,15.363212
2026-01,Антошка,004627I,7.0,5.205974
2026-02,Антошка,004627I,3.0,3.283136
2025-07,БІ,004627I,5.0,19.128077
2025-08,БІ,004627I,11.0,21.36725
2025-09,БІ,004627I,6.0,21.12839
2025-10,БІ,004627I,6.0,15.3349085
2025-11,БІ,004627I,17.0,24.353096
2025-12,БІ,004627I,33.0,58.576103
2026-01,БІ,004627I,15.0,21.321712
2026-02,БІ,004627I,11.0,8.074854
2025-07,Епіцентр,004627I,4.0,3.3838615
2025-08,Епіцентр,004627I,3.0,4.694068
2025-09,Епіцентр,004627I,3.0,5.6367664
2025-10,Епіцентр,004627I,1.0,4.500989
2025-11,Епіцентр,004627I,1.0,4.551032
2025-12,Епіцентр,004627I,5.0,7.9163375
2026-01,Епіцентр,004627I,1.0,3.8144853
2026-02,Епіцентр,004627I,3.0,2.2825673
2025-07,МайПлей,004627I,1.0,2.9508696
2025-08,МайПлей,004627I,2.0,3.3614416
2025-09,МайПлей,004627I,0.0,3.1783657
2025-10,МайПлей,004627I,4.0,2.7649784
2025-11,МайПлей,004627I,1.0,3.6812315
2025-12,МайПлей,004627I,4.0,6.912683
2026-01,МайПлей,004627I,1.0,3.178405
2026-02,МайПлей,004627I,1.0,2.1439266
2025-07,Монако,004627I,0.0,1.3438296
2025-08,Монако,004627I,1.0,2.5385227
2025-09,Монако,004627I,0.0,1.5641992
2025-10,Монако,004627I,0.0,1.5478829
2025-11,Монако,004627I,0.0,1.1123697
2025-12,Монако,004627I,0.0,1.3518933
2026-01,Монако,004627I,2.0,1.5886015
2026-02,Монако,004627I,0.0,0.7025143
2025-07,Росицька ФОП,004627I,0.0,1.2131456
2025-08,Росицька ФОП,004627I,0.0,0.9569916
2025-09,Росицька ФОП,004627I,1.0,1.0888909
2025-10,Росицька ФОП,004627I,0.0,1.2524098
2025-11,Росицька ФОП,004627I,0.0,1.3038301
2025-12,Росицька ФОП,004627I,1.0,2.0460773
2026-01,Росицька ФОП,004627I,1.0,1.9638348
2026-02,Росицька ФОП,004627I,0.0,0.64976394
2025-07,Чудо Острів,004627I,3.0,5.098501
2025-08,Чудо Острів,004627I,5.0,6.4396677
2025-09,Чудо Острів,004627I,3.0,6.809873
2025-10,Чудо Острів,004627I,6.0,5.08465
2025-11,Чудо Острів,004627I,2.0,6.0162916
2025-12,Чудо Острів,004627I,8.0,15.00348
2026-01,Чудо Острів,004627I,3.0,5.124087
2026-02,Чудо Острів,004627I,0.0,1.0764585
2025-07,Антошка,004885I,0.0,0.97804713
2025-08,Антошка,004885I,0.0,1.2874242
2025-09,Антошка,004885I,0.0,3.6625886
2025-10,Антошка,004885I,35.0,24.045664
2025-11,Антошка,004885I,21.0,38.55393
2025-12,Антошка,004885I,13.0,31.089565
2026-01,Антошка,004885I,7.0,7.138022
2026-02,Антошка,004885I,9.0,2.9517212
2025-07,Епіцентр,004885I,0.0,1.6230423
2025-08,Епіцентр,004885I,6.0,3.755199
2025-09,Епіцентр,004885I,8.0,16.356121
2025-10,Епіцентр,004885I,8.0,13.673162
2025-11,Епіцентр,004885I,24.0,8.604808
2025-12,Епіцентр,004885I,7.0,26.334492
2026-01,Епіцентр,004885I,4.0,4.068229
2026-02,Епіцентр,004885I,2.0,2.1560578
2025-07,МайПлей,004885I,1.0,2.5022933
2025-08,МайПлей,004885I,22.0,6.4855213
2025-09,МайПлей,004885I,21.0,20.217443
2025-10,МайПлей,004885I,7.0,14.821129
2025-11,МайПлей,004885I,1.0,4.3564672
2025-12,МайПлей,004885I,0.0,1.9274269
2026-01,МайПлей,004885I,0.0,0.64976394
2026-02,МайПлей,004885I,0.0,0.64976394
2025-07,ІМ-Кідіс,004896I,1.0,1.9494488
2025-08,ІМ-Кідіс,004896I,0.0,2.896929
2025-09,ІМ-Кідіс,004896I,2.0,2.0903068
2025-10,ІМ-Кідіс,004896I,0.0,2.345024
2025-11,ІМ-Кідіс,004896I,0.0,2.093057
2025-12,ІМ-Кідіс,004896I,0.0,1.7203468
2026-01,ІМ-Кідіс,004896I,0.0,0.61836994
2026-02,ІМ-Кідіс,004896I,0.0,0.61836994
2025-07,ІМ-МауДау,004896I,1.0,2.1370583
2025-08,ІМ-МауДау,004896I,0.0,1.0518545
2025-09,ІМ-МауДау,004896I,0.0,1.3302156
2025-10,ІМ-МауДау,004896I,0.0,1.2966478
2025-11,ІМ-МауДау,004896I,0.0,1.4426866
2025-12,ІМ-МауДау,004896I,0.0,1.9089049
2026-01,ІМ-МауДау,004896I,0.0,0.61836994
2026-02,ІМ-МауДау,004896I,0.0,0.61836994
2025-07,ІМ-Розетка,004896I,0.0,5.4799023
2025-08,ІМ-Розетка,004896I,0.0,3.8426106
2025-09,ІМ-Розетка,004896I,1.0,3.3595712
2025-10,ІМ-Розетка,004896I,1.0,3.2613537
2025-11,ІМ-Розетка,004896I,1.0,2.4247224
2025-12,ІМ-Розетка,004896I,1.0,5.1447043
2026-01,ІМ-Розетка,004896I,0.0,1.0842605
2026-02,ІМ-Розетка,004896I,0.0,0.61836994
2025-07,Антошка,004896I,10.0,12.577616
2025-08,Антошка,004896I,13.0,14.545779
2025-09,Антошка,004896I,7.0,14.49466
2025-10,Антошка,004896I,7.0,17.122692
2025-11,Антошка,004896I,9.0,15.842251
2025-12,Антошка,004896I,7.0,19.62365
2026-01,Антошка,004896I,8.0,11.549765
2026-02,Антошка,004896I,3.0,5.7718644
2025-07,БІ,004896I,23.0,21.122128
2025-08,БІ,004896I,15.0,27.008915
2025-09,БІ,004896I,18.0,22.785671
2025-10,БІ,004896I,20.0,33.089287
2025-11,БІ,004896I,20.0,34.08374
2025-12,БІ,004896I,13.0,45.627254
2026-01,БІ,004896I,14.0,20.099989
2026-02,БІ,004896I,12.0,8.8605795
2025-07,Епіцентр,004896I,11.0,7.7127943
2025-08,Епіцентр,004896I,6.0,10.24486
2025-09,Епіцентр,004896I,5.0,9.5471525
2025-10,Епіцентр,004896I,3.0,9.507083
2025-11,Епіцентр,004896I,3.0,10.132287
2025-12,Епіцентр,004896I,2.0,13.90028
2026-01,Епіцентр,004896I,4.0,4.8996778
2026-02,Епіцентр,004896I,11.0,2.559306
2025-07,МайПлей,004896I,1.0,3.551967
