Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,6.8327684
2024-08,Антошка,004627I,7.0,11.568429
2024-09,Антошка,004627I,4.0,10.837175
2024-10,Антошка,004627I,3.0,7.440211
2024-11,Антошка,004627I,2.0,6.1954293
2024-12,Антошка,004627I,4.0,13.342697
2025-01,Антошка,004627I,2.0,6.5181003
2025-02,Антошка,004627I,3.0,6.232403
2025-03,Антошка,004627I,4.0,5.3078694
2025-04,Антошка,004627I,4.0,4.5933204
2025-05,Антошка,004627I,2.0,4.767568
2025-06,Антошка,004627I,6.0,5.021999
2024-07,БІ,004627I,13.0,22.229359
2024-08,БІ,004627I,17.0,35.139473
2024-09,БІ,004627I,27.0,34.03313
2024-10,БІ,004627I,11.0,27.469662
2024-11,БІ,004627I,5.0,21.645649
2024-12,БІ,004627I,16.0,41.08368
2025-01,БІ,004627I,15.0,20.831741
2025-02,БІ,004627I,15.0,25.97918
2025-03,БІ,004627I,9.0,25.231684
2025-04,БІ,004627I,12.0,14.719262
2025-05,БІ,004627I,7.0,19.12561
2025-06,БІ,004627I,14.0,24.914587
2024-07,Епіцентр,004627I,6.0,6.186604
2024-08,Епіцентр,004627I,3.0,7.8644705
2024-09,Епіцентр,004627I,5.0,7.405564
2024-10,Епіцентр,004627I,2.0,6.368882
2024-11,Епіцентр,004627I,4.0,6.4073563
2024-12,Епіцентр,004627I,1.0,12.5950365
2025-01,Епіцентр,004627I,1.0,5.2206426
2025-02,Епіцентр,004627I,1.0,3.8933482
2025-03,Епіцентр,004627I,2.0,3.305571
2025-04,Епіцентр,004627I,0.0,3.2472486
2025-05,Епіцентр,004627I,0.0,4.478039
2025-06,Епіцентр,004627I,3.0,2.9215646
2024-07,МайПлей,004627I,7.0,3.943556
2024-08,МайПлей,004627I,2.0,6.7999845
2024-09,МайПлей,004627I,1.0,4.7765994
2024-10,МайПлей,004627I,1.0,3.8010576
2024-11,МайПлей,004627I,1.0,3.5118277
2024-12,МайПлей,004627I,1.0,6.6257606
2025-01,МайПлей,004627I,5.0,3.7997289
2025-02,МайПлей,004627I,1.0,4.204835
2025-03,МайПлей,004627I,0.0,3.8904989
2025-04,МайПлей,004627I,4.0,2.7605243
2025-05,МайПлей,004627I,1.0,3.4549334
2025-06,МайПлей,004627I,0.0,3.9390316
2024-07,Монако,004627I,0.0,0.75820655
2024-08,Монако,004627I,1.0,2.5809107
2024-09,Монако,004627I,1.0,2.0972047
2024-10,Монако,004627I,2.0,2.3600974
2024-11,Монако,004627I,4.0,2.5440524
2024-12,Монако,004627I,0.0,1.6151282
2025-01,Монако,004627I,0.0,1.0814474
2025-02,Монако,004627I,3.0,2.941521
2025-03,Монако,004627I,1.0,2.8825047
2025-04,Монако,004627I,0.0,1.1913487
2025-05,Монако,004627I,0.0,1.0692272
2025-06,Монако,004627I,0.0,1.228424
2024-07,Росицька ФОП,004627I,0.0,0.8329896
2024-08,Росицька ФОП,004627I,1.0,0.9191487
2024-09,Росицька ФОП,004627I,0.0,0.8408594
2024-10,Росицька ФОП,004627I,0.0,0.7853254
2024-11,Росицька ФОП,004627I,0.0,0.80020905
2024-12,Росицька ФОП,004627I,1.0,1.9944559
2025-01,Росицька ФОП,004627I,0.0,0.9303607
2025-02,Росицька ФОП,004627I,0.0,1.6807785
2025-03,Росицька ФОП,004627I,0.0,0.89963543
2025-04,Росицька ФОП,004627I,0.0,0.79894066
2025-05,Росицька ФОП,004627I,2.0,0.96519285
2025-06,Росицька ФОП,004627I,0.0,1.265277
2024-07,Чудо Острів,004627I,2.0,4.4878955
2024-08,Чудо Острів,004627I,4.0,5.982868
2024-09,Чудо Острів,004627I,8.0,6.8199587
2024-10,Чудо Острів,004627I,5.0,8.093998
2024-11,Чудо Острів,004627I,2.0,6.936031
2024-12,Чудо Острів,004627I,5.0,10.645461
2025-01,Чудо Острів,004627I,6.0,6.1267056
2025-02,Чудо Острів,004627I,7.0,5.957061
2025-03,Чудо Острів,004627I,4.0,7.900353
2025-04,Чудо Острів,004627I,6.0,5.736074
2025-05,Чудо Острів,004627I,2.0,7.739222
2025-06,Чудо Острів,004627I,3.0,7.259091
2024-07,Антошка,004885I,0.0,1.6016372
2024-08,Антошка,004885I,0.0,1.7397672
2024-09,Антошка,004885I,1.0,2.20169
2024-10,Антошка,004885I,0.0,0.82392305
2024-11,Антошка,004885I,0.0,0.60775685
2024-12,Антошка,004885I,0.0,0.60775685
2025-01,Антошка,004885I,0.0,0.60775685
2025-02,Антошка,004885I,0.0,0.60775685
2025-03,Антошка,004885I,0.0,0.60775685
2025-04,Антошка,004885I,0.0,0.60775685
2025-05,Антошка,004885I,0.0,0.60775685
2025-06,Антошка,004885I,0.0,0.60775685
2024-07,Епіцентр,004885I,0.0,0.835137
2024-08,Епіцентр,004885I,0.0,0.7060494
2024-09,Епіцентр,004885I,0.0,0.8249693
2024-10,Епіцентр,004885I,0.0,0.74423033
2024-11,Епіцентр,004885I,0.0,0.6116823
2024-12,Епіцентр,004885I,0.0,1.2701226
2025-01,Епіцентр,004885I,0.0,0.6413074
2025-02,Епіцентр,004885I,0.0,0.77362067
2025-03,Епіцентр,004885I,1.0,1.4318312
2025-04,Епіцентр,004885I,0.0,0.6385177
2025-05,Епіцентр,004885I,0.0,0.56782585
2025-06,Епіцентр,004885I,0.0,0.92202556
