Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.5333676
2025-08,Антошка,004627I,6.0,4.436145
2025-09,Антошка,004627I,6.0,4.2556252
2025-10,Антошка,004627I,4.0,3.2400634
2025-11,Антошка,004627I,2.0,4.6510744
2025-12,Антошка,004627I,11.0,9.215516
2026-01,Антошка,004627I,7.0,3.1864567
2026-02,Антошка,004627I,3.0,1.6492338
2025-07,БІ,004627I,5.0,11.819818
2025-08,БІ,004627I,11.0,12.843654
2025-09,БІ,004627I,6.0,12.420011
2025-10,БІ,004627I,6.0,8.073209
2025-11,БІ,004627I,17.0,12.241652
2025-12,БІ,004627I,33.0,35.33209
2026-01,БІ,004627I,15.0,13.637727
2026-02,БІ,004627I,11.0,4.0271854
2025-07,Епіцентр,004627I,4.0,1.701448
2025-08,Епіцентр,004627I,3.0,2.6616101
2025-09,Епіцентр,004627I,3.0,2.862923
2025-10,Епіцентр,004627I,1.0,2.3521643
2025-11,Епіцентр,004627I,1.0,2.1731822
2025-12,Епіцентр,004627I,5.0,4.817802
2026-01,Епіцентр,004627I,1.0,1.6502459
2026-02,Епіцентр,004627I,3.0,0.69546366
2025-07,МайПлей,004627I,1.0,1.2383602
2025-08,МайПлей,004627I,2.0,1.6070712
2025-09,МайПлей,004627I,0.0,1.4495238
2025-10,МайПлей,004627I,4.0,1.3091825
2025-11,МайПлей,004627I,1.0,1.6204985
2025-12,МайПлей,004627I,4.0,3.6865945
2026-01,МайПлей,004627I,1.0,1.8179299
2026-02,МайПлей,004627I,1.0,0.69464767
2025-07,Монако,004627I,0.0,0.40984172
2025-08,Монако,004627I,1.0,1.0438457
2025-09,Монако,004627I,0.0,0.5424554
2025-10,Монако,004627I,0.0,0.51736844
2025-11,Монако,004627I,0.0,0.26480842
2025-12,Монако,004627I,0.0,0.3902669
2026-01,Монако,004627I,2.0,0.42111665
2026-02,Монако,004627I,0.0,0.02422914
2025-07,Росицька ФОП,004627I,0.0,0.3198397
2025-08,Росицька ФОП,004627I,0.0,0.18527097
2025-09,Росицька ФОП,004627I,1.0,0.26169345
2025-10,Росицька ФОП,004627I,0.0,0.2540057
2025-11,Росицька ФОП,004627I,0.0,0.44247365
2025-12,Росицька ФОП,004627I,1.0,0.7499839
2026-01,Росицька ФОП,004627I,1.0,0.73528504
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.7488778
2025-08,Чудо Острів,004627I,5.0,3.6561513
2025-09,Чудо Острів,004627I,3.0,3.7650003
2025-10,Чудо Острів,004627I,6.0,2.6178231
2025-11,Чудо Острів,004627I,2.0,3.192947
2025-12,Чудо Острів,004627I,8.0,8.539659
2026-01,Чудо Острів,004627I,3.0,2.4724293
2026-02,Чудо Острів,004627I,0.0,0.2842224
2025-07,Антошка,004885I,0.0,0.2699826
2025-08,Антошка,004885I,0.0,0.3370449
2025-09,Антошка,004885I,0.0,2.0577264
2025-10,Антошка,004885I,35.0,13.485715
2025-11,Антошка,004885I,21.0,21.940563
2025-12,Антошка,004885I,13.0,18.832062
2026-01,Антошка,004885I,7.0,3.8900385
2026-02,Антошка,004885I,9.0,1.4251068
2025-07,Епіцентр,004885I,0.0,0.6211326
2025-08,Епіцентр,004885I,6.0,2.0638974
2025-09,Епіцентр,004885I,8.0,9.681657
2025-10,Епіцентр,004885I,8.0,7.8496065
2025-11,Епіцентр,004885I,24.0,5.0022774
2025-12,Епіцентр,004885I,7.0,15.819654
2026-01,Епіцентр,004885I,4.0,2.8149765
2026-02,Епіцентр,004885I,2.0,0.9817021
2025-07,МайПлей,004885I,1.0,1.2643735
2025-08,МайПлей,004885I,22.0,3.1860857
2025-09,МайПлей,004885I,21.0,12.249574
2025-10,МайПлей,004885I,7.0,8.860454
2025-11,МайПлей,004885I,1.0,2.0026214
2025-12,МайПлей,004885I,0.0,0.7770567
2026-01,МайПлей,004885I,0.0,0.10040808
2026-02,МайПлей,004885I,0.0,0.062832505
2025-07,ІМ-Кідіс,004896I,1.0,0.8975897
2025-08,ІМ-Кідіс,004896I,0.0,1.4129081
2025-09,ІМ-Кідіс,004896I,2.0,0.8561455
2025-10,ІМ-Кідіс,004896I,0.0,1.110962
2025-11,ІМ-Кідіс,004896I,0.0,0.93670094
2025-12,ІМ-Кідіс,004896I,0.0,0.7613742
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.827914
2025-08,ІМ-МауДау,004896I,0.0,0.26024288
2025-09,ІМ-МауДау,004896I,0.0,0.42897975
2025-10,ІМ-МауДау,004896I,0.0,0.4087602
2025-11,ІМ-МауДау,004896I,0.0,0.51266575
2025-12,ІМ-МауДау,004896I,0.0,0.7932174
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,3.094099
2025-08,ІМ-Розетка,004896I,0.0,1.9440789
2025-09,ІМ-Розетка,004896I,1.0,1.7869506
2025-10,ІМ-Розетка,004896I,1.0,1.770299
2025-11,ІМ-Розетка,004896I,1.0,1.2832661
2025-12,ІМ-Розетка,004896I,1.0,2.7574663
2026-01,ІМ-Розетка,004896I,0.0,0.2838498
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,7.725749
2025-08,Антошка,004896I,13.0,9.242851
2025-09,Антошка,004896I,7.0,9.355497
2025-10,Антошка,004896I,7.0,9.77772
2025-11,Антошка,004896I,9.0,8.917287
2025-12,Антошка,004896I,7.0,12.127478
2026-01,Антошка,004896I,8.0,6.636052
2026-02,Антошка,004896I,3.0,2.6380858
2025-07,БІ,004896I,23.0,12.923551
2025-08,БІ,004896I,15.0,16.284657
2025-09,БІ,004896I,18.0,14.021329
2025-10,БІ,004896I,20.0,18.607517
2025-11,БІ,004896I,20.0,21.568161
2025-12,БІ,004896I,13.0,29.488853
2026-01,БІ,004896I,14.0,11.523631
2026-02,БІ,004896I,12.0,5.1060147
2025-07,Епіцентр,004896I,11.0,4.813101
2025-08,Епіцентр,004896I,6.0,5.779635
2025-09,Епіцентр,004896I,5.0,5.418444
2025-10,Епіцентр,004896I,3.0,4.867405
2025-11,Епіцентр,004896I,3.0,6.0649137
2025-12,Епіцентр,004896I,2.0,8.123801
2026-01,Епіцентр,004896I,4.0,2.4610531
2026-02,Епіцентр,004896I,11.0,0.9668119
2025-07,МайПлей,004896I,1.0,1.8376715
2025-08,МайПлей,004896I,0.0,1.8537712
2025-09,МайПлей,004896I,0.0,1.2615689
2025-10,МайПлей,004896I,0.0,1.4552892
2025-11,МайПлей,004896I,2.0,1.1935921
2025-12,МайПлей,004896I,3.0,2.7636824
2026-01,МайПлей,004896I,0.0,0.23934522
2026-02,МайПлей,004896I,0.0,0.11183888
2025-07,Росицька ФОП,004896I,0.0,0.07495472
2025-08,Росицька ФОП,004896I,1.0,0.06360367
2025-09,Росицька ФОП,004896I,0.0,0.35492307
2025-10,Росицька ФОП,004896I,0.0,0.28418452
2025-11,Росицька ФОП,004896I,0.0,0.13620335
2025-12,Росицька ФОП,004896I,0.0,0.2744699
2026-01,Росицька ФОП,004896I,0.0,0.28657225
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.035213
2025-08,Чудо Острів,004896I,5.0,4.8631134
2025-09,Чудо Острів,004896I,6.0,5.2679863
2025-10,Чудо Острів,004896I,10.0,5.40338
2025-11,Чудо Острів,004896I,3.0,6.053641
2025-12,Чудо Острів,004896I,2.0,8.774679
2026-01,Чудо Острів,004896I,5.0,2.7855086
2026-02,Чудо Острів,004896I,5.0,1.599487
2025-07,ІМ-Кідіс,004909I,0.0,0.44539106
2025-08,ІМ-Кідіс,004909I,0.0,0.52934605
2025-09,ІМ-Кідіс,004909I,0.0,0.36847496
2025-10,ІМ-Кідіс,004909I,0.0,0.34435678
2025-11,ІМ-Кідіс,004909I,0.0,0.39414978
2025-12,ІМ-Кідіс,004909I,0.0,0.47677785
2026-01,ІМ-Кідіс,004909I,0.0,0.2620467
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.8178266
2025-08,ІМ-МауДау,004909I,0.0,0.7573815
2025-09,ІМ-МауДау,004909I,1.0,1.3237565
2025-10,ІМ-МауДау,004909I,0.0,0.72517145
2025-11,ІМ-МауДау,004909I,0.0,0.7596407
2025-12,ІМ-МауДау,004909I,0.0,1.6177112
2026-01,ІМ-МауДау,004909I,1.0,0.76781666
2026-02,ІМ-МауДау,004909I,0.0,0.019335538
2025-07,Антошка,004909I,7.0,6.3958836
2025-08,Антошка,004909I,11.0,5.6496897
2025-09,Антошка,004909I,4.0,7.8372703
2025-10,Антошка,004909I,1.0,4.9391785
2025-11,Антошка,004909I,2.0,5.536588
2025-12,Антошка,004909I,2.0,7.7034726
2026-01,Антошка,004909I,3.0,3.336937
2026-02,Антошка,004909I,5.0,1.0100322
2025-07,БІ,004909I,19.0,13.075704
2025-08,БІ,004909I,10.0,14.481509
2025-09,БІ,004909I,22.0,14.597003
2025-10,БІ,004909I,6.0,15.963506
2025-11,БІ,004909I,11.0,15.337335
2025-12,БІ,004909I,27.0,27.916061
2026-01,БІ,004909I,11.0,18.101124
2026-02,БІ,004909I,10.0,5.5875916
2025-07,Епіцентр,004909I,6.0,3.0768938
2025-08,Епіцентр,004909I,1.0,2.9924188
2025-09,Епіцентр,004909I,6.0,3.2823095
2025-10,Епіцентр,004909I,2.0,2.3741918
2025-11,Епіцентр,004909I,3.0,2.5930486
2025-12,Епіцентр,004909I,3.0,4.724356
2026-01,Епіцентр,004909I,2.0,2.3419955
2026-02,Епіцентр,004909I,1.0,1.2258787
2025-07,МайПлей,004909I,0.0,1.9470501
2025-08,МайПлей,004909I,0.0,1.4347757
2025-09,МайПлей,004909I,1.0,1.2725686
2025-10,МайПлей,004909I,2.0,1.3820959
2025-11,МайПлей,004909I,2.0,1.2701075
2025-12,МайПлей,004909I,0.0,2.8344307
2026-01,МайПлей,004909I,3.0,1.7787781
2026-02,МайПлей,004909I,0.0,0.3100634
2025-07,Монако,004909I,0.0,0.49091423
2025-08,Монако,004909I,2.0,1.010078
2025-09,Монако,004909I,0.0,0.65256846
2025-10,Монако,004909I,3.0,0.9984454
2025-11,Монако,004909I,0.0,0.65699697
2025-12,Монако,004909I,0.0,0.7164004
2026-01,Монако,004909I,1.0,1.1833413
2026-02,Монако,004909I,0.0,0.09291479
2025-07,Росицька ФОП,004909I,0.0,0.30028084
2025-08,Росицька ФОП,004909I,0.0,0.0949606
2025-09,Росицька ФОП,004909I,1.0,0.2662214
2025-10,Росицька ФОП,004909I,0.0,0.2569039
2025-11,Росицька ФОП,004909I,0.0,0.36318457
2025-12,Росицька ФОП,004909I,0.0,0.51674795
2026-01,Росицька ФОП,004909I,0.0,0.6341216
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.584987
2025-08,Смік,004909I,0.0,1.9850698
2025-09,Смік,004909I,1.0,1.4239284
2025-10,Смік,004909I,0.0,1.3022199
2025-11,Смік,004909I,1.0,1.1716111
2025-12,Смік,004909I,1.0,1.924984
2026-01,Смік,004909I,1.0,1.743267
2026-02,Смік,004909I,0.0,0.1460624
2025-07,Чудо Острів,004909I,5.0,7.6684933
2025-08,Чудо Острів,004909I,4.0,6.28977
2025-09,Чудо Острів,004909I,8.0,6.304425
2025-10,Чудо Острів,004909I,14.0,5.4977064
2025-11,Чудо Острів,004909I,4.0,8.551372
2025-12,Чудо Острів,004909I,7.0,11.540656
