Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.5753564
2024-08,Антошка,004627I,7.0,2.7418876
2024-09,Антошка,004627I,4.0,2.733061
2024-10,Антошка,004627I,3.0,1.8026135
2024-11,Антошка,004627I,2.0,1.5235711
2024-12,Антошка,004627I,4.0,3.7029748
2025-01,Антошка,004627I,2.0,1.5443703
2025-02,Антошка,004627I,3.0,1.5049438
2025-03,Антошка,004627I,4.0,1.1239029
2025-04,Антошка,004627I,4.0,0.7336081
2025-05,Антошка,004627I,2.0,0.93583137
2025-06,Антошка,004627I,6.0,1.0731162
2024-07,БІ,004627I,13.0,7.0433493
2024-08,БІ,004627I,17.0,11.016767
2024-09,БІ,004627I,27.0,10.576625
2024-10,БІ,004627I,11.0,8.44466
2024-11,БІ,004627I,5.0,6.0683637
2024-12,БІ,004627I,16.0,11.954971
2025-01,БІ,004627I,15.0,6.8487234
2025-02,БІ,004627I,15.0,7.3501115
2025-03,БІ,004627I,9.0,8.374062
2025-04,БІ,004627I,12.0,4.443729
2025-05,БІ,004627I,7.0,5.7540565
2025-06,БІ,004627I,14.0,7.613714
2024-07,Епіцентр,004627I,6.0,0.9830411
2024-08,Епіцентр,004627I,3.0,1.4007732
2024-09,Епіцентр,004627I,5.0,1.3371058
2024-10,Епіцентр,004627I,2.0,1.0998409
2024-11,Епіцентр,004627I,4.0,0.98671603
2024-12,Епіцентр,004627I,1.0,2.7335968
2025-01,Епіцентр,004627I,1.0,0.85234684
2025-02,Епіцентр,004627I,1.0,0.4188213
2025-03,Епіцентр,004627I,2.0,0.24982049
2025-04,Епіцентр,004627I,0.0,0.221069
2025-05,Епіцентр,004627I,0.0,0.20411631
2025-06,Епіцентр,004627I,3.0,0.10592024
2024-07,МайПлей,004627I,7.0,0.4500593
2024-08,МайПлей,004627I,2.0,1.4142914
2024-09,МайПлей,004627I,1.0,0.9484597
2024-10,МайПлей,004627I,1.0,0.67072433
2024-11,МайПлей,004627I,1.0,0.5393023
2024-12,МайПлей,004627I,1.0,1.7441266
2025-01,МайПлей,004627I,5.0,0.61347437
2025-02,МайПлей,004627I,1.0,0.8297544
2025-03,МайПлей,004627I,0.0,0.42241
2025-04,МайПлей,004627I,4.0,0.12243756
2025-05,МайПлей,004627I,1.0,0.37684304
