Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.165422
2025-08,Антошка,004627I,6.0,2.925475
2025-09,Антошка,004627I,6.0,1.8331628
2025-10,Антошка,004627I,4.0,1.2510138
2025-11,Антошка,004627I,2.0,3.3250027
2025-12,Антошка,004627I,11.0,6.7672486
2026-01,Антошка,004627I,7.0,3.8799825
2026-02,Антошка,004627I,3.0,0.50724465
2025-07,БІ,004627I,5.0,10.741168
2025-08,БІ,004627I,11.0,8.673099
2025-09,БІ,004627I,6.0,8.329823
2025-10,БІ,004627I,6.0,7.85742
2025-11,БІ,004627I,17.0,15.713365
2025-12,БІ,004627I,33.0,22.124783
2026-01,БІ,004627I,15.0,19.641935
2026-02,БІ,004627I,11.0,3.0954394
2025-07,Епіцентр,004627I,4.0,1.2590427
2025-08,Епіцентр,004627I,3.0,2.7428412
2025-09,Епіцентр,004627I,3.0,2.6730998
2025-10,Епіцентр,004627I,1.0,2.6731536
2025-11,Епіцентр,004627I,1.0,1.953736
2025-12,Епіцентр,004627I,5.0,3.9230883
2026-01,Епіцентр,004627I,1.0,2.1953254
2026-02,Епіцентр,004627I,3.0,0.24678424
2025-07,МайПлей,004627I,1.0,0.93580055
2025-08,МайПлей,004627I,2.0,0.73161614
2025-09,МайПлей,004627I,0.0,0.6728621
2025-10,МайПлей,004627I,4.0,0.88750845
2025-11,МайПлей,004627I,1.0,1.1876848
2025-12,МайПлей,004627I,4.0,1.9627934
2026-01,МайПлей,004627I,1.0,2.882023
2026-02,МайПлей,004627I,1.0,0.35736784
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,1.9838563
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.010531503
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,1.2056866
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.1126634
2025-08,Росицька ФОП,004627I,0.0,0.058325768
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.37011823
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.55668575
2026-01,Росицька ФОП,004627I,1.0,1.2571461
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.124287
2025-08,Чудо Острів,004627I,5.0,2.833622
2025-09,Чудо Острів,004627I,3.0,2.5733447
2025-10,Чудо Острів,004627I,6.0,2.304208
2025-11,Чудо Острів,004627I,2.0,2.1401732
2025-12,Чудо Острів,004627I,8.0,4.9179344
2026-01,Чудо Острів,004627I,3.0,3.0981314
2026-02,Чудо Острів,004627I,0.0,0.008083689
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.11746572
2025-09,Антошка,004885I,0.0,3.078117
2025-10,Антошка,004885I,35.0,15.426527
2025-11,Антошка,004885I,21.0,15.039146
2025-12,Антошка,004885I,13.0,11.610716
2026-01,Антошка,004885I,7.0,5.4765916
2026-02,Антошка,004885I,9.0,0.35432982
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,3.1737657
2025-09,Епіцентр,004885I,8.0,8.557855
2025-10,Епіцентр,004885I,8.0,8.542552
2025-11,Епіцентр,004885I,24.0,4.7278833
2025-12,Епіцентр,004885I,7.0,9.643986
2026-01,Епіцентр,004885I,4.0,3.8922157
2026-02,Епіцентр,004885I,2.0,0.35345852
2025-07,МайПлей,004885I,1.0,0.52811503
2025-08,МайПлей,004885I,22.0,3.122216
2025-09,МайПлей,004885I,21.0,12.605765
2025-10,МайПлей,004885I,7.0,7.324907
2025-11,МайПлей,004885I,1.0,2.6421273
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.7183451
2025-08,ІМ-Кідіс,004896I,0.0,0.5092629
2025-09,ІМ-Кідіс,004896I,2.0,0.35703078
2025-10,ІМ-Кідіс,004896I,0.0,0.42030942
2025-11,ІМ-Кідіс,004896I,0.0,0.4199062
2025-12,ІМ-Кідіс,004896I,0.0,0.34368837
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.1290143
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.7719084
2025-12,ІМ-МауДау,004896I,0.0,0.032280356
2026-01,ІМ-МауДау,004896I,0.0,0.07928122
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.4020876
2025-08,ІМ-Розетка,004896I,0.0,0.8127002
2025-09,ІМ-Розетка,004896I,1.0,0.4394881
2025-10,ІМ-Розетка,004896I,1.0,0.72703546
2025-11,ІМ-Розетка,004896I,1.0,1.0655953
2025-12,ІМ-Розетка,004896I,1.0,2.2592354
2026-01,ІМ-Розетка,004896I,0.0,0.01237833
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,5.6080523
2025-08,Антошка,004896I,13.0,8.430208
2025-09,Антошка,004896I,7.0,6.4339223
2025-10,Антошка,004896I,7.0,10.728821
2025-11,Антошка,004896I,9.0,9.555775
2025-12,Антошка,004896I,7.0,11.178678
2026-01,Антошка,004896I,8.0,9.160399
2026-02,Антошка,004896I,3.0,2.4733605
2025-07,БІ,004896I,23.0,13.149878
2025-08,БІ,004896I,15.0,13.006378
2025-09,БІ,004896I,18.0,14.057093
2025-10,БІ,004896I,20.0,18.939016
2025-11,БІ,004896I,20.0,24.194054
2025-12,БІ,004896I,13.0,30.308353
2026-01,БІ,004896I,14.0,18.386671
2026-02,БІ,004896I,12.0,5.641578
2025-07,Епіцентр,004896I,11.0,4.3612537
2025-08,Епіцентр,004896I,6.0,4.5484962
2025-09,Епіцентр,004896I,5.0,4.034529
2025-10,Епіцентр,004896I,3.0,4.8134766
2025-11,Епіцентр,004896I,3.0,5.3755
2025-12,Епіцентр,004896I,2.0,7.7642794
2026-01,Епіцентр,004896I,4.0,3.2217872
2026-02,Епіцентр,004896I,11.0,0.25284615
2025-07,МайПлей,004896I,1.0,1.4758456
2025-08,МайПлей,004896I,0.0,1.2105186
2025-09,МайПлей,004896I,0.0,0.69433695
2025-10,МайПлей,004896I,0.0,0.873713
2025-11,МайПлей,004896I,2.0,0.6834576
2025-12,МайПлей,004896I,3.0,3.059245
2026-01,МайПлей,004896I,0.0,0.35515043
2026-02,МайПлей,004896I,0.0,0.012648451
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.48311988
2025-10,Росицька ФОП,004896I,0.0,0.041854203
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.1339655
2026-01,Росицька ФОП,004896I,0.0,0.9206169
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.559081
2025-08,Чудо Острів,004896I,5.0,3.0255103
2025-09,Чудо Острів,004896I,6.0,4.8060036
2025-10,Чудо Острів,004896I,10.0,4.85207
2025-11,Чудо Острів,004896I,3.0,7.5325465
2025-12,Чудо Острів,004896I,2.0,5.892455
2026-01,Чудо Острів,004896I,5.0,5.638867
2026-02,Чудо Острів,004896I,5.0,0.7245391
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,1.1424987
2025-08,ІМ-МауДау,004909I,0.0,0.04545441
2025-09,ІМ-МауДау,004909I,1.0,0.9623
2025-10,ІМ-МауДау,004909I,0.0,0.0
2025-11,ІМ-МауДау,004909I,0.0,0.4989924
2025-12,ІМ-МауДау,004909I,0.0,0.014964056
2026-01,ІМ-МауДау,004909I,1.0,0.8377439
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,4.257366
2025-08,Антошка,004909I,11.0,4.327288
2025-09,Антошка,004909I,4.0,6.427795
2025-10,Антошка,004909I,1.0,4.513172
2025-11,Антошка,004909I,2.0,4.6389084
2025-12,Антошка,004909I,2.0,5.33283
2026-01,Антошка,004909I,3.0,4.0882206
2026-02,Антошка,004909I,5.0,0.8546564
2025-07,БІ,004909I,19.0,11.222616
2025-08,БІ,004909I,10.0,9.477557
2025-09,БІ,004909I,22.0,13.010259
2025-10,БІ,004909I,6.0,13.250154
2025-11,БІ,004909I,11.0,17.21214
2025-12,БІ,004909I,27.0,20.377464
2026-01,БІ,004909I,11.0,20.018677
2026-02,БІ,004909I,10.0,3.8050141
2025-07,Епіцентр,004909I,6.0,2.4420717
2025-08,Епіцентр,004909I,1.0,1.901585
2025-09,Епіцентр,004909I,6.0,2.9806118
2025-10,Епіцентр,004909I,2.0,2.1020994
2025-11,Епіцентр,004909I,3.0,1.8665454
2025-12,Епіцентр,004909I,3.0,3.5458596
2026-01,Епіцентр,004909I,2.0,2.744513
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,1.5004349
2025-08,МайПлей,004909I,0.0,1.2179658
2025-09,МайПлей,004909I,1.0,0.88925743
2025-10,МайПлей,004909I,2.0,0.7992564
2025-11,МайПлей,004909I,2.0,0.8739475
2025-12,МайПлей,004909I,0.0,1.4824845
2026-01,МайПлей,004909I,3.0,2.1189241
2026-02,МайПлей,004909I,0.0,0.040415682
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,1.7418548
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,1.1547506
2025-11,Монако,004909I,0.0,0.018832942
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,1.9273437
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.05598773
2025-10,Росицька ФОП,004909I,0.0,0.2348585
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.055687994
2026-01,Росицька ФОП,004909I,0.0,1.0244188
2026-02,Росицька ФОП,004909I,0.0,0.049813136
2025-07,Смік,004909I,1.0,2.1236763
2025-08,Смік,004909I,0.0,1.1836722
2025-09,Смік,004909I,1.0,1.1940854
2025-10,Смік,004909I,0.0,0.6448367
2025-11,Смік,004909I,1.0,0.6710286
2025-12,Смік,004909I,1.0,0.4892552
2026-01,Смік,004909I,1.0,2.5729766
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,6.436485
2025-08,Чудо Острів,004909I,4.0,4.4783583
2025-09,Чудо Острів,004909I,8.0,6.3283057
2025-10,Чудо Острів,004909I,14.0,7.0430193
2025-11,Чудо Острів,004909I,4.0,6.641774
2025-12,Чудо Острів,004909I,7.0,9.677344
2026-01,Чудо Острів,004909I,4.0,4.9097257
2026-02,Чудо Острів,004909I,2.0,0.5254854
2025-07,ІМ-Кідіс,004914I,0.0,0.6129381
2025-08,ІМ-Кідіс,004914I,1.0,0.63442874
2025-09,ІМ-Кідіс,004914I,0.0,0.13307475
2025-10,ІМ-Кідіс,004914I,0.0,0.3022684
2025-11,ІМ-Кідіс,004914I,0.0,0.39271513
2025-12,ІМ-Кідіс,004914I,0.0,0.3570724
2026-01,ІМ-Кідіс,004914I,0.0,1.0064224
2026-02,ІМ-Кідіс,004914I,0.0,0.054605667
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,1.3970044
2025-09,ІМ-МауДау,004914I,1.0,1.6209254
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.77411425
2025-12,ІМ-МауДау,004914I,0.0,0.013449766
2026-01,ІМ-МауДау,004914I,0.0,0.0814662
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.0091147
2025-08,ІМ-Розетка,004914I,0.0,0.5110569
2025-09,ІМ-Розетка,004914I,0.0,0.29236308
2025-10,ІМ-Розетка,004914I,1.0,0.44247273
2025-11,ІМ-Розетка,004914I,0.0,0.47928938
2025-12,ІМ-Розетка,004914I,3.0,1.5647234
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,5.4227853
2025-08,Антошка,004914I,3.0,5.6775813
2025-09,Антошка,004914I,11.0,5.523343
2025-10,Антошка,004914I,13.0,9.10054
2025-11,Антошка,004914I,6.0,8.529839
2025-12,Антошка,004914I,2.0,7.2416835
2026-01,Антошка,004914I,5.0,5.0261364
2026-02,Антошка,004914I,3.0,1.3087207
2025-07,БІ,004914I,8.0,14.006869
2025-08,БІ,004914I,9.0,8.684751
2025-09,БІ,004914I,12.0,9.241149
2025-10,БІ,004914I,17.0,13.969529
2025-11,БІ,004914I,26.0,26.61964
2025-12,БІ,004914I,13.0,27.260439
2026-01,БІ,004914I,10.0,12.966677
2026-02,БІ,004914I,6.0,3.3726323
2025-07,Епіцентр,004914I,3.0,1.9311322
2025-08,Епіцентр,004914I,4.0,2.4537654
2025-09,Епіцентр,004914I,4.0,1.7325845
2025-10,Епіцентр,004914I,3.0,2.0041635
2025-11,Епіцентр,004914I,4.0,1.3060244
2025-12,Епіцентр,004914I,4.0,4.5902443
2026-01,Епіцентр,004914I,2.0,2.2908468
2026-02,Епіцентр,004914I,1.0,0.74089193
2025-07,Клас,004914I,1.0,0.820573
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,1.0164179
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.03852892
2026-02,Клас,004914I,0.0,0.056709483
2025-07,МайПлей,004914I,1.0,0.892997
2025-08,МайПлей,004914I,1.0,0.85953134
2025-09,МайПлей,004914I,3.0,1.0316811
2025-10,МайПлей,004914I,0.0,1.1026273
2025-11,МайПлей,004914I,0.0,0.9498447
2025-12,МайПлей,004914I,1.0,1.1936232
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.36383507
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.094218194
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.2763396
2025-12,Мегамаркет,004914I,1.0,0.4465237
2026-01,Мегамаркет,004914I,0.0,0.086977705
2026-02,Мегамаркет,004914I,0.0,0.041223343
2025-07,Чудо Острів,004914I,1.0,1.2736764
2025-08,Чудо Острів,004914I,2.0,1.0098486
2025-09,Чудо Острів,004914I,6.0,1.0250946
2025-10,Чудо Острів,004914I,4.0,1.9225739
2025-11,Чудо Острів,004914I,8.0,1.5603335
2025-12,Чудо Острів,004914I,4.0,2.9391901
