Период,Партнер,Артикул,target_qty,prediction
2025-07,Shop Bontoy,004627I,1.0,0.15595349196933306
2025-08,Shop Bontoy,004627I,0.0,0.20332618236117073
2025-09,Shop Bontoy,004627I,1.0,0.1919143606263427
2025-10,Shop Bontoy,004627I,0.0,0.23726872254824236
2025-11,Shop Bontoy,004627I,0.0,0.2239518524160857
2025-12,Shop Bontoy,004627I,0.0,0.21138240077302495
2026-01,Shop Bontoy,004627I,0.0,0.1995184182426452
2026-02,Shop Bontoy,004627I,0.0,0.18832030988611542
2025-07,Shop Bontoy,216289I,0.0,0.09719819215623952
2025-08,Shop Bontoy,216289I,0.0,0.09174287681537376
2025-09,Shop Bontoy,216289I,0.0,0.08659374479755218
2025-10,Shop Bontoy,216289I,0.0,0.08173361135332353
2025-11,Shop Bontoy,216289I,0.0,0.07714625623911091
2025-12,Shop Bontoy,216289I,0.0,0.07281636958365661
2026-01,Shop Bontoy,216289I,1.0,0.06872950079275006
2026-02,Shop Bontoy,216289I,0.0,0.12099769764001934
2025-07,Shop Bontoy,302021,1.0,0.0
2025-08,Shop Bontoy,302021,0.0,0.05612568731830647
2025-09,Shop Bontoy,302021,2.0,0.052975594541354164
2025-10,Shop Bontoy,302021,0.0,0.1622536775232377
2025-11,Shop Bontoy,302021,0.0,0.1531470783523231
2025-12,Shop Bontoy,302021,0.0,0.14455159331900844
2026-01,Shop Bontoy,302021,1.0,0.13643853579102277
2026-02,Shop Bontoy,302021,0.0,0.18490651651135473
2025-07,Shop Bontoy,316497,0.0,0.1826475160864927
2025-08,Shop Bontoy,316497,0.0,0.17239629870915688
2025-09,Shop Bontoy,316497,1.0,0.16272043795297336
2025-10,Shop Bontoy,316497,0.0,0.20971332885043337
2025-11,Shop Bontoy,316497,0.0,0.19794302412889275
2025-12,Shop Bontoy,316497,0.0,0.18683333584979453
2026-01,Shop Bontoy,316497,0.0,0.17634718646125283
2026-02,Shop Bontoy,316497,0.0,0.16644957941446548
2025-07,Shop Bontoy,316564,0.0,0.28891649861147334
2025-08,Shop Bontoy,316564,0.0,0.27270086154930584
2025-09,Shop Bontoy,316564,2.0,0.2573953382625567
2025-10,Shop Bontoy,316564,0.0,0.3552002226266557
2025-11,Shop Bontoy,316564,0.0,0.33526436599611914
2025-12,Shop Bontoy,316564,0.0,0.3164474230212507
2026-01,Shop Bontoy,316564,0.0,0.2986865939040761
2026-02,Shop Bontoy,316564,0.0,0.28192260352844595
2025-07,Shop Bontoy,316638,0.0,0.1402192018218929
2025-08,Shop Bontoy,316638,0.0,0.13234930274441484
2025-09,Shop Bontoy,316638,2.0,0.12492110716178594
2025-10,Shop Bontoy,316638,0.0,0.23016119879837982
2025-11,Shop Bontoy,316638,2.0,0.21724324332181538
2025-12,Shop Bontoy,316638,0.0,0.3173016916117333
2026-01,Shop Bontoy,316638,0.0,0.29949291608276346
2026-02,Shop Bontoy,316638,0.0,0.2826836703206545
2025-07,Shop Bontoy,DJ08930,0.0,0.1029778974279789
2025-08,Shop Bontoy,DJ08930,1.0,0.09719819215623952
2025-09,Shop Bontoy,DJ08930,0.0,0.14786856413368024
2025-10,Shop Bontoy,DJ08930,0.0,0.13956933933890636
2025-11,Shop Bontoy,DJ08930,0.0,0.1317359142399483
2025-12,Shop Bontoy,DJ08930,0.0,0.12434214550872572
2026-01,Shop Bontoy,DJ08930,0.0,0.1173633571294156
2026-02,Shop Bontoy,DJ08930,0.0,0.11077625804454329
2025-07,Shop Bontoy,DJ09230,0.0,0.20176373050254515
2025-08,Shop Bontoy,DJ09230,5.0,0.19043960245218425
2025-09,Shop Bontoy,DJ09230,3.0,0.46037948546346275
2025-10,Shop Bontoy,DJ09230,0.0,0.602917432369497
2025-11,Shop Bontoy,DJ09230,0.0,0.5690782770815704
2025-12,Shop Bontoy,DJ09230,0.0,0.5371383676424496
2026-01,Shop Bontoy,DJ09230,0.0,0.506991107573484
2026-02,Shop Bontoy,DJ09230,0.0,0.47853588319665274
2025-07,Shop Bontoy,DJ09558,0.0,0.1973696759672085
2025-08,Shop Bontoy,DJ09558,0.0,0.1862921672477575
2025-09,Shop Bontoy,DJ09558,0.0,0.1758363913189602
2025-10,Shop Bontoy,DJ09558,0.0,0.16596745300061286
2025-11,Shop Bontoy,DJ09558,0.0,0.15665241562848473
2025-12,Shop Bontoy,DJ09558,0.0,0.147860191131263
2026-01,Shop Bontoy,DJ09558,0.0,0.1395614362770047
2026-02,Shop Bontoy,DJ09558,0.0,0.1317284547428278
2025-07,Shop Bontoy,DJ09559,0.0,0.18878355707845915
2025-08,Shop Bontoy,DJ09559,0.0,0.17818795018303588
2025-09,Shop Bontoy,DJ09559,11.0,0.16818702900717283
2025-10,Shop Bontoy,DJ09559,0.0,0.7761299769074925
2025-11,Shop Bontoy,DJ09559,1.0,0.7325691485052181
2025-12,Shop Bontoy,DJ09559,0.0,0.7475788888554827
2026-01,Shop Bontoy,DJ09559,0.0,0.705620509893813
2026-02,Shop Bontoy,DJ09559,0.0,0.6660170737901289
2025-07,Shop Bontoy,S3007h,0.0,0.2213526564962736
2025-08,Shop Bontoy,S3007h,0.0,0.20892908651068723
2025-09,Shop Bontoy,S3007h,2.0,0.197202797929489
2025-10,Shop Bontoy,S3007h,0.0,0.2983860299912163
2025-11,Shop Bontoy,S3007h,0.0,0.28163890897177846
2025-12,Shop Bontoy,S3007h,0.0,0.26583173163015944
2026-01,Shop Bontoy,S3007h,0.0,0.2509117429814012
2026-02,Shop Bontoy,S3007h,0.0,0.23682914895033577
2025-07,Shop Bontoy,S3008h,0.0,0.2930054162648224
2025-08,Shop Bontoy,S3008h,0.0,0.27656028588897275
2025-09,Shop Bontoy,S3008h,1.0,0.2610381497585068
2025-10,Shop Bontoy,S3008h,0.0,0.30251289150531807
2025-11,Shop Bontoy,S3008h,0.0,0.2855341475469338
2025-12,Shop Bontoy,S3008h,0.0,0.2695083472630154
2026-01,Shop Bontoy,S3008h,0.0,0.2543820060348579
2026-02,Shop Bontoy,S3008h,0.0,0.24010464110474192
