Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.3091516
2024-08,Антошка,004627I,7.0,7.0033994
2024-09,Антошка,004627I,4.0,4.724407
2024-10,Антошка,004627I,3.0,3.5278733
2024-11,Антошка,004627I,2.0,2.2732782
2024-12,Антошка,004627I,4.0,5.7661715
2025-01,Антошка,004627I,2.0,3.1709912
2025-02,Антошка,004627I,3.0,2.5012522
2025-03,Антошка,004627I,4.0,2.3387563
2025-04,Антошка,004627I,4.0,2.723073
2025-05,Антошка,004627I,2.0,1.675492
2025-06,Антошка,004627I,6.0,2.2851624
2024-07,БІ,004627I,13.0,12.923309
2024-08,БІ,004627I,17.0,20.261738
2024-09,БІ,004627I,27.0,20.86857
2024-10,БІ,004627I,11.0,14.5166
2024-11,БІ,004627I,5.0,10.763232
2024-12,БІ,004627I,16.0,17.992908
2025-01,БІ,004627I,15.0,13.30991
2025-02,БІ,004627I,15.0,11.960585
2025-03,БІ,004627I,9.0,16.126793
2025-04,БІ,004627I,12.0,8.691764
2025-05,БІ,004627I,7.0,9.891156
2025-06,БІ,004627I,14.0,11.873171
2024-07,Епіцентр,004627I,6.0,4.9126453
2024-08,Епіцентр,004627I,3.0,4.390662
2024-09,Епіцентр,004627I,5.0,4.4294863
2024-10,Епіцентр,004627I,2.0,2.2756844
2024-11,Епіцентр,004627I,4.0,4.028752
2024-12,Епіцентр,004627I,1.0,4.377404
2025-01,Епіцентр,004627I,1.0,1.5176897
2025-02,Епіцентр,004627I,1.0,0.90043163
2025-03,Епіцентр,004627I,2.0,1.0352526
2025-04,Епіцентр,004627I,0.0,0.0739764
2025-05,Епіцентр,004627I,0.0,1.4487816
2025-06,Епіцентр,004627I,3.0,0.90226424
2024-07,МайПлей,004627I,7.0,2.1499953
2024-08,МайПлей,004627I,2.0,2.6518946
2024-09,МайПлей,004627I,1.0,2.4210706
2024-10,МайПлей,004627I,1.0,1.7735348
2024-11,МайПлей,004627I,1.0,1.0069396
2024-12,МайПлей,004627I,1.0,1.9810557
2025-01,МайПлей,004627I,5.0,1.3560979
2025-02,МайПлей,004627I,1.0,1.5831199
2025-03,МайПлей,004627I,0.0,1.1091096
2025-04,МайПлей,004627I,4.0,0.65704083
2025-05,МайПлей,004627I,1.0,0.6869916
2025-06,МайПлей,004627I,0.0,1.1948067
2024-07,Монако,004627I,0.0,0.026388533
2024-08,Монако,004627I,1.0,1.7628706
2024-09,Монако,004627I,1.0,1.4147577
2024-10,Монако,004627I,2.0,1.3090022
2024-11,Монако,004627I,4.0,1.6221322
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,1.4730576
2025-03,Монако,004627I,1.0,1.6623527
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.28326648
2024-09,Росицька ФОП,004627I,0.0,0.14994285
2024-10,Росицька ФОП,004627I,0.0,0.0027223527
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.60201484
2025-01,Росицька ФОП,004627I,0.0,0.014183953
2025-02,Росицька ФОП,004627I,0.0,0.26388168
2025-03,Росицька ФОП,004627I,0.0,0.0023820102
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.35373873
2024-07,Чудо Острів,004627I,2.0,2.1551063
2024-08,Чудо Острів,004627I,4.0,4.0102253
2024-09,Чудо Острів,004627I,8.0,4.014557
2024-10,Чудо Острів,004627I,5.0,3.6900015
2024-11,Чудо Острів,004627I,2.0,3.7981467
2024-12,Чудо Острів,004627I,5.0,4.946336
2025-01,Чудо Острів,004627I,6.0,3.2961013
2025-02,Чудо Острів,004627I,7.0,3.4366944
2025-03,Чудо Острів,004627I,4.0,6.2576814
2025-04,Чудо Острів,004627I,6.0,3.103088
2025-05,Чудо Острів,004627I,2.0,3.1142952
2025-06,Чудо Острів,004627I,3.0,3.6370623
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.96935266
2024-10,Антошка,004885I,0.0,0.04701918
2024-11,Антошка,004885I,0.0,0.064620666
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.015392164
2025-03,Антошка,004885I,0.0,0.07292708
2025-04,Антошка,004885I,0.0,0.24301586
2025-05,Антошка,004885I,0.0,0.05976049
2025-06,Антошка,004885I,0.0,0.03500184
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.006865739
2024-09,Епіцентр,004885I,0.0,0.013777924
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.03550541
2024-12,Епіцентр,004885I,0.0,0.14359057
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.15284161
2025-04,Епіцентр,004885I,0.0,0.37151742
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.048505094
2024-08,МайПлей,004885I,0.0,0.31861183
2024-09,МайПлей,004885I,0.0,0.007303567
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.066695854
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.06301979
2025-04,МайПлей,004885I,0.0,0.24481185
2025-05,МайПлей,004885I,0.0,0.061913617
2025-06,МайПлей,004885I,0.0,0.043772258
2024-07,ІМ-Кідіс,004896I,0.0,0.0
2024-08,ІМ-Кідіс,004896I,0.0,0.0
2024-09,ІМ-Кідіс,004896I,0.0,0.0
2024-10,ІМ-Кідіс,004896I,0.0,2.767901
2024-11,ІМ-Кідіс,004896I,0.0,3.0277534
2024-12,ІМ-Кідіс,004896I,1.0,3.37255
2025-01,ІМ-Кідіс,004896I,0.0,1.6784782
2025-02,ІМ-Кідіс,004896I,0.0,0.7341096
2025-03,ІМ-Кідіс,004896I,3.0,1.0683769
2025-04,ІМ-Кідіс,004896I,0.0,1.3088666
2025-05,ІМ-Кідіс,004896I,6.0,0.40292817
2025-06,ІМ-Кідіс,004896I,0.0,1.2288761
2024-07,ІМ-МауДау,004896I,0.0,1.6489663
2024-08,ІМ-МауДау,004896I,1.0,0.7731254
2024-09,ІМ-МауДау,004896I,0.0,0.7939083
2024-10,ІМ-МауДау,004896I,2.0,0.5871985
2024-11,ІМ-МауДау,004896I,0.0,0.83329874
2024-12,ІМ-МауДау,004896I,0.0,0.63535744
2025-01,ІМ-МауДау,004896I,0.0,0.5654589
2025-02,ІМ-МауДау,004896I,1.0,0.40586174
2025-03,ІМ-МауДау,004896I,1.0,1.1173996
