Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,2.3467666666645393
2024-08,ІМ-Кідіс,004896I,0.0,2.146272293256945
2024-09,ІМ-Кідіс,004896I,0.0,2.387809471482891
2024-10,ІМ-Кідіс,004896I,0.0,3.2609026911942034
2024-11,ІМ-Кідіс,004896I,0.0,2.670159892556525
2024-12,ІМ-Кідіс,004896I,1.0,3.791852977289744
2025-01,ІМ-Кідіс,004896I,0.0,2.951239398274603
2025-02,ІМ-Кідіс,004896I,0.0,1.2230222659211554
2025-03,ІМ-Кідіс,004896I,3.0,1.212872140130227
2025-04,ІМ-Кідіс,004896I,0.0,1.922626933295266
2025-05,ІМ-Кідіс,004896I,6.0,1.2111350086058983
2025-06,ІМ-Кідіс,004896I,0.0,2.4965425242429795
2024-07,ІМ-Кідіс,004909I,1.0,0.9274999716378012
2024-08,ІМ-Кідіс,004909I,2.0,2.017228773821451
2024-09,ІМ-Кідіс,004909I,0.0,2.0432344816639456
2024-10,ІМ-Кідіс,004909I,1.0,1.8413155546650837
2024-11,ІМ-Кідіс,004909I,1.0,2.7977854339924746
2024-12,ІМ-Кідіс,004909I,1.0,1.5318757682598123
2025-01,ІМ-Кідіс,004909I,0.0,1.230067153083837
2025-02,ІМ-Кідіс,004909I,1.0,1.0160458524813496
2025-03,ІМ-Кідіс,004909I,1.0,1.1558724481731721
2025-04,ІМ-Кідіс,004909I,2.0,0.9580616062673069
2025-05,ІМ-Кідіс,004909I,0.0,1.0321823177785945
2025-06,ІМ-Кідіс,004909I,1.0,0.614591469728179
2024-07,ІМ-Кідіс,004914I,0.0,1.9850213955501659
2024-08,ІМ-Кідіс,004914I,0.0,2.0223315941615083
2024-09,ІМ-Кідіс,004914I,0.0,2.170439778358792
2024-10,ІМ-Кідіс,004914I,0.0,2.6880897980713745
2024-11,ІМ-Кідіс,004914I,0.0,2.8569707242575166
2024-12,ІМ-Кідіс,004914I,0.0,3.3463382560988517
2025-01,ІМ-Кідіс,004914I,0.0,1.9420949446205642
2025-02,ІМ-Кідіс,004914I,0.0,1.1137777301285114
