Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.6253303
2024-08,Антошка,004627I,7.0,2.955665
2024-09,Антошка,004627I,4.0,2.7724605
2024-10,Антошка,004627I,3.0,1.9620581
2024-11,Антошка,004627I,2.0,1.4619097
2024-12,Антошка,004627I,4.0,3.8712265
2025-01,Антошка,004627I,2.0,1.3332962
2025-02,Антошка,004627I,3.0,1.3019184
2025-03,Антошка,004627I,4.0,1.0087153
2025-04,Антошка,004627I,4.0,0.65456635
2025-05,Антошка,004627I,2.0,0.8066065
2025-06,Антошка,004627I,6.0,1.0784003
2024-07,БІ,004627I,13.0,6.9345307
2024-08,БІ,004627I,17.0,10.695122
2024-09,БІ,004627I,27.0,10.424395
2024-10,БІ,004627I,11.0,8.032899
2024-11,БІ,004627I,5.0,6.0781918
2024-12,БІ,004627I,16.0,12.354707
2025-01,БІ,004627I,15.0,6.548245
2025-02,БІ,004627I,15.0,7.047615
2025-03,БІ,004627I,9.0,7.87697
2025-04,БІ,004627I,12.0,4.046055
2025-05,БІ,004627I,7.0,5.141789
2025-06,БІ,004627I,14.0,7.377802
2024-07,Епіцентр,004627I,6.0,1.0162911
2024-08,Епіцентр,004627I,3.0,1.5352494
2024-09,Епіцентр,004627I,5.0,1.5244347
2024-10,Епіцентр,004627I,2.0,1.0867326
2024-11,Епіцентр,004627I,4.0,1.0997596
2024-12,Епіцентр,004627I,1.0,2.5595543
2025-01,Епіцентр,004627I,1.0,0.7966463
2025-02,Епіцентр,004627I,1.0,0.34722826
2025-03,Епіцентр,004627I,2.0,0.27950183
2025-04,Епіцентр,004627I,0.0,0.23384224
2025-05,Епіцентр,004627I,0.0,0.37819204
2025-06,Епіцентр,004627I,3.0,0.2424503
2024-07,МайПлей,004627I,7.0,0.25593042
2024-08,МайПлей,004627I,2.0,1.1016393
2024-09,МайПлей,004627I,1.0,0.8068167
2024-10,МайПлей,004627I,1.0,0.75474274
2024-11,МайПлей,004627I,1.0,0.54005533
2024-12,МайПлей,004627I,1.0,1.6392968
2025-01,МайПлей,004627I,5.0,0.5811679
2025-02,МайПлей,004627I,1.0,0.39570075
2025-03,МайПлей,004627I,0.0,0.5584054
2025-04,МайПлей,004627I,4.0,0.026878288
2025-05,МайПлей,004627I,1.0,0.2686969
2025-06,МайПлей,004627I,0.0,0.5691637
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.15508932
2024-09,Монако,004627I,1.0,0.071341
2024-10,Монако,004627I,2.0,0.08673774
2024-11,Монако,004627I,4.0,0.3171117
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.22205631
2025-03,Монако,004627I,1.0,0.5057522
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.038077064
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.79375166
2024-08,Чудо Острів,004627I,4.0,1.3873707
2024-09,Чудо Острів,004627I,8.0,1.2446814
2024-10,Чудо Острів,004627I,5.0,1.8523971
2024-11,Чудо Острів,004627I,2.0,2.1294777
2024-12,Чудо Острів,004627I,5.0,2.9987404
2025-01,Чудо Острів,004627I,6.0,1.2970428
2025-02,Чудо Острів,004627I,7.0,1.296943
2025-03,Чудо Острів,004627I,4.0,2.2619646
2025-04,Чудо Острів,004627I,6.0,1.5856626
2025-05,Чудо Острів,004627I,2.0,1.7447743
2025-06,Чудо Острів,004627I,3.0,1.6789176
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.062318742
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
