Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.9802217
2025-08,Антошка,004627I,6.0,4.8681808
2025-09,Антошка,004627I,6.0,4.302507
2025-10,Антошка,004627I,4.0,3.200845
2025-11,Антошка,004627I,2.0,5.049086
2025-12,Антошка,004627I,11.0,8.8957405
2026-01,Антошка,004627I,7.0,2.3309226
2026-02,Антошка,004627I,3.0,1.9024785
2025-07,БІ,004627I,5.0,11.975307
2025-08,БІ,004627I,11.0,13.02309
2025-09,БІ,004627I,6.0,13.455547
2025-10,БІ,004627I,6.0,9.1617985
2025-11,БІ,004627I,17.0,11.759493
2025-12,БІ,004627I,33.0,37.069748
2026-01,БІ,004627I,15.0,12.473301
2026-02,БІ,004627I,11.0,5.3205876
2025-07,Епіцентр,004627I,4.0,1.6313074
2025-08,Епіцентр,004627I,3.0,2.7082305
2025-09,Епіцентр,004627I,3.0,2.8252318
2025-10,Епіцентр,004627I,1.0,2.4964147
2025-11,Епіцентр,004627I,1.0,2.3181133
2025-12,Епіцентр,004627I,5.0,4.866271
2026-01,Епіцентр,004627I,1.0,1.3545039
2026-02,Епіцентр,004627I,3.0,0.92589927
2025-07,МайПлей,004627I,1.0,1.2438254
2025-08,МайПлей,004627I,2.0,1.5797977
2025-09,МайПлей,004627I,0.0,1.5941544
2025-10,МайПлей,004627I,4.0,1.2775843
2025-11,МайПлей,004627I,1.0,1.8020551
2025-12,МайПлей,004627I,4.0,3.7874727
2026-01,МайПлей,004627I,1.0,1.3506368
2026-02,МайПлей,004627I,1.0,0.83411956
2025-07,Монако,004627I,0.0,0.3681537
2025-08,Монако,004627I,1.0,1.2894932
2025-09,Монако,004627I,0.0,0.5481852
2025-10,Монако,004627I,0.0,0.46427643
2025-11,Монако,004627I,0.0,0.24899155
2025-12,Монако,004627I,0.0,0.3508471
2026-01,Монако,004627I,2.0,0.5026627
2026-02,Монако,004627I,0.0,0.10535605
2025-07,Росицька ФОП,004627I,0.0,0.36767644
2025-08,Росицька ФОП,004627I,0.0,0.19962865
2025-09,Росицька ФОП,004627I,1.0,0.23603952
2025-10,Росицька ФОП,004627I,0.0,0.4897051
2025-11,Росицька ФОП,004627I,0.0,0.37328804
