Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.5832157
2025-08,Антошка,004627I,6.0,4.625129
2025-09,Антошка,004627I,6.0,3.303018
2025-10,Антошка,004627I,4.0,3.0523925
2025-11,Антошка,004627I,2.0,3.6076162
2025-12,Антошка,004627I,11.0,6.4828563
2026-01,Антошка,004627I,7.0,2.0588686
2026-02,Антошка,004627I,3.0,2.1784346
2025-07,БІ,004627I,5.0,11.122557
2025-08,БІ,004627I,11.0,10.455025
2025-09,БІ,004627I,6.0,9.921238
2025-10,БІ,004627I,6.0,7.669942
2025-11,БІ,004627I,17.0,12.781505
2025-12,БІ,004627I,33.0,26.655828
2026-01,БІ,004627I,15.0,11.965551
2026-02,БІ,004627I,11.0,4.8124056
2025-07,Епіцентр,004627I,4.0,1.5966284
2025-08,Епіцентр,004627I,3.0,3.0047061
2025-09,Епіцентр,004627I,3.0,2.9428585
2025-10,Епіцентр,004627I,1.0,1.969764
2025-11,Епіцентр,004627I,1.0,2.0064065
2025-12,Епіцентр,004627I,5.0,4.3797135
2026-01,Епіцентр,004627I,1.0,1.6290394
2026-02,Епіцентр,004627I,3.0,1.4820156
2025-07,МайПлей,004627I,1.0,1.1897261
2025-08,МайПлей,004627I,2.0,1.2282562
2025-09,МайПлей,004627I,0.0,1.1012971
2025-10,МайПлей,004627I,4.0,0.821569
2025-11,МайПлей,004627I,1.0,0.95976466
2025-12,МайПлей,004627I,4.0,2.7661116
2026-01,МайПлей,004627I,1.0,1.3701963
2026-02,МайПлей,004627I,1.0,0.96310544
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,1.7727592
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.9210538
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.42992693
2025-08,Росицька ФОП,004627I,0.0,0.39711648
2025-09,Росицька ФОП,004627I,1.0,0.41699162
2025-10,Росицька ФОП,004627I,0.0,0.584497
2025-11,Росицька ФОП,004627I,0.0,0.4481987
2025-12,Росицька ФОП,004627I,1.0,0.76760554
2026-01,Росицька ФОП,004627I,1.0,0.8735727
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.3249252
2025-08,Чудо Острів,004627I,5.0,3.3716624
2025-09,Чудо Острів,004627I,3.0,3.5743144
2025-10,Чудо Острів,004627I,6.0,1.8622011
2025-11,Чудо Острів,004627I,2.0,2.5206122
2025-12,Чудо Острів,004627I,8.0,6.3655643
2026-01,Чудо Острів,004627I,3.0,2.2843578
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.34801465
2025-08,Антошка,004885I,0.0,0.32005903
2025-09,Антошка,004885I,0.0,1.6841486
2025-10,Антошка,004885I,35.0,10.961427
2025-11,Антошка,004885I,21.0,19.14482
2025-12,Антошка,004885I,13.0,17.738644
2026-01,Антошка,004885I,7.0,3.1882439
2026-02,Антошка,004885I,9.0,2.5365438
2025-07,Епіцентр,004885I,0.0,0.48205486
2025-08,Епіцентр,004885I,6.0,2.1766753
2025-09,Епіцентр,004885I,8.0,10.064362
2025-10,Епіцентр,004885I,8.0,7.790616
2025-11,Епіцентр,004885I,24.0,5.005065
2025-12,Епіцентр,004885I,7.0,14.087547
2026-01,Епіцентр,004885I,4.0,3.0398111
2026-02,Епіцентр,004885I,2.0,1.8264481
2025-07,МайПлей,004885I,1.0,1.3181137
2025-08,МайПлей,004885I,22.0,3.0515995
2025-09,МайПлей,004885I,21.0,12.824752
2025-10,МайПлей,004885I,7.0,10.684024
2025-11,МайПлей,004885I,1.0,1.5148517
2025-12,МайПлей,004885I,0.0,1.2742784
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.031381786
2025-07,ІМ-Кідіс,004896I,1.0,0.73919106
2025-08,ІМ-Кідіс,004896I,0.0,0.68356913
2025-09,ІМ-Кідіс,004896I,2.0,0.4966758
2025-10,ІМ-Кідіс,004896I,0.0,0.36614567
2025-11,ІМ-Кідіс,004896I,0.0,0.5813344
2025-12,ІМ-Кідіс,004896I,0.0,0.58970803
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.48701054
2025-08,ІМ-МауДау,004896I,0.0,0.24793649
2025-09,ІМ-МауДау,004896I,0.0,0.2870583
2025-10,ІМ-МауДау,004896I,0.0,0.3048145
2025-11,ІМ-МауДау,004896I,0.0,0.78255004
2025-12,ІМ-МауДау,004896I,0.0,0.5414547
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.2985173
2025-08,ІМ-Розетка,004896I,0.0,1.3553458
2025-09,ІМ-Розетка,004896I,1.0,0.92918164
2025-10,ІМ-Розетка,004896I,1.0,0.7070093
2025-11,ІМ-Розетка,004896I,1.0,0.79069704
2025-12,ІМ-Розетка,004896I,1.0,4.1929975
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,5.9265985
2025-08,Антошка,004896I,13.0,8.264583
2025-09,Антошка,004896I,7.0,8.369173
2025-10,Антошка,004896I,7.0,8.821097
2025-11,Антошка,004896I,9.0,7.809313
2025-12,Антошка,004896I,7.0,8.612375
2026-01,Антошка,004896I,8.0,4.4963274
2026-02,Антошка,004896I,3.0,3.8930242
2025-07,БІ,004896I,23.0,12.041363
2025-08,БІ,004896I,15.0,16.957447
2025-09,БІ,004896I,18.0,12.462984
2025-10,БІ,004896I,20.0,15.410982
2025-11,БІ,004896I,20.0,20.228115
2025-12,БІ,004896I,13.0,33.72497
2026-01,БІ,004896I,14.0,7.5460544
2026-02,БІ,004896I,12.0,4.3124356
2025-07,Епіцентр,004896I,11.0,4.2431307
2025-08,Епіцентр,004896I,6.0,4.6143923
2025-09,Епіцентр,004896I,5.0,5.773931
2025-10,Епіцентр,004896I,3.0,4.8685
2025-11,Епіцентр,004896I,3.0,5.0944834
2025-12,Епіцентр,004896I,2.0,8.711065
2026-01,Епіцентр,004896I,4.0,2.019498
2026-02,Епіцентр,004896I,11.0,2.1775599
2025-07,МайПлей,004896I,1.0,1.2572353
2025-08,МайПлей,004896I,0.0,1.1333729
2025-09,МайПлей,004896I,0.0,0.88599336
2025-10,МайПлей,004896I,0.0,1.1616521
2025-11,МайПлей,004896I,2.0,0.76506335
2025-12,МайПлей,004896I,3.0,2.4272218
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.27527314
2025-08,Росицька ФОП,004896I,1.0,0.23832561
2025-09,Росицька ФОП,004896I,0.0,0.5644688
2025-10,Росицька ФОП,004896I,0.0,0.36202013
