Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.1998553
2025-08,Антошка,004627I,6.0,4.2166166
2025-09,Антошка,004627I,6.0,4.616079
2025-10,Антошка,004627I,4.0,3.112331
2025-11,Антошка,004627I,2.0,4.9809494
2025-12,Антошка,004627I,11.0,9.119841
2026-01,Антошка,004627I,7.0,2.8883424
2026-02,Антошка,004627I,3.0,1.4572501
2025-07,БІ,004627I,5.0,12.066465
2025-08,БІ,004627I,11.0,13.643696
2025-09,БІ,004627I,6.0,12.60862
2025-10,БІ,004627I,6.0,8.945101
2025-11,БІ,004627I,17.0,13.345476
2025-12,БІ,004627I,33.0,33.86182
2026-01,БІ,004627I,15.0,13.527369
2026-02,БІ,004627I,11.0,4.2843604
2025-07,Епіцентр,004627I,4.0,1.7114553
2025-08,Епіцентр,004627I,3.0,2.6618412
2025-09,Епіцентр,004627I,3.0,3.0085874
2025-10,Епіцентр,004627I,1.0,2.558858
2025-11,Епіцентр,004627I,1.0,2.3451672
2025-12,Епіцентр,004627I,5.0,4.414913
2026-01,Епіцентр,004627I,1.0,1.490427
2026-02,Епіцентр,004627I,3.0,0.86713815
2025-07,МайПлей,004627I,1.0,1.1913092
2025-08,МайПлей,004627I,2.0,1.5099733
2025-09,МайПлей,004627I,0.0,1.4255846
2025-10,МайПлей,004627I,4.0,1.1406143
2025-11,МайПлей,004627I,1.0,1.5474244
2025-12,МайПлей,004627I,4.0,3.6051512
2026-01,МайПлей,004627I,1.0,1.2335014
2026-02,МайПлей,004627I,1.0,0.65758234
2025-07,Монако,004627I,0.0,0.39646727
2025-08,Монако,004627I,1.0,1.055393
2025-09,Монако,004627I,0.0,0.5342869
2025-10,Монако,004627I,0.0,0.50894153
2025-11,Монако,004627I,0.0,0.24418235
2025-12,Монако,004627I,0.0,0.37752104
2026-01,Монако,004627I,2.0,0.31870356
2026-02,Монако,004627I,0.0,0.004089266
2025-07,Росицька ФОП,004627I,0.0,0.3045736
2025-08,Росицька ФОП,004627I,0.0,0.18134618
2025-09,Росицька ФОП,004627I,1.0,0.24566412
2025-10,Росицька ФОП,004627I,0.0,0.27538362
2025-11,Росицька ФОП,004627I,0.0,0.37045044
2025-12,Росицька ФОП,004627I,1.0,0.7562084
2026-01,Росицька ФОП,004627I,1.0,0.7417102
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.7895355
2025-08,Чудо Острів,004627I,5.0,3.601758
2025-09,Чудо Острів,004627I,3.0,3.6338263
2025-10,Чудо Острів,004627I,6.0,2.5810266
2025-11,Чудо Острів,004627I,2.0,3.1625423
2025-12,Чудо Острів,004627I,8.0,8.628145
2026-01,Чудо Острів,004627I,3.0,2.3705635
2026-02,Чудо Острів,004627I,0.0,0.21669427
2025-07,Антошка,004885I,0.0,0.21524143
2025-08,Антошка,004885I,0.0,0.3206455
2025-09,Антошка,004885I,0.0,1.8516104
2025-10,Антошка,004885I,35.0,13.864155
2025-11,Антошка,004885I,21.0,21.714064
2025-12,Антошка,004885I,13.0,17.992432
2026-01,Антошка,004885I,7.0,3.9442697
2026-02,Антошка,004885I,9.0,1.6602383
2025-07,Епіцентр,004885I,0.0,0.61141205
