Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,6.9341373
2024-08,Антошка,004627I,7.0,9.802334
2024-09,Антошка,004627I,4.0,11.277814
2024-10,Антошка,004627I,3.0,7.316643
2024-11,Антошка,004627I,2.0,6.5626125
2024-12,Антошка,004627I,4.0,13.9037695
2025-01,Антошка,004627I,2.0,6.285079
2025-02,Антошка,004627I,3.0,6.1269917
2025-03,Антошка,004627I,4.0,5.423112
2025-04,Антошка,004627I,4.0,4.0228696
2025-05,Антошка,004627I,2.0,4.5560946
2025-06,Антошка,004627I,6.0,4.814943
2024-07,БІ,004627I,13.0,22.889841
2024-08,БІ,004627I,17.0,35.45859
2024-09,БІ,004627I,27.0,34.06028
2024-10,БІ,004627I,11.0,27.874563
2024-11,БІ,004627I,5.0,20.591026
2024-12,БІ,004627I,16.0,41.721195
2025-01,БІ,004627I,15.0,21.175749
2025-02,БІ,004627I,15.0,24.780687
2025-03,БІ,004627I,9.0,27.195055
2025-04,БІ,004627I,12.0,15.61021
2025-05,БІ,004627I,7.0,17.793034
2025-06,БІ,004627I,14.0,24.704086
2024-07,Епіцентр,004627I,6.0,6.677177
2024-08,Епіцентр,004627I,3.0,7.6056266
2024-09,Епіцентр,004627I,5.0,7.121428
2024-10,Епіцентр,004627I,2.0,6.569491
2024-11,Епіцентр,004627I,4.0,6.367333
2024-12,Епіцентр,004627I,1.0,12.154926
2025-01,Епіцентр,004627I,1.0,5.317739
2025-02,Епіцентр,004627I,1.0,3.7115316
2025-03,Епіцентр,004627I,2.0,3.575057
2025-04,Епіцентр,004627I,0.0,3.1354432
2025-05,Епіцентр,004627I,0.0,3.973969
2025-06,Епіцентр,004627I,3.0,3.0486789
2024-07,МайПлей,004627I,7.0,3.0584028
2024-08,МайПлей,004627I,2.0,6.2549405
2024-09,МайПлей,004627I,1.0,5.264005
2024-10,МайПлей,004627I,1.0,3.8688776
2024-11,МайПлей,004627I,1.0,3.5877204
2024-12,МайПлей,004627I,1.0,6.732335
2025-01,МайПлей,004627I,5.0,3.6281166
2025-02,МайПлей,004627I,1.0,4.1111145
2025-03,МайПлей,004627I,0.0,2.9697335
2025-04,МайПлей,004627I,4.0,2.4327893
2025-05,МайПлей,004627I,1.0,3.1004806
2025-06,МайПлей,004627I,0.0,3.3770525
2024-07,Монако,004627I,0.0,0.7958795
2024-08,Монако,004627I,1.0,2.2927344
2024-09,Монако,004627I,1.0,2.0654037
2024-10,Монако,004627I,2.0,2.2937658
2024-11,Монако,004627I,4.0,2.8191218
2024-12,Монако,004627I,0.0,1.8578254
2025-01,Монако,004627I,0.0,1.2370231
2025-02,Монако,004627I,3.0,2.4408298
2025-03,Монако,004627I,1.0,3.035788
2025-04,Монако,004627I,0.0,1.3720281
2025-05,Монако,004627I,0.0,1.2132058
2025-06,Монако,004627I,0.0,1.4109664
2024-07,Росицька ФОП,004627I,0.0,0.8848466
2024-08,Росицька ФОП,004627I,1.0,0.9087394
2024-09,Росицька ФОП,004627I,0.0,1.170677
2024-10,Росицька ФОП,004627I,0.0,0.8445277
2024-11,Росицька ФОП,004627I,0.0,0.87152135
2024-12,Росицька ФОП,004627I,1.0,2.226921
2025-01,Росицька ФОП,004627I,0.0,1.0898883
2025-02,Росицька ФОП,004627I,0.0,1.2032595
2025-03,Росицька ФОП,004627I,0.0,0.9055065
2025-04,Росицька ФОП,004627I,0.0,0.7580769
2025-05,Росицька ФОП,004627I,2.0,0.95912343
2025-06,Росицька ФОП,004627I,0.0,1.4895309
2024-07,Чудо Острів,004627I,2.0,4.5244026
2024-08,Чудо Острів,004627I,4.0,5.7195277
2024-09,Чудо Острів,004627I,8.0,6.3366013
2024-10,Чудо Острів,004627I,5.0,8.371633
2024-11,Чудо Острів,004627I,2.0,8.276539
2024-12,Чудо Острів,004627I,5.0,11.560925
2025-01,Чудо Острів,004627I,6.0,5.9192696
2025-02,Чудо Острів,004627I,7.0,6.095898
2025-03,Чудо Острів,004627I,4.0,9.039682
