Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.1877604
2024-08,Антошка,004627I,7.0,7.108386
2024-09,Антошка,004627I,4.0,4.050603
2024-10,Антошка,004627I,3.0,3.1337702
2024-11,Антошка,004627I,2.0,2.7709076
2024-12,Антошка,004627I,4.0,6.957211
2025-01,Антошка,004627I,2.0,2.6900754
2025-02,Антошка,004627I,3.0,2.9637485
2025-03,Антошка,004627I,4.0,1.8561617
2025-04,Антошка,004627I,4.0,1.5287728
2025-05,Антошка,004627I,2.0,1.2857502
2025-06,Антошка,004627I,6.0,2.3360038
2024-07,БІ,004627I,13.0,13.582233
2024-08,БІ,004627I,17.0,20.58014
2024-09,БІ,004627I,27.0,18.564379
2024-10,БІ,004627I,11.0,12.465728
2024-11,БІ,004627I,5.0,8.689903
2024-12,БІ,004627I,16.0,21.23171
2025-01,БІ,004627I,15.0,14.446468
2025-02,БІ,004627I,15.0,13.167477
2025-03,БІ,004627I,9.0,15.11623
2025-04,БІ,004627I,12.0,6.708369
2025-05,БІ,004627I,7.0,9.352507
2025-06,БІ,004627I,14.0,13.6662655
2024-07,Епіцентр,004627I,6.0,4.7664466
2024-08,Епіцентр,004627I,3.0,3.8757973
2024-09,Епіцентр,004627I,5.0,4.608132
2024-10,Епіцентр,004627I,2.0,3.434752
2024-11,Епіцентр,004627I,4.0,4.296899
2024-12,Епіцентр,004627I,1.0,6.326358
2025-01,Епіцентр,004627I,1.0,2.0956194
2025-02,Епіцентр,004627I,1.0,1.4850519
2025-03,Епіцентр,004627I,2.0,1.2090613
2025-04,Епіцентр,004627I,0.0,1.0223963
2025-05,Епіцентр,004627I,0.0,1.6472105
2025-06,Епіцентр,004627I,3.0,0.96176994
2024-07,МайПлей,004627I,7.0,1.8250505
2024-08,МайПлей,004627I,2.0,2.9373572
2024-09,МайПлей,004627I,1.0,2.5406435
2024-10,МайПлей,004627I,1.0,2.052406
2024-11,МайПлей,004627I,1.0,1.5670784
2024-12,МайПлей,004627I,1.0,2.3808532
2025-01,МайПлей,004627I,5.0,1.313637
2025-02,МайПлей,004627I,1.0,1.6303418
