Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.0605164
2025-08,Антошка,004627I,6.0,7.1134644
2025-09,Антошка,004627I,6.0,7.6282477
2025-10,Антошка,004627I,4.0,5.9104123
2025-11,Антошка,004627I,2.0,7.9211817
2025-12,Антошка,004627I,11.0,15.544515
2026-01,Антошка,004627I,7.0,6.5410285
2026-02,Антошка,004627I,3.0,3.0069766
2025-07,БІ,004627I,5.0,19.024439
2025-08,БІ,004627I,11.0,20.82429
2025-09,БІ,004627I,6.0,20.84026
2025-10,БІ,004627I,6.0,14.579099
2025-11,БІ,004627I,17.0,23.509876
2025-12,БІ,004627I,33.0,56.717594
2026-01,БІ,004627I,15.0,21.769394
2026-02,БІ,004627I,11.0,8.083383
2025-07,Епіцентр,004627I,4.0,3.0809274
2025-08,Епіцентр,004627I,3.0,4.6505857
2025-09,Епіцентр,004627I,3.0,5.4757514
2025-10,Епіцентр,004627I,1.0,4.6183553
2025-11,Епіцентр,004627I,1.0,4.1067758
2025-12,Епіцентр,004627I,5.0,8.255333
2026-01,Епіцентр,004627I,1.0,3.8906145
2026-02,Епіцентр,004627I,3.0,1.6122947
2025-07,МайПлей,004627I,1.0,2.5439963
2025-08,МайПлей,004627I,2.0,3.2811666
2025-09,МайПлей,004627I,0.0,3.0081728
2025-10,МайПлей,004627I,4.0,2.3458068
2025-11,МайПлей,004627I,1.0,3.423361
2025-12,МайПлей,004627I,4.0,6.193799
2026-01,МайПлей,004627I,1.0,3.635179
2026-02,МайПлей,004627I,1.0,1.8095536
2025-07,Монако,004627I,0.0,1.2725638
2025-08,Монако,004627I,1.0,2.5412445
2025-09,Монако,004627I,0.0,1.4882416
2025-10,Монако,004627I,0.0,1.4208242
2025-11,Монако,004627I,0.0,1.0380515
2025-12,Монако,004627I,0.0,1.2316132
2026-01,Монако,004627I,2.0,1.5050689
2026-02,Монако,004627I,0.0,0.70534146
2025-07,Росицька ФОП,004627I,0.0,1.1332717
2025-08,Росицька ФОП,004627I,0.0,0.9393147
2025-09,Росицька ФОП,004627I,1.0,1.0452794
2025-10,Росицька ФОП,004627I,0.0,1.0540018
2025-11,Росицька ФОП,004627I,0.0,1.2342228
2025-12,Росицька ФОП,004627I,1.0,1.7326245
2026-01,Росицька ФОП,004627I,1.0,2.2373586
2026-02,Росицька ФОП,004627I,0.0,0.6819505
2025-07,Чудо Острів,004627I,3.0,5.0251074
2025-08,Чудо Острів,004627I,5.0,6.1931934
2025-09,Чудо Острів,004627I,3.0,6.353318
2025-10,Чудо Острів,004627I,6.0,4.7489295
2025-11,Чудо Острів,004627I,2.0,5.651025
2025-12,Чудо Острів,004627I,8.0,13.51427
2026-01,Чудо Острів,004627I,3.0,5.646906
2026-02,Чудо Острів,004627I,0.0,1.4983219
2025-07,Антошка,004885I,0.0,1.0220312
2025-08,Антошка,004885I,0.0,1.0990845
2025-09,Антошка,004885I,0.0,4.128403
2025-10,Антошка,004885I,35.0,22.790873
2025-11,Антошка,004885I,21.0,35.86806
2025-12,Антошка,004885I,13.0,27.829458
2026-01,Антошка,004885I,7.0,7.844107
2026-02,Антошка,004885I,9.0,2.450376
2025-07,Епіцентр,004885I,0.0,1.4816604
2025-08,Епіцентр,004885I,6.0,4.0012283
2025-09,Епіцентр,004885I,8.0,15.932786
2025-10,Епіцентр,004885I,8.0,13.322471
2025-11,Епіцентр,004885I,24.0,9.229253
2025-12,Епіцентр,004885I,7.0,23.233837
2026-01,Епіцентр,004885I,4.0,5.233016
2026-02,Епіцентр,004885I,2.0,1.9955163
2025-07,МайПлей,004885I,1.0,2.550081
2025-08,МайПлей,004885I,22.0,6.395817
2025-09,МайПлей,004885I,21.0,20.237722
2025-10,МайПлей,004885I,7.0,13.050986
2025-11,МайПлей,004885I,1.0,3.9341006
2025-12,МайПлей,004885I,0.0,1.678243
2026-01,МайПлей,004885I,0.0,0.6374827
2026-02,МайПлей,004885I,0.0,0.6374827
2025-07,ІМ-Кідіс,004896I,1.0,2.16401
2025-08,ІМ-Кідіс,004896I,0.0,2.8769016
2025-09,ІМ-Кідіс,004896I,2.0,2.1944902
2025-10,ІМ-Кідіс,004896I,0.0,2.322581
2025-11,ІМ-Кідіс,004896I,0.0,2.1879306
2025-12,ІМ-Кідіс,004896I,0.0,1.6458094
2026-01,ІМ-Кідіс,004896I,0.0,0.5911693
2026-02,ІМ-Кідіс,004896I,0.0,0.5911693
2025-07,ІМ-МауДау,004896I,1.0,2.2368498
2025-08,ІМ-МауДау,004896I,0.0,1.0010258
2025-09,ІМ-МауДау,004896I,0.0,1.2645035
2025-10,ІМ-МауДау,004896I,0.0,1.2282462
2025-11,ІМ-МауДау,004896I,0.0,1.4437459
2025-12,ІМ-МауДау,004896I,0.0,1.743928
2026-01,ІМ-МауДау,004896I,0.0,0.5911693
2026-02,ІМ-МауДау,004896I,0.0,0.5911693
2025-07,ІМ-Розетка,004896I,0.0,5.115204
2025-08,ІМ-Розетка,004896I,0.0,3.7757325
2025-09,ІМ-Розетка,004896I,1.0,3.1927457
2025-10,ІМ-Розетка,004896I,1.0,3.3426225
2025-11,ІМ-Розетка,004896I,1.0,2.637673
2025-12,ІМ-Розетка,004896I,1.0,4.8311257
2026-01,ІМ-Розетка,004896I,0.0,1.1428028
2026-02,ІМ-Розетка,004896I,0.0,0.5911693
2025-07,Антошка,004896I,10.0,11.931172
2025-08,Антошка,004896I,13.0,15.59941
2025-09,Антошка,004896I,7.0,14.911478
2025-10,Антошка,004896I,7.0,16.784374
2025-11,Антошка,004896I,9.0,16.111256
2025-12,Антошка,004896I,7.0,20.264423
2026-01,Антошка,004896I,8.0,11.1673765
2026-02,Антошка,004896I,3.0,5.7055907
2025-07,БІ,004896I,23.0,20.61963
2025-08,БІ,004896I,15.0,25.80688
2025-09,БІ,004896I,18.0,20.88873
2025-10,БІ,004896I,20.0,29.071856
2025-11,БІ,004896I,20.0,36.809334
2025-12,БІ,004896I,13.0,48.634113
2026-01,БІ,004896I,14.0,20.579935
2026-02,БІ,004896I,12.0,11.573596
2025-07,Епіцентр,004896I,11.0,7.7371593
2025-08,Епіцентр,004896I,6.0,10.483493
2025-09,Епіцентр,004896I,5.0,9.330187
2025-10,Епіцентр,004896I,3.0,8.851518
2025-11,Епіцентр,004896I,3.0,10.882796
2025-12,Епіцентр,004896I,2.0,15.063285
2026-01,Епіцентр,004896I,4.0,5.6298037
2026-02,Епіцентр,004896I,11.0,2.46401
2025-07,МайПлей,004896I,1.0,3.5449452
2025-08,МайПлей,004896I,0.0,3.6186154
2025-09,МайПлей,004896I,0.0,2.8465405
2025-10,МайПлей,004896I,0.0,2.939709
2025-11,МайПлей,004896I,2.0,2.7187142
2025-12,МайПлей,004896I,3.0,4.978277
2026-01,МайПлей,004896I,0.0,1.220379
2026-02,МайПлей,004896I,0.0,0.87457263
2025-07,Росицька ФОП,004896I,0.0,0.75968546
2025-08,Росицька ФОП,004896I,1.0,0.76209295
2025-09,Росицька ФОП,004896I,0.0,1.0129163
2025-10,Росицька ФОП,004896I,0.0,1.0430015
2025-11,Росицька ФОП,004896I,0.0,0.8611991
2025-12,Росицька ФОП,004896I,0.0,1.084517
2026-01,Росицька ФОП,004896I,0.0,1.5563482
