Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,2.8670325
2024-08,Антошка,004627I,7.0,7.039464
2024-09,Антошка,004627I,4.0,5.4379835
2024-10,Антошка,004627I,3.0,3.0308828
2024-11,Антошка,004627I,2.0,2.5835538
2024-12,Антошка,004627I,4.0,8.821529
2025-01,Антошка,004627I,2.0,2.4233513
2025-02,Антошка,004627I,3.0,2.303445
2025-03,Антошка,004627I,4.0,2.0301745
2025-04,Антошка,004627I,4.0,2.5184777
2025-05,Антошка,004627I,2.0,1.7012632
2025-06,Антошка,004627I,6.0,2.0995054
2024-07,БІ,004627I,13.0,14.004115
2024-08,БІ,004627I,17.0,18.212406
2024-09,БІ,004627I,27.0,20.892244
2024-10,БІ,004627I,11.0,15.155815
2024-11,БІ,004627I,5.0,10.173456
2024-12,БІ,004627I,16.0,21.786142
2025-01,БІ,004627I,15.0,13.816004
2025-02,БІ,004627I,15.0,11.610922
2025-03,БІ,004627I,9.0,15.711439
2025-04,БІ,004627I,12.0,8.533445
2025-05,БІ,004627I,7.0,8.695718
2025-06,БІ,004627I,14.0,12.473238
2024-07,Епіцентр,004627I,6.0,2.648603
2024-08,Епіцентр,004627I,3.0,3.2316813
2024-09,Епіцентр,004627I,5.0,3.633766
2024-10,Епіцентр,004627I,2.0,3.047133
2024-11,Епіцентр,004627I,4.0,3.995555
2024-12,Епіцентр,004627I,1.0,5.366151
2025-01,Епіцентр,004627I,1.0,2.1327457
2025-02,Епіцентр,004627I,1.0,1.2158322
2025-03,Епіцентр,004627I,2.0,1.8471433
2025-04,Епіцентр,004627I,0.0,0.39902902
2025-05,Епіцентр,004627I,0.0,1.4642898
2025-06,Епіцентр,004627I,3.0,1.0607446
2024-07,МайПлей,004627I,7.0,2.638008
2024-08,МайПлей,004627I,2.0,3.8295474
2024-09,МайПлей,004627I,1.0,2.3467784
2024-10,МайПлей,004627I,1.0,1.9090083
2024-11,МайПлей,004627I,1.0,1.1882164
2024-12,МайПлей,004627I,1.0,2.615324
2025-01,МайПлей,004627I,5.0,1.3514894
2025-02,МайПлей,004627I,1.0,2.0958962
2025-03,МайПлей,004627I,0.0,1.4070423
2025-04,МайПлей,004627I,4.0,1.0150921
2025-05,МайПлей,004627I,1.0,0.9079413
2025-06,МайПлей,004627I,0.0,1.3953713
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,1.657637
2024-09,Монако,004627I,1.0,1.1268537
2024-10,Монако,004627I,2.0,1.4880774
2024-11,Монако,004627I,4.0,1.9928997
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,1.1552744
2025-03,Монако,004627I,1.0,1.6922603
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.020206869
2024-08,Росицька ФОП,004627I,1.0,0.24789932
2024-09,Росицька ФОП,004627I,0.0,0.0
