Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.2357448083550908
2024-08,ІМ-Кідіс,004896I,0.0,0.3623082063273098
2024-09,ІМ-Кідіс,004896I,0.0,0.11424348536477964
2024-10,ІМ-Кідіс,004896I,0.0,2.8911531297555815
2024-11,ІМ-Кідіс,004896I,0.0,2.498168050094342
2024-12,ІМ-Кідіс,004896I,1.0,1.9939459447230499
2025-01,ІМ-Кідіс,004896I,0.0,1.33641246899108
2025-02,ІМ-Кідіс,004896I,0.0,0.7457227714568755
2025-03,ІМ-Кідіс,004896I,3.0,0.9599117846551923
2025-04,ІМ-Кідіс,004896I,0.0,1.3439442178279157
2025-05,ІМ-Кідіс,004896I,6.0,0.6210706789419511
2025-06,ІМ-Кідіс,004896I,0.0,1.26619393965262
2024-07,ІМ-Кідіс,004909I,1.0,2.062265030674998
2024-08,ІМ-Кідіс,004909I,2.0,2.6023983366307952
2024-09,ІМ-Кідіс,004909I,0.0,0.36692778858525216
2024-10,ІМ-Кідіс,004909I,1.0,0.9560522144449616
2024-11,ІМ-Кідіс,004909I,1.0,0.8444071004961483
2024-12,ІМ-Кідіс,004909I,1.0,1.6843490728308508
2025-01,ІМ-Кідіс,004909I,0.0,0.6267319162620802
2025-02,ІМ-Кідіс,004909I,1.0,0.8463971268813116
2025-03,ІМ-Кідіс,004909I,1.0,0.9579250613704514
2025-04,ІМ-Кідіс,004909I,2.0,0.9741479791325651
2025-05,ІМ-Кідіс,004909I,0.0,0.5629203815983762
2025-06,ІМ-Кідіс,004909I,1.0,0.23291989045444308
2024-07,ІМ-Кідіс,004914I,0.0,0.33108671326166644
2024-08,ІМ-Кідіс,004914I,0.0,0.5050383700994959
2024-09,ІМ-Кідіс,004914I,0.0,0.09928071046516918
2024-10,ІМ-Кідіс,004914I,0.0,2.73958954967223
2024-11,ІМ-Кідіс,004914I,0.0,2.0299749183600118
2024-12,ІМ-Кідіс,004914I,0.0,1.8869644057004586
2025-01,ІМ-Кідіс,004914I,0.0,0.9345793961983727
2025-02,ІМ-Кідіс,004914I,0.0,0.7176546850549538
2025-03,ІМ-Кідіс,004914I,2.0,0.6706927564451559
2025-04,ІМ-Кідіс,004914I,1.0,0.5822839556471132
2025-05,ІМ-Кідіс,004914I,4.0,0.3152724792221758
2025-06,ІМ-Кідіс,004914I,2.0,0.946587930558912
2024-07,ІМ-Кідіс,004915I,0.0,0.0704908639940303
2024-08,ІМ-Кідіс,004915I,6.0,3.7801336236580982
2024-09,ІМ-Кідіс,004915I,0.0,0.5865736456563395
2024-10,ІМ-Кідіс,004915I,5.0,3.372018409964274
2024-11,ІМ-Кідіс,004915I,5.0,3.5723365586113505
2024-12,ІМ-Кідіс,004915I,4.0,7.7330693033272215
2025-01,ІМ-Кідіс,004915I,5.0,4.11764969627826
2025-02,ІМ-Кідіс,004915I,2.0,2.3451681001748113
2025-03,ІМ-Кідіс,004915I,3.0,3.0901077708010694
2025-04,ІМ-Кідіс,004915I,5.0,3.1708213495405504
2025-05,ІМ-Кідіс,004915I,5.0,3.998776351494247
2025-06,ІМ-Кідіс,004915I,2.0,1.7977164727172499
2024-07,ІМ-Кідіс,205052,0.0,0.06397575507928364
2024-08,ІМ-Кідіс,205052,0.0,0.03316607103737694
2024-09,ІМ-Кідіс,205052,0.0,0.018569227492839284
2024-10,ІМ-Кідіс,205052,0.0,0.030270090554549524
2024-11,ІМ-Кідіс,205052,0.0,0.10676982347518359
2024-12,ІМ-Кідіс,205052,0.0,1.2684123747868312
2025-01,ІМ-Кідіс,205052,0.0,0.5127779294481253
2025-02,ІМ-Кідіс,205052,0.0,0.4038480536864533
2025-03,ІМ-Кідіс,205052,1.0,0.5849308902071342
2025-04,ІМ-Кідіс,205052,0.0,0.2878565624623755
2025-05,ІМ-Кідіс,205052,1.0,0.2770512715208038
2025-06,ІМ-Кідіс,205052,0.0,0.18070513468083718
2024-07,ІМ-Кідіс,206688I,0.0,0.05622012689743963
2024-08,ІМ-Кідіс,206688I,0.0,0.10926886334209657
2024-09,ІМ-Кідіс,206688I,0.0,0.10182624452034872
2024-10,ІМ-Кідіс,206688I,0.0,0.5859600810833663
2024-11,ІМ-Кідіс,206688I,2.0,0.9363885529324537
2024-12,ІМ-Кідіс,206688I,1.0,2.37636121060676
2025-01,ІМ-Кідіс,206688I,1.0,0.5520801859774719
2025-02,ІМ-Кідіс,206688I,2.0,0.9161015941111104
2025-03,ІМ-Кідіс,206688I,2.0,1.7765704427626154
2025-04,ІМ-Кідіс,206688I,1.0,0.3292942833906762
2025-05,ІМ-Кідіс,206688I,2.0,0.893451845450191
2025-06,ІМ-Кідіс,206688I,0.0,0.3981632630031361
2024-07,ІМ-Кідіс,C238h,0.0,0.2177142598378791
2024-08,ІМ-Кідіс,C238h,0.0,0.14464921727423866
2024-09,ІМ-Кідіс,C238h,0.0,0.05402423002656277
2024-10,ІМ-Кідіс,C238h,0.0,0.6586554417898041
2024-11,ІМ-Кідіс,C238h,1.0,1.4554728901546756
2024-12,ІМ-Кідіс,C238h,5.0,2.707447824229819
2025-01,ІМ-Кідіс,C238h,0.0,1.6403084740669327
2025-02,ІМ-Кідіс,C238h,1.0,0.5534085814231304
2025-03,ІМ-Кідіс,C238h,0.0,0.6016871701945964
2025-04,ІМ-Кідіс,C238h,1.0,0.4592653024018787
2025-05,ІМ-Кідіс,C238h,1.0,0.205280232061271
2025-06,ІМ-Кідіс,C238h,0.0,0.32560583590780257
2024-07,ІМ-Кідіс,DJ08533,0.0,0.10037634355313106
2024-08,ІМ-Кідіс,DJ08533,0.0,0.11179455872129485
2024-09,ІМ-Кідіс,DJ08533,0.0,0.05573057574480233
2024-10,ІМ-Кідіс,DJ08533,0.0,0.5370870639296561
2024-11,ІМ-Кідіс,DJ08533,2.0,0.5874059586169172
2024-12,ІМ-Кідіс,DJ08533,0.0,2.547363996030786
2025-01,ІМ-Кідіс,DJ08533,0.0,0.6706615928495051
2025-02,ІМ-Кідіс,DJ08533,1.0,0.27930317839875207
2025-03,ІМ-Кідіс,DJ08533,2.0,0.7598218786981099
2025-04,ІМ-Кідіс,DJ08533,1.0,0.9778888551131785
2025-05,ІМ-Кідіс,DJ08533,2.0,0.8974928371610436
2025-06,ІМ-Кідіс,DJ08533,1.0,0.2866962567714915
2024-07,ІМ-Кідіс,DJ09108,0.0,0.021697914004819883
2024-08,ІМ-Кідіс,DJ09108,1.0,1.7678372232512152
2024-09,ІМ-Кідіс,DJ09108,0.0,0.04485011684388514
2024-10,ІМ-Кідіс,DJ09108,0.0,0.5381340022622244
2024-11,ІМ-Кідіс,DJ09108,2.0,0.8180106068682866
2024-12,ІМ-Кідіс,DJ09108,0.0,1.4012471555927506
2025-01,ІМ-Кідіс,DJ09108,1.0,0.5459468583580539
2025-02,ІМ-Кідіс,DJ09108,0.0,0.1555895485867807
2025-03,ІМ-Кідіс,DJ09108,1.0,0.3477718732934625
2025-04,ІМ-Кідіс,DJ09108,1.0,0.6806090107140239
2025-05,ІМ-Кідіс,DJ09108,1.0,0.3453939540072371
2025-06,ІМ-Кідіс,DJ09108,3.0,1.2433000983443647
2024-07,ІМ-Кідіс,DJ09293,0.0,0.05403086683634887
2024-08,ІМ-Кідіс,DJ09293,0.0,0.04031677999585076
2024-09,ІМ-Кідіс,DJ09293,0.0,0.05039889192493488
2024-10,ІМ-Кідіс,DJ09293,0.0,0.10416849790786245
2024-11,ІМ-Кідіс,DJ09293,0.0,0.13693268827796154
2024-12,ІМ-Кідіс,DJ09293,0.0,0.18831694821223036
2025-01,ІМ-Кідіс,DJ09293,0.0,0.15729959022490897
2025-02,ІМ-Кідіс,DJ09293,0.0,0.6342727641102938
2025-03,ІМ-Кідіс,DJ09293,0.0,0.4314646993665311
2025-04,ІМ-Кідіс,DJ09293,1.0,0.601701430134091
2025-05,ІМ-Кідіс,DJ09293,1.0,0.7374938833734018
2025-06,ІМ-Кідіс,DJ09293,0.0,0.6696080910940775
2024-07,ІМ-Кідіс,DS1059h,0.0,0.0964734959321591
