Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,1.0160459
2025-08,ІМ-Кідіс,004896I,0.0,0.68697554
2025-09,ІМ-Кідіс,004896I,2.0,0.63201475
2025-10,ІМ-Кідіс,004896I,0.0,0.17605834
2025-11,ІМ-Кідіс,004896I,0.0,0.48827755
2025-12,ІМ-Кідіс,004896I,0.0,0.46638256
2026-01,ІМ-Кідіс,004896I,0.0,0.06756209
2025-07,ІМ-Кідіс,004909I,0.0,0.021651832
2025-08,ІМ-Кідіс,004909I,0.0,0.016963989
2025-09,ІМ-Кідіс,004909I,0.0,0.013859496
2025-10,ІМ-Кідіс,004909I,0.0,0.010908376
2025-11,ІМ-Кідіс,004909I,0.0,0.0076346947
2025-12,ІМ-Кідіс,004909I,0.0,0.0065903603
2026-01,ІМ-Кідіс,004909I,0.0,0.0050471015
2025-07,ІМ-Кідіс,004914I,0.0,0.8485406
2025-08,ІМ-Кідіс,004914I,1.0,1.0587641
2025-09,ІМ-Кідіс,004914I,0.0,0.3137914
2025-10,ІМ-Кідіс,004914I,0.0,0.5744025
2025-11,ІМ-Кідіс,004914I,0.0,0.61781996
2025-12,ІМ-Кідіс,004914I,0.0,0.51875526
2026-01,ІМ-Кідіс,004914I,0.0,2.0084941
2025-07,ІМ-Кідіс,004915I,0.0,3.7530172
2025-08,ІМ-Кідіс,004915I,0.0,0.8183699
2025-09,ІМ-Кідіс,004915I,0.0,0.68394905
2025-10,ІМ-Кідіс,004915I,0.0,0.59168583
2025-11,ІМ-Кідіс,004915I,0.0,0.8117689
2025-12,ІМ-Кідіс,004915I,0.0,0.69671816
2026-01,ІМ-Кідіс,004915I,0.0,1.6872588
2025-07,ІМ-Кідіс,205052,0.0,0.012621717
2025-08,ІМ-Кідіс,205052,1.0,1.0840548
2025-09,ІМ-Кідіс,205052,0.0,0.014698394
2025-10,ІМ-Кідіс,205052,0.0,0.009672437
2025-11,ІМ-Кідіс,205052,0.0,0.0074241525
2025-12,ІМ-Кідіс,205052,0.0,0.006673462
