Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.056716237
2024-08,ІМ-Кідіс,004896I,0.0,0.08458669
2024-09,ІМ-Кідіс,004896I,0.0,0.06869018
2024-10,ІМ-Кідіс,004896I,0.0,3.3836486
2024-11,ІМ-Кідіс,004896I,0.0,2.7450163
2024-12,ІМ-Кідіс,004896I,1.0,2.6035411
2025-01,ІМ-Кідіс,004896I,0.0,1.3215264
2025-02,ІМ-Кідіс,004896I,0.0,1.0290779
2025-03,ІМ-Кідіс,004896I,3.0,1.0106616
2025-04,ІМ-Кідіс,004896I,0.0,1.171158
2025-05,ІМ-Кідіс,004896I,6.0,0.72987777
2025-06,ІМ-Кідіс,004896I,0.0,1.6854244
2024-07,ІМ-Кідіс,004909I,1.0,2.3968425
2024-08,ІМ-Кідіс,004909I,2.0,2.850335
2024-09,ІМ-Кідіс,004909I,0.0,0.054567914
2024-10,ІМ-Кідіс,004909I,1.0,0.8682395
2024-11,ІМ-Кідіс,004909I,1.0,0.648924
2024-12,ІМ-Кідіс,004909I,1.0,1.5868286
2025-01,ІМ-Кідіс,004909I,0.0,0.03936856
2025-02,ІМ-Кідіс,004909I,1.0,1.056046
2025-03,ІМ-Кідіс,004909I,1.0,1.0842959
2025-04,ІМ-Кідіс,004909I,2.0,1.2891394
2025-05,ІМ-Кідіс,004909I,0.0,0.13429937
2025-06,ІМ-Кідіс,004909I,1.0,1.2209296
2024-07,ІМ-Кідіс,004914I,0.0,0.05646173
2024-08,ІМ-Кідіс,004914I,0.0,0.08457455
2024-09,ІМ-Кідіс,004914I,0.0,0.055421054
2024-10,ІМ-Кідіс,004914I,0.0,2.5597732
2024-11,ІМ-Кідіс,004914I,0.0,2.5870242
2024-12,ІМ-Кідіс,004914I,0.0,2.5404987
2025-01,ІМ-Кідіс,004914I,0.0,1.2952114
2025-02,ІМ-Кідіс,004914I,0.0,1.1890221
2025-03,ІМ-Кідіс,004914I,2.0,0.9053239
2025-04,ІМ-Кідіс,004914I,1.0,0.75949186
2025-05,ІМ-Кідіс,004914I,4.0,0.6342757
2025-06,ІМ-Кідіс,004914I,2.0,1.5517408
2024-07,ІМ-Кідіс,004915I,0.0,0.04465123
2024-08,ІМ-Кідіс,004915I,6.0,4.1925
2024-09,ІМ-Кідіс,004915I,0.0,0.07015355
2024-10,ІМ-Кідіс,004915I,5.0,2.3785017
2024-11,ІМ-Кідіс,004915I,5.0,4.330584
2024-12,ІМ-Кідіс,004915I,4.0,8.925798
2025-01,ІМ-Кідіс,004915I,5.0,4.23117
2025-02,ІМ-Кідіс,004915I,2.0,2.3651173
2025-03,ІМ-Кідіс,004915I,3.0,4.2778616
2025-04,ІМ-Кідіс,004915I,5.0,4.0497346
2025-05,ІМ-Кідіс,004915I,5.0,5.6437345
2025-06,ІМ-Кідіс,004915I,2.0,2.1786437
2024-07,ІМ-Кідіс,205052,0.0,0.02010683
2024-08,ІМ-Кідіс,205052,0.0,0.018945979
2024-09,ІМ-Кідіс,205052,0.0,0.016476676
2024-10,ІМ-Кідіс,205052,0.0,0.012039649
2024-11,ІМ-Кідіс,205052,0.0,0.0046778833
2024-12,ІМ-Кідіс,205052,0.0,0.7852946
2025-01,ІМ-Кідіс,205052,0.0,0.012085279
2025-02,ІМ-Кідіс,205052,0.0,0.008190899
2025-03,ІМ-Кідіс,205052,1.0,0.90113884
2025-04,ІМ-Кідіс,205052,0.0,0.07517495
2025-05,ІМ-Кідіс,205052,1.0,0.51860356
2025-06,ІМ-Кідіс,205052,0.0,0.033538505
2024-07,ІМ-Кідіс,206688I,0.0,0.003568176
2024-08,ІМ-Кідіс,206688I,0.0,0.006585205
2024-09,ІМ-Кідіс,206688I,0.0,0.005255045
2024-10,ІМ-Кідіс,206688I,0.0,0.58412945
2024-11,ІМ-Кідіс,206688I,2.0,1.7159344
2024-12,ІМ-Кідіс,206688I,1.0,2.0735955
2025-01,ІМ-Кідіс,206688I,1.0,0.79501987
2025-02,ІМ-Кідіс,206688I,2.0,0.98336655
2025-03,ІМ-Кідіс,206688I,2.0,1.793718
