Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.7364073
2024-08,Антошка,004627I,7.0,6.160474
2024-09,Антошка,004627I,4.0,6.1890936
2024-10,Антошка,004627I,3.0,4.4874697
2024-11,Антошка,004627I,2.0,4.020094
2024-12,Антошка,004627I,4.0,7.547947
2025-01,Антошка,004627I,2.0,3.4300296
2025-02,Антошка,004627I,3.0,3.232858
2025-03,Антошка,004627I,4.0,2.5964525
2025-04,Антошка,004627I,4.0,2.3367434
2025-05,Антошка,004627I,2.0,2.3945951
2025-06,Антошка,004627I,6.0,2.8343792
2024-07,БІ,004627I,13.0,13.849861
2024-08,БІ,004627I,17.0,21.336254
2024-09,БІ,004627I,27.0,20.895079
2024-10,БІ,004627I,11.0,16.616262
2024-11,БІ,004627I,5.0,12.666958
2024-12,БІ,004627I,16.0,23.491106
2025-01,БІ,004627I,15.0,13.853816
2025-02,БІ,004627I,15.0,15.513441
2025-03,БІ,004627I,9.0,16.184574
2025-04,БІ,004627I,12.0,9.17888
2025-05,БІ,004627I,7.0,10.77474
2025-06,БІ,004627I,14.0,14.159756
2024-07,Епіцентр,004627I,6.0,3.7894819
2024-08,Епіцентр,004627I,3.0,4.69104
2024-09,Епіцентр,004627I,5.0,4.334502
2024-10,Епіцентр,004627I,2.0,3.911173
2024-11,Епіцентр,004627I,4.0,3.630576
2024-12,Епіцентр,004627I,1.0,7.074973
2025-01,Епіцентр,004627I,1.0,3.1898077
2025-02,Епіцентр,004627I,1.0,2.1466882
2025-03,Епіцентр,004627I,2.0,2.0702186
2025-04,Епіцентр,004627I,0.0,1.7210577
2025-05,Епіцентр,004627I,0.0,1.7258506
2025-06,Епіцентр,004627I,3.0,1.7070904
2024-07,МайПлей,004627I,7.0,1.5543122
2024-08,МайПлей,004627I,2.0,3.0941484
2024-09,МайПлей,004627I,1.0,2.5692296
2024-10,МайПлей,004627I,1.0,2.0202432
2024-11,МайПлей,004627I,1.0,1.8602431
2024-12,МайПлей,004627I,1.0,3.5388248
2025-01,МайПлей,004627I,5.0,1.7830348
2025-02,МайПлей,004627I,1.0,2.3728
2025-03,МайПлей,004627I,0.0,1.5866517
2025-04,МайПлей,004627I,4.0,1.1322457
2025-05,МайПлей,004627I,1.0,1.4639803
2025-06,МайПлей,004627I,0.0,1.8135215
2024-07,Монако,004627I,0.0,0.115192324
2024-08,Монако,004627I,1.0,1.2698886
2024-09,Монако,004627I,1.0,0.9657943
2024-10,Монако,004627I,2.0,0.94272447
2024-11,Монако,004627I,4.0,1.2541137
2024-12,Монако,004627I,0.0,0.74150956
2025-01,Монако,004627I,0.0,0.36233526
2025-02,Монако,004627I,3.0,1.1674788
2025-03,Монако,004627I,1.0,1.7881652
2025-04,Монако,004627I,0.0,0.42214358
2025-05,Монако,004627I,0.0,0.35052514
2025-06,Монако,004627I,0.0,0.4665206
2024-07,Росицька ФОП,004627I,0.0,0.1606291
2024-08,Росицька ФОП,004627I,1.0,0.16894442
2024-09,Росицька ФОП,004627I,0.0,0.26934704
2024-10,Росицька ФОП,004627I,0.0,0.14158869
2024-11,Росицька ФОП,004627I,0.0,0.15369841
2024-12,Росицька ФОП,004627I,1.0,0.80147165
2025-01,Росицька ФОП,004627I,0.0,0.31381744
2025-02,Росицька ФОП,004627I,0.0,0.33715063
2025-03,Росицька ФОП,004627I,0.0,0.2031079
