Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.088252
2024-08,Антошка,004627I,7.0,6.9955363
2024-09,Антошка,004627I,4.0,6.105334
2024-10,Антошка,004627I,3.0,3.151832
2024-11,Антошка,004627I,2.0,2.0762231
2024-12,Антошка,004627I,4.0,7.9476266
2025-01,Антошка,004627I,2.0,2.1895974
2025-02,Антошка,004627I,3.0,2.7997248
2025-03,Антошка,004627I,4.0,2.2577114
2025-04,Антошка,004627I,4.0,2.8723295
2025-05,Антошка,004627I,2.0,1.9086998
2025-06,Антошка,004627I,6.0,2.7884796
2024-07,БІ,004627I,13.0,13.106757
2024-08,БІ,004627I,17.0,19.807117
2024-09,БІ,004627I,27.0,18.488913
2024-10,БІ,004627I,11.0,13.785811
2024-11,БІ,004627I,5.0,11.980571
2024-12,БІ,004627I,16.0,27.63536
2025-01,БІ,004627I,15.0,14.22643
2025-02,БІ,004627I,15.0,13.285396
2025-03,БІ,004627I,9.0,14.4413595
2025-04,БІ,004627I,12.0,9.469908
2025-05,БІ,004627I,7.0,9.355695
2025-06,БІ,004627I,14.0,12.477674
2024-07,Епіцентр,004627I,6.0,3.4126737
2024-08,Епіцентр,004627I,3.0,3.4897532
2024-09,Епіцентр,004627I,5.0,4.8308396
2024-10,Епіцентр,004627I,2.0,1.985959
2024-11,Епіцентр,004627I,4.0,3.3360677
2024-12,Епіцентр,004627I,1.0,6.3096447
2025-01,Епіцентр,004627I,1.0,2.3431015
2025-02,Епіцентр,004627I,1.0,1.04316
2025-03,Епіцентр,004627I,2.0,1.0819927
2025-04,Епіцентр,004627I,0.0,0.7385624
2025-05,Епіцентр,004627I,0.0,1.5405189
2025-06,Епіцентр,004627I,3.0,1.4149084
2024-07,МайПлей,004627I,7.0,2.3556452
2024-08,МайПлей,004627I,2.0,2.7255535
2024-09,МайПлей,004627I,1.0,2.5372353
2024-10,МайПлей,004627I,1.0,0.85659623
2024-11,МайПлей,004627I,1.0,1.0864284
2024-12,МайПлей,004627I,1.0,3.0849285
2025-01,МайПлей,004627I,5.0,1.5838853
2025-02,МайПлей,004627I,1.0,1.4505167
2025-03,МайПлей,004627I,0.0,1.3453307
2025-04,МайПлей,004627I,4.0,0.87253666
2025-05,МайПлей,004627I,1.0,1.3471334
2025-06,МайПлей,004627I,0.0,1.5863395
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,1.5188248
2024-09,Монако,004627I,1.0,0.9911475
2024-10,Монако,004627I,2.0,1.330175
2024-11,Монако,004627I,4.0,1.6975737
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0072447434
2025-02,Монако,004627I,3.0,1.1481041
2025-03,Монако,004627I,1.0,2.572341
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.08140236
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.28864756
2024-09,Росицька ФОП,004627I,0.0,0.019013882
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.38877797
2025-01,Росицька ФОП,004627I,0.0,0.1891642
2025-02,Росицька ФОП,004627I,0.0,0.21303214
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.06607422
2025-05,Росицька ФОП,004627I,2.0,0.019984215
2025-06,Росицька ФОП,004627I,0.0,0.6263538
2024-07,Чудо Острів,004627I,2.0,1.9899677
2024-08,Чудо Острів,004627I,4.0,3.8419003
2024-09,Чудо Острів,004627I,8.0,4.0708756
2024-10,Чудо Острів,004627I,5.0,4.478212
2024-11,Чудо Острів,004627I,2.0,3.2653635
2024-12,Чудо Острів,004627I,5.0,5.6425724
2025-01,Чудо Острів,004627I,6.0,3.7795098
2025-02,Чудо Острів,004627I,7.0,2.2475502
2025-03,Чудо Острів,004627I,4.0,4.8335676
2025-04,Чудо Острів,004627I,6.0,2.7373407
2025-05,Чудо Острів,004627I,2.0,4.1739593
2025-06,Чудо Острів,004627I,3.0,3.1262121
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,1.0548619
2024-10,Антошка,004885I,0.0,0.00401193
2024-11,Антошка,004885I,0.0,0.064913556
2024-12,Антошка,004885I,0.0,0.01959809
2025-01,Антошка,004885I,0.0,0.0029321942
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.15016536
2025-04,Антошка,004885I,0.0,0.039314665
2025-05,Антошка,004885I,0.0,0.05964223
